geo,time,tm_val_mrch_rs_zs
abw,1995,8.8891
abw,1996,10.57735
abw,1997,9.51912
abw,1998,7.46197
abw,1999,5.95419
abw,2000,7.73644
abw,2001,6.18561
abw,2002,6.0979
abw,2003,6.27882
abw,2004,6.18675
abw,2005,5.41967
abw,2006,5.86184
abw,2007,5.03784
abw,2008,4.00459
abw,2009,7.84257
abw,2010,7.12739
abw,2011,8.669
abw,2012,8.72555
abw,2013,5.85147
abw,2014,1.28682
abw,2015,1.63307
abw,2016,2.15782
abw,2017,2.81968
abw,2018,0.96334
abw,2019,0.3659
abw,2020,0.20175
afg,1964,57.12251
afg,1965,54.36968
afg,1967,50.70611
afg,1968,58.66483
afg,1969,42.53991
afg,1970,42.04793
afg,1971,28.20423
afg,1973,21.00239
afg,1974,32.08291
afg,1975,25.90558
afg,1976,29.69279
afg,1977,28.13331
afg,1978,53.4678
afg,1979,68.90965
afg,1980,58.91857
afg,1981,67.85137
afg,1982,2.0756
afg,1983,1.09102
afg,1984,7.54443
afg,1985,9.0503
afg,1986,11.12332
afg,1987,8.727
afg,1988,5.69258
afg,1989,3.50957
afg,1990,2.03914
afg,1991,2.41335
afg,1992,0.76416
afg,1993,0.53757
afg,1994,0.52937
afg,1995,1.44405
afg,1996,0.5151
afg,1997,0
afg,1998,0
afg,1999,0
afg,2000,41.89745
afg,2001,44.61401
afg,2002,21.45966
afg,2003,17.55749
afg,2004,13.02809
afg,2005,10.55429
afg,2006,10.05249
afg,2007,10.97261
afg,2008,15.35127
afg,2009,0.03569
afg,2010,0.10318
afg,2011,0.09941
afg,2012,49.82823
afg,2013,76.68299
afg,2014,44.21249
afg,2015,0.06966
afg,2016,1.54578
afg,2017,1.7358
afg,2018,1.34697
afg,2019,0.84651
afg,2020,0.40131
ago,1960,7.29412
ago,1961,6.42606
ago,1962,5.47742
ago,1963,4.84311
ago,1964,4.0293
ago,1965,3.64664
ago,1966,3.55086
ago,1967,3.1694
ago,1968,3.53666
ago,1969,4.218
ago,1970,3.49083
ago,1971,3.69038
ago,1972,4.23394
ago,1973,5.06502
ago,1974,4.85551
ago,1981,4.3285
ago,1982,4.5045
ago,1983,4.72862
ago,1984,3.44628
ago,1985,11.122
ago,1986,14.023
ago,1987,7.65991
ago,1988,5.12012
ago,1989,5.35517
ago,1990,4.80658
ago,1991,4.38516
ago,1992,4.15318
ago,1993,2.73285
ago,1994,2.67495
ago,1995,3.24652
ago,1996,3.81256
ago,1997,0
ago,1998,0
ago,1999,0
ago,2000,31.78047
ago,2001,28.3613
ago,2002,25.97197
ago,2003,20.7319
ago,2004,20.34053
ago,2005,16.49098
ago,2006,10.40483
ago,2007,0.74515
ago,2008,0.24835
ago,2009,0.25196
ago,2010,0.17079
ago,2011,0.12458
ago,2012,0.15053
ago,2013,0.08512
ago,2014,0.24253
ago,2015,0.1454
ago,2016,0.27548
ago,2017,0.17639
ago,2018,0.09188
ago,2019,0.03245
ago,2020,0.00248
alb,1981,23.90731
alb,1982,25.88271
alb,1983,19.0559
alb,1984,30.09953
alb,1985,31.24189
alb,1986,38.88066
alb,1987,34.30794
alb,1988,30.85959
alb,1989,29.32606
alb,1990,15.4528
alb,1991,11.90403
alb,1992,15.47065
alb,1993,4.86604
alb,1994,1.11687
alb,1995,1.97357
alb,1996,3.38896
alb,1997,0.19188
alb,1998,0.25973
alb,1999,0.12601
alb,2000,0.8162
alb,2001,0.45433
alb,2002,0.90109
alb,2003,0.50174
alb,2004,0.61459
alb,2005,0.24926
alb,2006,0.01513
alb,2007,0.1112
alb,2008,0.04582
alb,2009,0.12661
alb,2010,0.09932
alb,2011,0.00519
alb,2012,0.20486
alb,2013,0.55446
alb,2014,0.24081
alb,2015,0.44811
alb,2016,0.14883
alb,2017,0.09815
alb,2018,0.02104
alb,2019,0.02283
alb,2020,0.01078
are,1970,6.44206
are,1971,6.43087
are,1972,5.094
are,1973,5.65046
are,1974,7.57089
are,1975,7.16107
are,1976,2.21072
are,1977,2.12491
