geo,time,tx_val_mrch_al_zs
abw,1996,0.01117
abw,1998,0.01007
abw,2000,0.00841
abw,2001,0.0033
abw,2002,0.04912
abw,2003,0.09643
abw,2004,0.02528
abw,2005,0.05553
abw,2006,0.04105
abw,2007,0.03181
abw,2008,0.26464
abw,2009,0.09378
abw,2010,0.10941
abw,2011,0.11692
abw,2012,0.10656
abw,2013,0.00012
abw,2014,0.06201
abw,2015,0.1078
abw,2016,0.01301
abw,2017,0.02998
abw,2018,0.09897
abw,2019,0.02063
abw,2020,0.04723
afg,1963,0.57061
afg,1966,0.27933
afg,1967,2.87771
afg,1969,2.16037
afg,1970,1.83116
afg,1971,5.61061
afg,1972,3.18681
afg,1973,2.82173
afg,1974,3.21145
afg,1975,2.65942
afg,1976,5.73153
afg,1977,8.07155
afg,1980,3.16015
afg,1981,3.01105
afg,1982,4.48062
afg,1983,2.94957
afg,1984,1.94802
afg,1985,2.48317
afg,1986,8.5213
afg,1987,5.95916
afg,1988,2.50213
afg,1989,3.09867
afg,1990,3.72789
afg,1991,2.32843
afg,1992,3.40864
afg,1993,0.20441
afg,1994,1.22044
afg,1995,0.94851
afg,1996,6.09687
afg,1997,6.97622
afg,1998,7.4571
afg,1999,5.08636
afg,2000,2.80554
afg,2001,2.34381
afg,2002,2.37604
afg,2003,3.25321
afg,2004,3.00067
afg,2005,3.32432
afg,2006,3.40266
afg,2007,4.01993
afg,2008,5.59454
afg,2009,4.88263
afg,2010,5.4755
afg,2011,5.70428
afg,2012,0.55791
afg,2013,0.12281
afg,2014,0.122
afg,2015,7.73075
afg,2016,4.7659
afg,2017,4.79114
afg,2018,4.38874
afg,2019,5.84342
afg,2020,6.41968
ago,1960,0.48662
ago,1961,0.22438
ago,1962,0.94787
ago,1963,0.42813
ago,1964,0.049
ago,1965,0.20202
ago,1966,0.36314
ago,1967,3.93235
ago,1968,1.75308
ago,1969,1.55382
ago,1970,0.03023
ago,1971,0.06152
ago,1972,0.39612
ago,1973,0.05748
ago,1974,0.19173
ago,1981,2.91963
ago,1982,0.59624
ago,1983,0.4354
ago,1986,0.00006
ago,1990,0.00003
ago,1992,0.00379
ago,1993,0.00011
ago,1994,0.00034
ago,1995,0.00146
ago,1996,0.00798
ago,1997,0.00341
ago,1998,0.0023
ago,1999,0.00072
ago,2000,0.36978
ago,2001,0.31733
ago,2002,0.36272
ago,2003,0.42965
ago,2004,0.55746
ago,2005,0.80884
ago,2006,0.94578
ago,2007,1.16364
ago,2008,1.013
ago,2009,0.76031
ago,2010,0.72597
ago,2011,0.61653
ago,2012,0.97757
ago,2013,1.22422
ago,2014,1.51401
ago,2015,2.05091
ago,2016,2.99433
ago,2017,3.41199
ago,2018,2.93612
ago,2019,3.18019
ago,2020,1.37121
alb,1981,6.95466
alb,1982,4.57726
alb,1983,3.21629
alb,1984,3.05907
alb,1985,2.63513
alb,1986,0.7503
alb,1987,1.84559
alb,1988,2.61575
alb,1989,6.21496
alb,1990,3.48613
alb,1991,2.52856
alb,1992,5.7234
alb,1993,0.004
alb,1994,0.01718
alb,1995,0.10796
alb,1997,0.01547
alb,1998,0.28614
alb,1999,0.25057
alb,2000,0.00089
alb,2001,0.06177
alb,2002,0.05633
alb,2003,0.20378
alb,2004,0.02121
alb,2005,0.05549
alb,2006,0.03002
alb,2007,0.04399
alb,2008,0.07789
alb,2009,1.04825
alb,2010,1.87561
alb,2011,0.34691
alb,2012,0.971
alb,2013,0.91277
alb,2014,1.51659
alb,2015,1.50005
alb,2016,0.96425
alb,2017,0.9729
alb,2018,0.67438
alb,2019,0.6614
alb,2020,1.00669
are,1976,2.57604
are,1977,2.11165
are,1978,3.33136
are,1979,3.55856
are,1980,3.26157
are,1981,3.64816
are,1982,4.43315
are,1983,4.43315
are,1984,4.43315
are,1985,4.43315
are,1986,6.23448
are,1987,5.51966
are,1988,7.12701
are,1989,5.84471
are,1990,5.90905
are,1991,6.07864
are,1992,7.95042
are,1993,8.84856
are,1994,9.18082
are,1995,7.98286
are,1996,7.55129
are,1997,7.09233
are,1998,10.47692
are,1999,9.61976
are,2000,7.47286
are,2001,8.65956
are,2002,10.38322
are,2003,8.5286
are,2004,9.76187
are,2005,7.395
are,2006,7.0149
are,2007,9.1564
are,2008,8.97962
are,2009,10.93976
are,2010,9.5077
are,2011,8.99404
are,2012,9.03872
are,2013,12.26946
are,2014,12.30473
are,2015,16.63807
are,2016,17.14634
are,2017,15.16422
are,2018,12.80405
are,2019,11.68151
are,2020,12.08493
arg,1960,0.73209
arg,1961,0.47708
arg,1962,0.60815
arg,1963,0.59367
arg,1964,0.10644
arg,1965,0.19437
arg,1966,0.10045
arg,1967,0.33461
arg,1968,0.3955
arg,1969,0.61961
arg,1970,0.56417
arg,1971,0.76789
arg,1972,0.66271
arg,1973,1.27329
arg,1974,3.35928
arg,1975,5.59757
arg,1976,3.26555
arg,1977,3.69765
arg,1978,2.39839
arg,1979,3.67762
arg,1980,2.18732
arg,1981,2.59724
arg,1982,5.59637
arg,1983,2.88832
arg,1984,3.39825
arg,1985,3.45258
arg,1986,4.34858
arg,1987,1.54008
arg,1988,2.51342
arg,1989,1.45075
arg,1990,2.76997
arg,1991,3.07736
arg,1992,3.1946
arg,1993,2.72087
arg,1994,2.43441
arg,1995,1.83362
arg,1996,4.00737
arg,1997,3.57537
arg,1998,3.16484
arg,1999,4.51825
arg,2000,4.10299
arg,2001,4.92296
arg,2002,5.20191
arg,2003,5.44152
arg,2004,6.2978
arg,2005,5.68969
arg,2006,4.85493
arg,2007,5.32364
arg,2008,6.17028
arg,2009,5.47025
arg,2010,5.39813
arg,2011,7.46029
arg,2012,6.82866
arg,2013,7.99046
arg,2014,8.29751
arg,2015,7.143
arg,2016,8.95345
arg,2017,9.04089
arg,2018,8.9353
arg,2019,8.82029
arg,2020,9.95603
arm,1992,0.04142
arm,1993,0.80865
arm,1994,0.19982
arm,1995,0.61264
arm,1996,0.80568
arm,1997,4.27044
arm,1998,2.87381
arm,1999,1.30324
arm,2000,1.97938
arm,2001,2.22933
arm,2002,2.94286
arm,2003,2.58688
arm,2004,1.4898
arm,2005,1.16474
arm,2006,0.69265
arm,2007,0.6454
arm,2008,1.01898
arm,2009,0.97632
arm,2010,0.88588
arm,2011,1.18572
arm,2012,1.87949
arm,2013,4.20039
arm,2014,7.82855
arm,2015,11.65251
arm,2016,13.17975
arm,2017,12.21517
arm,2018,11.82944
arm,2019,11.44121
arm,2020,11.95481
asm,2000,0.1319
asm,2001,0.04952
asm,2002,0.73405
asm,2003,1.78922
asm,2004,0.79434
asm,2005,3.93842
asm,2006,0.7148
asm,2007,1.48276
asm,2008,0.07727
asm,2009,0.42184
asm,2010,0.44261
asm,2011,0.81168
asm,2012,0.29754
asm,2013,0.39232
asm,2014,0.32648
asm,2015,1.7125
asm,2016,0.79958
asm,2017,3.07457
asm,2018,0.92608
asm,2019,0.18233
asm,2020,0.03589
atg,2000,0.00503
atg,2001,0.1554
atg,2002,0.02419
atg,2003,0.51377
atg,2004,1.58863
atg,2005,0.47183
atg,2006,1.393
atg,2007,1.60715
