geo,time,tm_val_trvl_zs_wt
abw,1986,27.08333
abw,1987,37.5
abw,1988,35.7822
abw,1989,35.84507
abw,1990,36.3774
abw,1991,38.65087
abw,1992,39.76583
abw,1993,42.03017
abw,1994,32.9189
abw,1995,6.90405
abw,1996,6.81544
abw,1997,8.5243
abw,1998,12.48189
abw,1999,21.78852
abw,2000,23.37974
abw,2001,22.80883
abw,2002,27.34349
abw,2003,27.07163
abw,2004,35.53684
abw,2005,33.02568
abw,2006,30.17574
abw,2007,33.37053
abw,2008,32.98483
abw,2009,37.31638
abw,2010,37.86281
abw,2011,33.36332
abw,2012,35.09858
abw,2013,37.91905
abw,2014,37.706
abw,2015,40.73525
abw,2016,38.56008
abw,2017,39.8077
abw,2018,38.32659
abw,2019,39.07954
abw,2020,38.88839
afg,1980,2.06259
afg,1981,1.50376
afg,1982,1.39501
afg,1983,1.83924
afg,1984,1.29938
afg,1985,1.06596
afg,2008,5.20209
afg,2009,8.59379
afg,2010,9.74997
afg,2011,16.20789
afg,2012,6.0519
afg,2013,9.09175
afg,2014,9.41189
afg,2015,12.55758
afg,2016,7.3797
afg,2017,9.91854
afg,2018,15.46397
afg,2019,11.14436
afg,2020,2.88049
ago,1985,5.41401
ago,1986,2.27273
ago,1987,3.72208
ago,1988,1.35014
ago,1989,3.23993
ago,1990,2.96607
ago,1991,3.75381
ago,1992,4.02472
ago,1993,4.67903
ago,1994,6.13863
ago,1995,4.52102
ago,1996,4.22541
ago,1997,4.76721
ago,1998,3.12219
ago,1999,5.77894
ago,2000,6.00403
ago,2001,2.09082
ago,2002,0.70236
ago,2003,0.43618
ago,2004,0.90656
ago,2005,1.19583
ago,2006,2.15331
ago,2007,1.76648
ago,2008,1.24245
ago,2009,0.72767
ago,2010,0.92403
ago,2011,0.80479
ago,2012,0.75016
ago,2013,0.77426
ago,2014,0.46608
ago,2015,0.88231
ago,2016,4.89929
ago,2017,7.56807
ago,2018,5.67928
ago,2019,5.86155
ago,2020,11.31042
alb,1992,1.38568
alb,1993,4.48232
alb,1994,4.36817
alb,1995,6.72098
alb,1996,8.7863
alb,1997,5.18289
alb,1998,4.41016
alb,1999,8.08679
alb,2000,65.89204
alb,2001,61.03865
alb,2002,65.11885
alb,2003,66.62495
alb,2004,64.70994
alb,2005,59.65875
alb,2006,62.60529
alb,2007,67.02894
alb,2008,66.08785
alb,2009,71.55391
alb,2010,68.45153
alb,2011,70.00707
alb,2012,69.02673
alb,2013,77.03102
alb,2014,78.36705
alb,2015,75.28132
alb,2016,73.76909
alb,2017,75.45123
alb,2018,76.56986
alb,2019,76.89777
alb,2020,60.81545
and,2019,32.31162
arg,1976,19.55782
arg,1977,23.38308
arg,1978,42.72198
arg,1979,50
arg,1980,49.23077
arg,1981,45.5418
arg,1982,30.23007
arg,1983,25.02468
arg,1984,27.82931
arg,1985,33.26723
arg,1986,38.77729
arg,1987,37.64805
arg,1988,39.71487
arg,1989,40.01579
arg,1990,40.71627
arg,1991,46.13956
arg,1992,51.42221
arg,1993,52.62089
arg,1994,49.56316
arg,1995,47.08815
arg,1996,47.01057
arg,1997,45.6751
arg,1998,46.75743
arg,1999,48.9516
arg,2000,49.60705
arg,2001,47.421
arg,2002,49.69321
arg,2003,46.85628
arg,2004,41.5525
arg,2005,38.55792
arg,2006,37.02665
arg,2007,36.7076
arg,2008,34.53373
arg,2009,37.27117
arg,2010,34.70486
arg,2011,32.76013
arg,2012,34.13494
arg,2013,31.84979
arg,2014,33.93802
arg,2015,37.33321
arg,2016,44.75944
arg,2017,45.57726
arg,2018,44.36093
arg,2019,40.40012
arg,2020,20.44663
arm,1993,0.71649
arm,1994,1.5916
arm,1995,4.33558
arm,1996,15.00078
arm,1997,24.69381
arm,1998,22.64051
arm,1999,20.36623
arm,2000,21.16039
arm,2001,14.13084
arm,2002,18.37414
arm,2003,19.7543
arm,2004,33.19813
arm,2005,36.88767
arm,2006,39.82204
arm,2007,40.6908
arm,2008,38.6787
arm,2009,42.60626
arm,2010,46.22917
arm,2011,50.84291
arm,2012,54.27516
arm,2013,57.42466
arm,2014,60.01935
arm,2015,62.9905
arm,2016,62.48223
arm,2017,63.42794
arm,2018,59.49921
arm,2019,60.62164
arm,2020,31.07202
atg,1977,32.30769
atg,1978,34.23138
atg,1979,32.09654
atg,1980,18.14437
atg,1981,22.28893
atg,1982,26.87028
atg,1983,33.9141
atg,1984,43.41676
atg,1985,34.89583
atg,1986,17.9813
atg,1987,18.92493
atg,1988,20.4906
atg,1989,18.55083
atg,1990,17.40983
atg,1991,19.10717
atg,1992,18.71682
atg,1993,18.9527
atg,1994,18.8466
atg,1995,16.49904
atg,1996,17.07998
atg,1997,16.7172
atg,1998,17.48815
atg,1999,17.7607
atg,2000,20.94809
atg,2001,19.7809
atg,2002,20.2695
atg,2003,19.97485
atg,2004,20.61323
atg,2005,18.33776
atg,2006,18.18501
atg,2007,19.10618
atg,2008,21.58818
atg,2009,24.6607
atg,2010,23.63763
atg,2011,24.14155
atg,2012,24.78683
atg,2013,23.69976
atg,2014,16.83165
atg,2015,16.41962
atg,2016,16.06718
atg,2017,17.21243
atg,2018,16.9547
atg,2019,18.27992
atg,2020,13.30808
aus,1989,28.99492
aus,1990,30.62447
aus,1991,28.62891
aus,1992,28.56545
aus,1993,27.18921
aus,1994,27.63956
aus,1995,29.58442
aus,1996,31.22505
aus,1997,32.4463
aus,1998,32.70095
aus,1999,32.83297
aus,2000,33.69439
aus,2001,33.44752
aus,2002,32.81194
aus,2003,33.54275
aus,2004,38.29021
aus,2005,38.47891
aus,2006,38.33789
aus,2007,39.66948
aus,2008,40.0238
aus,2009,44.34231
aus,2010,44.40302
aus,2011,44.53806
aus,2012,42.7101
aus,2013,46.88332
aus,2014,47.50382
aus,2015,46.50401
aus,2016,50.04731
aus,2017,50.90574
aus,2018,51.04619
aus,2019,50.75054
aus,2020,17.21127
aut,2005,26.09992
aut,2006,27.42414
aut,2007,25.80717
aut,2008,25.33437
aut,2009,27.79069
aut,2010,26.19473
aut,2011,23.77861
aut,2012,22.70128
aut,2013,20.14006
aut,2014,20.14327
aut,2015,19.59959
aut,2016,19.68522
aut,2017,19.31908
aut,2018,18.44832
aut,2019,17.59103
aut,2020,8.03804
aze,1995,49.08659
aze,1996,23.04225
aze,1997,26.08892
aze,1998,24.49433
aze,1999,29.18141
aze,2000,27.69781
aze,2001,16.74976
aze,2002,8.1652
aze,2003,5.49585
aze,2004,4.65991
aze,2005,6.23209
aze,2006,7.04236
aze,2007,7.91239
aze,2008,8.8986
aze,2009,11.22674
aze,2010,20.32263
aze,2011,29.42101
aze,2012,33.79047
aze,2013,35.18507
aze,2014,29.53052
aze,2015,30.43303
aze,2016,33.55282
aze,2017,33.21294
aze,2018,34.20293
aze,2019,27.01088
aze,2020,7.64356
bdi,1985,16.03955
bdi,1986,26.21249
bdi,1987,26.04073
bdi,1988,28.55785
bdi,1989,30.07678
bdi,1990,28.97125
bdi,1991,27.01642
bdi,1992,33.56739
bdi,1993,36.34072
bdi,1994,30.75884
bdi,1995,40.95404
bdi,1996,41.7645
bdi,1997,12.92707
bdi,1998,9.87158
bdi,1999,10.70656
bdi,2000,38.02575
bdi,2001,37.68144
bdi,2002,40.24365
bdi,2003,38.07656
bdi,2004,31.33049
bdi,2005,48.35481
bdi,2006,64.70175
bdi,2007,59.94581
bdi,2008,59.94433
bdi,2009,38.83384
bdi,2010,12.6787
bdi,2011,16.45895
bdi,2012,12.96995
bdi,2013,15.32211
bdi,2014,15.40122
bdi,2015,14.29794
bdi,2016,15.28333
bdi,2017,11.17047
bdi,2018,10.55483
bel,2002,27.69535
bel,2003,27.93139
bel,2004,28.06328
bel,2005,28.89741
bel,2006,29.16213
bel,2007,25.08807
bel,2008,21.92751
bel,2009,23.09992
bel,2010,21.4937
bel,2011,21.41824
bel,2012,20.37659
bel,2013,21.10489
bel,2014,20.28389
bel,2015,13.10592
bel,2016,13.75245
bel,2017,13.55406
bel,2018,14.90075
bel,2019,15.15466
bel,2020,10.9064
ben,1974,15.25286
ben,1975,11.55654
ben,1976,9.62794
ben,1977,7.3743
ben,1978,7.61469
ben,1979,6.63315
ben,1980,7.88489
ben,1981,5.63067
ben,1982,5.66966
ben,1983,5.35085
ben,1984,10.1495
ben,1985,6.95652
ben,1986,8.57909
ben,1987,8.44327
ben,1988,11.37206
ben,1989,9.03334
ben,1990,12.79442
ben,1991,10.3439
ben,1992,9.90464
ben,1993,7.89213
