global,time,tm_val_insf_zs_wt
world,1982,4.33089
world,1983,4.46657
world,1984,4.74512
world,1985,4.75034
world,1986,4.9959
world,1987,5.51893
world,1988,5.35395
world,1989,4.83079
world,1990,4.62055
world,1991,5.41945
world,1992,5.59619
world,1993,5.71213
world,1994,6.08456
world,1995,7.07608
world,1996,5.72782
world,1997,6.35871
world,1998,5.73367
world,1999,6.64818
world,2000,6.97365
world,2001,7.62409
world,2002,8.10235
world,2003,8.27099
world,2004,8.39425
world,2005,8.3787
world,2006,9.40064
world,2007,9.45961
world,2008,9.40592
world,2009,9.87382
world,2010,9.76212
world,2011,9.58004
world,2012,9.1624
world,2013,9.14937
world,2014,8.79682
world,2015,8.38927
world,2016,8.47292
world,2017,8.34579
world,2018,8.07537
world,2019,8.19731
world,2020,10.9416
