global,time,tm_val_mrch_r3_zs
world,1960,5.69068
world,1961,5.18078
world,1962,5.42382
world,1963,5.40534
world,1964,5.18531
world,1965,5.0114
world,1966,4.8541
world,1967,4.55411
world,1968,4.29706
world,1969,4.20477
world,1970,4.12729
world,1971,3.72383
world,1972,3.81865
world,1973,3.87155
world,1974,3.64695
world,1975,3.49171
world,1976,3.38997
world,1977,3.80267
world,1978,3.62338
world,1979,3.76585
world,1980,3.73006
world,1981,4.00292
world,1982,4.23902
world,1983,4.46755
world,1984,4.7173
world,1985,4.62843
world,1986,3.94121
world,1987,3.72714
world,1988,3.81579
world,1989,3.83755
world,1990,3.57066
world,1991,3.56857
world,1992,3.54706
world,1993,3.74495
world,1994,3.94716
world,1995,3.97705
world,1996,4.18678
world,1997,4.45854
world,1998,4.64243
world,1999,4.61709
world,2000,4.79222
world,2001,4.93649
world,2002,4.81143
world,2003,4.5933
world,2004,4.53064
world,2005,4.62332
world,2006,4.66105
world,2007,4.63798
world,2008,4.64735
world,2009,4.77434
world,2010,5.0471
world,2011,5.18415
world,2012,5.3391
world,2013,5.17864
world,2014,5.12468
world,2015,5.1875
world,2016,5.20527
world,2017,5.19942
world,2018,5.15254
world,2019,5.30782
world,2020,5.27819
