geo,time,tx_val_fuel_zs_un
abw,2009,0.00956
abw,2010,0.10645
abw,2011,0.01078
abw,2012,0.04698
abw,2013,0.00338
abw,2014,0.24352
abw,2015,0.1973
abw,2016,0.10498
abw,2017,0.1148
abw,2018,0.05914
abw,2019,0.01022
abw,2020,0.04536
abw,2021,0.02856
afg,1967,4.40957
afg,1968,12.57897
afg,1969,14.86617
afg,1970,16.94615
afg,1971,14.5533
afg,1972,13.73092
afg,1973,11.61954
afg,1974,13.97424
afg,1975,20.29962
afg,1976,13.22422
afg,2015,3.45046
afg,2017,5.23443
afg,2018,10.21318
afg,2019,8.05128
ago,1962,3.04074
ago,1969,7.17645
ago,1970,13.38468
ago,1971,19.94714
ago,1972,26.84087
ago,1973,31.39473
ago,1974,51.64151
ago,1978,65.7395
ago,1979,71.90704
ago,1980,77.96925
ago,1981,82.12399
ago,1990,93.47768
ago,1991,94.83154
ago,2007,97.22652
ago,2009,97.91635
ago,2010,97.90755
ago,2011,98.14099
ago,2012,98.37017
ago,2013,98.21726
ago,2014,97.72272
ago,2015,94.01591
ago,2016,92.70105
ago,2017,94.69126
ago,2018,92.41781
ago,2019,95.2427
alb,1996,2.98865
alb,1997,1.72073
alb,1998,1.16928
alb,1999,2.15549
alb,2000,1.85161
alb,2001,1.44836
alb,2002,2.00964
alb,2003,1.02974
alb,2004,2.62773
alb,2005,8.6232
alb,2006,13.68709
alb,2007,7.45161
alb,2008,21.77781
alb,2009,11.59608
alb,2010,17.95664
alb,2011,21.18442
alb,2012,26.58866
alb,2013,30.99414
alb,2014,1.56752
alb,2015,8.80664
alb,2016,11.17506
alb,2017,0.82403
alb,2018,1.66267
alb,2019,0.60274
alb,2020,0.90209
and,1995,0.16982
and,1996,0.00802
and,1997,0.00613
and,1998,0.01445
and,1999,0.09785
and,2000,0.13347
and,2001,0.20128
and,2002,0.00341
and,2003,0.00718
and,2004,0.00209
and,2005,0.00139
and,2006,0.00088
and,2007,0.01649
and,2008,0.0064
and,2009,0.06742
and,2010,0.00172
and,2011,0.00297
and,2012,0.09551
and,2013,0.12628
and,2014,0.11381
and,2015,0.04449
and,2016,0.01061
and,2017,0.00858
and,2018,0.01364
are,1978,94.9121
are,1979,92.027
are,1983,21.30976
are,1991,7.29751
are,1992,10.30427
are,1993,9.1133
are,1999,91.28767
are,2000,93.84384
are,2001,91.7832
are,2002,55.72611
are,2003,48.27283
are,2004,54.05863
are,2005,57.73031
are,2006,62.25328
are,2007,63.71976
are,2008,62.30491
are,2009,43.5246
are,2010,49.98959
are,2011,53.53511
are,2012,47.23142
are,2013,55.84505
are,2014,50.79041
are,2015,37.65155
are,2016,31.55898
are,2017,35.99742
are,2018,68.53817
are,2019,77.83873
are,2020,71.43433
arg,1962,1.08085
arg,1963,0.82262
arg,1964,0.43227
arg,1965,0.61557
arg,1966,0.87862
arg,1967,0.52526
arg,1968,0.9059
arg,1969,0.3588
arg,1970,0.42999
arg,1971,0.48802
arg,1972,0.32242
arg,1973,0.1714
arg,1974,0.31409
arg,1975,0.49494
arg,1976,0.50303
arg,1977,0.49234
arg,1978,0.80715
arg,1979,0.62154
arg,1980,3.46429
arg,1981,6.781
arg,1982,7.18794
arg,1983,4.26583
arg,1984,4.09102
arg,1985,7.30702
arg,1986,2.24126
arg,1987,1.34305
arg,1992,8.83931
arg,1993,9.41596
arg,1994,10.42118
arg,1995,10.33985
arg,1996,12.96901
arg,1997,11.69857
arg,1998,8.61176
arg,1999,12.11682
arg,2000,17.62418
arg,2001,17.02721
arg,2002,17.00624
arg,2003,17.08306
arg,2004,16.00029
arg,2005,16.39615
arg,2006,15.26332
arg,2007,10.92631
arg,2008,9.37098
arg,2009,10.16524
arg,2010,7.90318
arg,2011,5.97247
arg,2012,6.22847
arg,2013,4.68211
arg,2014,4.67799
arg,2015,2.53859
arg,2016,2.49627
arg,2017,2.785
arg,2018,4.11937
arg,2019,3.59779
arg,2020,2.67899
arm,1997,0.73317
arm,1999,8.26799
arm,2000,10.12368
arm,2001,7.86912
arm,2002,3.17596
arm,2003,1.96269
arm,2004,3.05203
arm,2005,2.21921
arm,2006,2.03225
arm,2007,1.19646
arm,2008,0.25978
arm,2009,0.09039
arm,2010,3.02154
arm,2011,7.92917
arm,2012,7.44517
arm,2013,5.74396
arm,2014,5.94447
arm,2015,5.91973
arm,2016,3.48883
arm,2017,3.58399
arm,2018,3.731
arm,2019,2.84855
arm,2020,3.0153
arm,2021,1.84019
atg,1973,95.52496
atg,1974,95.58054
atg,1975,91.9453
atg,1977,0.08382
atg,1978,0.01536
atg,1981,0
atg,1999,0
atg,2000,0
atg,2005,0.72479
atg,2007,0
atg,2009,0
atg,2010,0
atg,2011,0
atg,2012,0
atg,2013,0
atg,2014,0
atg,2015,0
atg,2016,0
atg,2017,0
atg,2018,0
atg,2019,0
aus,1963,3.09053
aus,1964,2.79262
aus,1965,3.14492
aus,1966,3.47382
aus,1967,3.70859
aus,1968,4.64353
aus,1969,4.84659
aus,1970,5.58482
aus,1971,6.42309
aus,1972,6.33087
aus,1973,6.31548
aus,1974,8.83692
aus,1975,11.87487
aus,1976,12.76316
aus,1977,13.61313
aus,1978,14.16592
aus,1979,12.24447
aus,1980,11.13926
aus,1981,16.0064
aus,1982,18.21983
aus,1983,23.15694
aus,1984,24.35703
aus,1985,26.91109
aus,1986,22.82888
aus,1987,20.9377
aus,1988,16.18896
aus,1989,16.41152
aus,1990,19.96695
aus,1991,21.59181
aus,1992,21.17059
aus,1993,20.4248
aus,1994,17.32911
aus,1995,17.60937
aus,1996,17.74436
aus,1997,18.54558
aus,1998,17.91971
aus,1999,18.2538
aus,2000,20.89465
aus,2001,20.76326
aus,2002,20.68859
aus,2003,19.78914
aus,2004,20.2581
aus,2005,25.59544
aus,2006,24.04264
aus,2007,22.75348
aus,2008,32.04019
aus,2009,29.50698
aus,2010,28.8807
aus,2011,28.14109
aus,2012,28.44551
aus,2013,25.86533
aus,2014,26.59906
aus,2015,25.29081
aus,2016,25.59709
aus,2017,30.3162
aus,2018,23.06972
aus,2019,18.92736
aus,2020,13.9149
aus,2021,27.70607
aut,1963,2.35235
aut,1964,2.99683
aut,1965,3.32187
aut,1966,3.4168
aut,1967,3.19195
aut,1968,3.00299
aut,1969,2.51827
aut,1970,2.54245
aut,1971,2.03854
aut,1972,1.99495
aut,1973,2.16629
aut,1974,2.04456
aut,1975,2.08901
aut,1976,1.88016
aut,1977,1.94162
aut,1978,1.5684
aut,1979,1.4395
aut,1980,1.56881
aut,1981,1.74027
aut,1982,1.53304
aut,1983,1.4039
aut,1984,1.48856
aut,1985,2.02225
aut,1986,1.21355
aut,1987,1.76383
aut,1988,1.28438
aut,1989,1.27332
aut,1990,1.00923
aut,1991,0.92981
aut,1992,1.05699
aut,1993,1.12031
aut,1994,1.29879
aut,1995,1.00207
aut,1996,1.22888
aut,1997,1.23907
aut,1998,1.0277
aut,1999,1.17797
aut,2000,1.26073
aut,2001,1.85573
aut,2002,2.24907
aut,2003,2.54891
aut,2004,3.17657
aut,2005,4.60333
aut,2006,5.26819
aut,2007,2.66456
aut,2008,3.35651
aut,2009,3.44074
aut,2010,3.21014
aut,2011,3.37635
aut,2012,3.66211
aut,2013,2.70144
aut,2014,2.39395
aut,2015,1.96119
aut,2016,1.69167
aut,2017,1.89855
aut,2018,2.09499
aut,2019,2.21809
aut,2020,1.94119
aze,1996,66.3948
aze,1997,61.44961
aze,1998,68.93299
aze,1999,78.60304
aze,2000,85.08249
aze,2001,91.32829
aze,2002,88.92083
aze,2003,86.00897
aze,2004,82.21638
aze,2005,76.76372
aze,2006,84.59112
aze,2007,81.39894
aze,2008,97.08278
aze,2009,92.85671
aze,2010,94.50946
aze,2011,94.74739
aze,2012,93.41933
aze,2013,92.99581
aze,2014,92.7613
aze,2015,88.46165
aze,2016,91.69962
aze,2017,90.59869
aze,2018,91.73639
aze,2019,90.65437
aze,2020,87.19659
aze,2021,88.40228
bdi,1965,0.00555
bdi,1993,0.00873
bdi,2003,0.32141
bdi,2004,0.00598
bdi,2005,0.03341
bdi,2006,0
bdi,2007,3.78279
bdi,2008,0.79563
bdi,2009,1.39652
bdi,2010,2.0685
bdi,2011,0
bdi,2012,0.00009
bdi,2013,0.0002
bdi,2014,0.03277
bdi,2015,0.00473
bdi,2016,0
bdi,2017,0.00101
bdi,2018,0.02352
bdi,2019,2.63546
bdi,2020,1.85691
bel,1962,3.81033
bel,1963,4.4934
bel,1964,3.92907
bel,1965,3.24117
bel,1966,2.77278
bel,1967,2.77506
bel,1968,3.11945
bel,1969,3.30144
bel,1970,2.66735
bel,1971,2.68137
bel,1972,2.90467
bel,1973,2.85185
bel,1974,3.33355
bel,1975,4.84262
bel,1976,4.79604
bel,1977,5.37271
bel,1978,4.26922
bel,1979,6.28687
bel,1980,8.30119
bel,1981,8.98265
bel,1982,8.58935
bel,1983,8.30923
bel,1984,7.81222
bel,1985,6.45105
bel,1986,4.80183
bel,1987,3.68686
bel,1999,2.90468
bel,2000,4.57326
bel,2001,4.01544
bel,2002,4.34669
bel,2003,5.34846
bel,2004,5.76918
bel,2005,7.07173
bel,2006,7.94534
bel,2007,7.08102
bel,2008,9.30589
bel,2009,7.5111
bel,2010,10.37399
bel,2011,12.19316
bel,2012,13.03257
bel,2013,13.30956
bel,2014,11.41271
bel,2015,8.79106
bel,2016,6.43229
bel,2017,7.24845
bel,2018,8.5705
bel,2019,7.37926
bel,2020,5.02499
ben,1962,0.11796
ben,1963,0.10552
ben,1964,0.12799
ben,1965,0.13445
ben,1966,0.20881
ben,1967,0.06748
ben,1968,0.07772
ben,1969,0.08137
ben,1970,0.15246
ben,1971,0.01317
ben,1972,0.01995
ben,1973,0.01358
ben,1974,4.86426
ben,1979,2.2701
ben,1980,4.20302
ben,1982,3.92913
ben,1998,1.19742
ben,1999,0.65443
ben,2001,0.00951
ben,2002,0.23234
ben,2003,0
ben,2004,0
ben,2005,0
ben,2006,0.38102
ben,2007,3.06388
ben,2008,0.26673
ben,2009,0.00832
ben,2010,0.01073
ben,2011,0.10557
ben,2012,0.00512
ben,2013,0.00237
ben,2014,0.2543
ben,2015,0.01433
ben,2016,0.04699
ben,2017,0.02934
ben,2018,0.00439
ben,2019,0.02428
ben,2020,0.01481
ben,2021,0.00437
bfa,1962,0.20504
bfa,1963,0.18512
bfa,1964,0.11045
bfa,1965,0.00597
bfa,1966,0.08903
bfa,1967,0.01595
bfa,1968,0.01599
bfa,1969,0.00644
bfa,1970,0.01079
bfa,1971,0.0234
bfa,1972,0.02401
bfa,1973,0.51561
bfa,1974,0.01486
bfa,1975,0.00144
bfa,1977,0.05635
bfa,1978,0.13908
bfa,1979,0.57575
bfa,1980,0.11498
bfa,1981,0.17072
bfa,1982,0.00424
bfa,1983,0.00183
bfa,1995,0.10112
bfa,1996,0.14201
bfa,1997,1.58223
bfa,1998,1.10395
bfa,1999,1.08026
bfa,2000,3.15567
bfa,2001,2.91257
bfa,2002,0.00086
bfa,2003,0.03922
bfa,2004,0.04167
bfa,2005,0.01908
bfa,2007,0.00442
bfa,2008,0.02339
bfa,2009,0.01175
bfa,2010,0.01616
bfa,2011,0.00413
bfa,2012,3.137
bfa,2013,4.66767
bfa,2014,5.22539
bfa,2015,0.00881
bfa,2016,0.42322
