geo,time,tx_val_agri_zs_un
abw,2000,0.73715
abw,2001,0.54868
abw,2002,0.99299
abw,2003,1.172
abw,2004,1.24859
abw,2005,0.3169
abw,2006,1.09595
abw,2007,1.00677
abw,2008,0.24353
abw,2009,0.02596
abw,2010,0.15858
abw,2011,0.09787
abw,2012,0.03173
abw,2013,0.04692
abw,2014,0.05536
abw,2015,0.09262
abw,2016,0.08519
abw,2017,0.07926
abw,2018,0.07595
abw,2019,0.09789
abw,2020,0.0692
abw,2021,0.10274
afg,1962,53.75585
afg,1963,61.10061
afg,1964,54.43718
afg,1965,45.7609
afg,1966,51.71498
afg,1967,46.35573
afg,1968,38.09209
afg,1969,38.0508
afg,1970,35.824
afg,1971,45.65635
afg,1972,33.93794
afg,1973,26.89305
afg,1974,31.47573
afg,1975,33.67265
afg,1976,39.39018
afg,1977,36.83645
afg,2008,5.03314
afg,2009,7.55967
afg,2010,10.76705
afg,2011,12.87901
afg,2012,0.2366
afg,2013,0.03699
afg,2014,0.04752
afg,2015,14.79907
afg,2016,16.35911
afg,2017,17.06363
afg,2018,16.6946
afg,2019,21.03506
ago,1962,13.66436
ago,1969,9.38107
ago,1970,8.2258
ago,1971,9.81314
ago,1972,6.97465
ago,1973,8.18451
ago,1974,7.14292
ago,1978,0.41687
ago,1979,0.48695
ago,1980,0.17006
ago,1981,0.165
ago,1990,0.00187
ago,2007,0.00075
ago,2009,0.00046
ago,2010,0.00038
ago,2013,0.00197
ago,2014,0.00844
ago,2015,0.03374
ago,2016,0.23387
ago,2017,0.26274
ago,2018,0.34521
ago,2019,0.05613
alb,1996,9.02622
alb,1997,14.05899
alb,1998,8.75611
alb,1999,4.62356
alb,2000,5.97069
alb,2001,5.54072
alb,2002,6.51613
alb,2003,5.14303
alb,2004,4.49098
alb,2005,13.94427
alb,2006,13.11936
alb,2007,3.38438
alb,2008,7.65085
alb,2009,2.98754
alb,2010,2.42005
alb,2011,2.60234
alb,2012,2.48584
alb,2013,2.33627
alb,2014,1.27266
alb,2015,2.3059
alb,2016,2.405
alb,2017,0.48992
alb,2018,0.3254
alb,2019,0.49267
alb,2020,0.54551
and,1995,1.56572
and,1996,1.07069
and,1997,0.71775
and,1998,0.93997
and,1999,0.94197
and,2000,1.33411
and,2001,0.75319
and,2002,0.78793
and,2003,0.68562
and,2004,0.60577
and,2005,0.50989
and,2006,0.48163
and,2007,0.641
and,2008,0.79803
and,2009,0.89058
and,2010,1.63639
and,2011,1.80726
and,2012,1.72315
and,2013,1.47191
and,2014,1.39736
and,2015,1.58694
and,2016,1.74174
and,2017,1.64995
and,2018,1.52025
are,1978,0.17792
are,1979,0.17925
are,1983,0.13073
are,1991,0.40077
are,1992,0.47288
are,1993,0.23938
are,1999,0.07587
are,2000,0.03507
are,2001,0.06452
are,2002,0.07675
are,2003,0.05545
are,2004,0.04387
are,2005,0.04465
are,2006,0.03767
are,2007,0.04926
are,2008,0.03396
are,2009,0.03784
are,2010,0.04542
are,2011,0.06274
are,2012,0.05086
are,2013,0.05813
are,2014,0.07011
are,2015,0.07546
are,2016,0.08505
are,2017,0.1037
are,2018,0.09931
are,2019,0.0519
are,2020,0.04555
arg,1962,23.08823
arg,1963,20.45927
arg,1964,14.51684
arg,1965,11.82454
arg,1966,14.7022
arg,1967,14.04031
arg,1968,13.55352
arg,1969,11.58677
arg,1970,10.87749
arg,1971,7.13552
arg,1972,7.13728
arg,1973,7.09249
arg,1974,4.25219
arg,1975,5.92382
arg,1976,6.07003
arg,1977,6.54957
arg,1978,7.00076
arg,1979,4.82887
arg,1980,6.23054
arg,1981,4.96042
arg,1982,4.48245
arg,1983,3.09286
arg,1984,3.65364
arg,1985,3.51886
arg,1986,2.97098
arg,1987,3.53894
arg,1992,2.77488
arg,1993,2.13554
arg,1994,3.35319
arg,1995,4.34971
arg,1996,3.8716
arg,1997,2.88548
arg,1998,2.14341
arg,1999,2.12353
arg,2000,1.75759
arg,2001,1.61216
arg,2002,1.55019
arg,2003,1.51675
arg,2004,1.62931
arg,2005,1.36229
arg,2006,1.27329
arg,2007,1.23865
arg,2008,0.97605
arg,2009,1.06218
arg,2010,1.19065
arg,2011,1.25044
arg,2012,0.93082
arg,2013,0.90649
arg,2014,1.05037
arg,2015,0.98753
arg,2016,1.0645
arg,2017,1.10595
arg,2018,0.99786
arg,2019,0.88135
arg,2020,0.87592
arm,1997,4.61039
arm,1999,3.73244
arm,2000,4.89827
arm,2001,6.81614
arm,2002,1.46451
arm,2003,0.84033
arm,2004,1.60509
arm,2005,0.94292
arm,2006,2.91716
arm,2007,2.98083
arm,2008,1.51998
arm,2009,0.87838
arm,2010,1.0851
arm,2011,0.05137
arm,2012,0.15381
arm,2013,0.23958
arm,2014,0.32087
arm,2015,0.57266
arm,2016,0.54073
arm,2017,0.55684
arm,2018,0.44822
arm,2019,0.34232
arm,2020,0.32437
arm,2021,0.30439
atg,1973,0.94097
atg,1974,0.62437
atg,1975,1.59197
atg,1977,12.25564
atg,1978,5.92633
atg,1981,0.33866
atg,1999,0.02408
atg,2000,1.37053
atg,2005,0.11677
atg,2007,2.53942
atg,2009,0
atg,2010,0
atg,2011,2.41147
atg,2012,0.01918
atg,2013,4.21995
atg,2014,0.21122
atg,2015,3.79766
atg,2016,2.76544
atg,2017,1.95766
atg,2018,0
atg,2019,0.04324
aus,1963,39.08783
aus,1964,37.25198
aus,1965,33.19018
aus,1966,33.73775
aus,1967,28.70363
aus,1968,28.17704
aus,1969,25.93667
aus,1970,18.95416
aus,1971,13.96054
aus,1972,18.49075
aus,1973,23.2488
aus,1974,14.54511
aus,1975,11.2625
aus,1976,14.32548
aus,1977,13.26989
aus,1978,13.56046
aus,1979,12.86462
aus,1980,10.71161
aus,1981,11.2569
aus,1982,10.84039
aus,1983,10.83848
aus,1984,9.94211
aus,1985,11.56735
aus,1986,12.52204
aus,1987,15.50249
aus,1988,18.75342
aus,1989,15.27788
aus,1990,10.51789
aus,1991,10.65632
aus,1992,10.14326
aus,1993,8.16595
aus,1994,8.9451
aus,1995,8.5325
aus,1996,7.68135
aus,1997,8.29344
aus,1998,7.10534
aus,1999,6.69019
aus,2000,6.05812
aus,2001,6.2354
aus,2002,5.77631
aus,2003,5.0149
aus,2004,4.82093
aus,2005,3.89836
aus,2006,3.43443
aus,2007,3.42597
aus,2008,2.44195
aus,2009,2.28288
aus,2010,2.49104
aus,2011,3.00569
aus,2012,3.00531
aus,2013,2.99471
aus,2014,2.76493
aus,2015,2.96532
aus,2016,3.16692
aus,2017,2.99021
aus,2018,2.58929
aus,2019,2.13479
aus,2020,1.42904
aus,2021,1.67335
aut,1963,13.05583
aut,1964,12.05659
aut,1965,11.34803
aut,1966,10.46018
aut,1967,9.47804
aut,1968,9.60606
aut,1969,9.59911
aut,1970,8.93774
aut,1971,8.29593
aut,1972,7.53919
aut,1973,8.92575
aut,1974,8.23712
aut,1975,6.28775
aut,1976,7.70298
aut,1977,7.57127
aut,1978,6.92925
aut,1979,7.41662
aut,1980,7.83763
aut,1981,6.77221
aut,1982,5.56424
aut,1983,5.57389
aut,1984,5.33107
aut,1985,4.5466
aut,1986,4.41557
aut,1987,4.38271
aut,1988,4.32323
aut,1989,4.51566
aut,1990,4.41708
aut,1991,3.70775
aut,1992,3.31712
aut,1993,3.14578
aut,1994,3.46591
aut,1995,3.33302
aut,1996,2.84967
aut,1997,2.87971
aut,1998,2.7028
aut,1999,3.14992
aut,2000,2.4051
aut,2001,2.18044
aut,2002,2.10916
aut,2003,2.12232
aut,2004,1.98581
aut,2005,1.84766
aut,2006,1.77315
aut,2007,1.98523
aut,2008,1.70153
aut,2009,1.69097
aut,2010,1.81434
aut,2011,1.71773
aut,2012,1.53966
aut,2013,1.59774
aut,2014,1.51221
aut,2015,1.55835
aut,2016,1.64045
aut,2017,1.51652
aut,2018,1.62392
aut,2019,1.5208
aut,2020,1.51947
aze,1996,8.34663
aze,1997,15.82046
aze,1998,9.11269
aze,1999,2.83244
aze,2000,2.37748
aze,2001,0.84539
aze,2002,1.25974
aze,2003,1.50899
aze,2004,1.1451
aze,2005,1.03375
aze,2006,0.70703
aze,2007,0.62311
aze,2008,0.04273
aze,2009,0.14817
aze,2010,0.05665
aze,2011,0.05307
aze,2012,0.08219
aze,2013,0.08778
aze,2014,0.08039
aze,2015,0.10483
aze,2016,0.16034
aze,2017,0.29594
aze,2018,0.4406
aze,2019,0.66531
aze,2020,1.02926
aze,2021,1.00443
bdi,1965,18.43045
bdi,1974,8.31571
bdi,1975,4.69189
bdi,1976,5.10995
bdi,1993,4.92818
bdi,1994,2.75703
bdi,1995,2.72611
bdi,1996,1.6083
bdi,1997,0.3129
bdi,1998,0.19599
bdi,1999,0.33409
bdi,2000,7.14258
bdi,2001,0.71578
bdi,2002,1.3279
bdi,2003,0.32024
bdi,2004,0.55408
bdi,2005,2.20043
bdi,2006,2.34709
bdi,2007,4.20836
bdi,2008,3.27925
bdi,2009,3.58522
bdi,2010,4.35704
bdi,2011,3.39135
bdi,2012,2.36298
bdi,2013,0.90621
bdi,2014,0.31784
bdi,2015,2.51134
bdi,2016,0.77442
bdi,2017,0.26779
bdi,2018,0.05879
bdi,2019,0.2756
bdi,2020,0.73373
bel,1962,5.0823
bel,1963,4.87748
bel,1964,4.21351
bel,1965,3.98395
bel,1966,3.694
bel,1967,3.24344
bel,1968,2.87612
bel,1969,2.79396
bel,1970,2.39344
bel,1971,2.09991
bel,1972,2.22089
bel,1973,2.31354
bel,1974,1.96361
bel,1975,1.72889
bel,1976,1.9152
bel,1977,2.06246
bel,1978,2.00361
bel,1979,1.757
bel,1980,1.61799
bel,1981,1.65583
bel,1982,1.68225
bel,1983,1.71663
bel,1984,1.96025
bel,1985,1.93095
bel,1986,1.75862
bel,1987,1.80697
bel,1999,1.37518
bel,2000,1.52214
bel,2001,1.30668
bel,2002,1.211
bel,2003,1.23603
bel,2004,1.2222
bel,2005,1.2475
bel,2006,1.26566
bel,2007,1.31321
bel,2008,1.26654
bel,2009,1.28189
bel,2010,1.39834
bel,2011,1.39683
bel,2012,1.38982
bel,2013,1.3973
bel,2014,1.35194
bel,2015,1.35541
bel,2016,1.25014
bel,2017,1.18365
bel,2018,1.20901
bel,2019,1.23278
bel,2020,1.21952
bel,2021,1.20411
ben,1962,2.31258
ben,1963,5.40128
ben,1964,4.07339
ben,1965,4.88901
ben,1966,10.84762
ben,1967,9.27714
ben,1968,13.4893
ben,1969,17.7729
ben,1970,18.26037
ben,1971,19.37303
ben,1972,29.08693
ben,1973,30.64634
ben,1974,33.68997
ben,1979,12.82849
ben,1980,24.95714
ben,1982,12.40598
