geo,time,tm_val_mrch_r6_zs
abw,1995,0.00341
abw,1996,0.00565
abw,1997,0.0058
abw,1998,0.00312
abw,1999,0.01094
abw,2000,1.45028
abw,2001,0.56407
abw,2002,0.55906
abw,2003,0.09217
abw,2004,0.02766
abw,2005,0.02673
abw,2006,0.05843
abw,2007,0.01393
abw,2008,0.13271
abw,2009,0.45389
abw,2010,0.64144
abw,2011,0.65713
abw,2012,0.34487
abw,2013,0.03971
abw,2014,0.11156
abw,2015,0.07936
abw,2016,0.09808
abw,2017,0.05539
abw,2018,0.04711
abw,2019,0.06172
abw,2020,0.07704
afg,1986,0.00078
afg,1987,0.00119
afg,1988,0.00031
afg,1989,0.00035
afg,1990,0.00036
afg,1991,0.04917
afg,1992,0.06008
afg,1993,0.06127
afg,1994,0.08669
afg,1995,0.00094
afg,1996,0.00086
afg,1997,6.34131
afg,1998,8.3949
afg,1999,8.36979
afg,2000,0.1833
afg,2001,0.17306
afg,2002,0.26394
afg,2003,0.28127
afg,2004,0.30451
afg,2005,0.32528
afg,2006,0.35343
afg,2007,0.41523
afg,2008,0.5475
afg,2009,0.14474
afg,2010,0.42114
afg,2011,0.94342
afg,2015,1.00507
afg,2016,0.71213
afg,2017,0.87646
afg,2018,1.18605
afg,2019,0.89288
afg,2020,0.56736
ago,1960,2.66667
ago,1961,3.69718
ago,1962,4.36714
ago,1963,4.70668
ago,1964,4.33455
ago,1965,4.41705
ago,1966,4.65451
ago,1967,3.898
ago,1968,4.93186
ago,1969,5.25789
ago,1970,6.12245
ago,1971,5.91778
ago,1972,6.00573
ago,1973,7.63945
ago,1974,11.59848
ago,1981,0.79233
ago,1982,0.7067
ago,1983,7.69554
ago,1984,2.63453
ago,1985,1.65966
ago,1986,0.86735
ago,1987,1.28189
ago,1988,1.17981
ago,1989,1.31132
ago,1990,2.16041
ago,1991,0.94178
ago,1992,6.42476
ago,1993,8.33057
ago,1994,9.44192
ago,1995,10.04787
ago,1996,20.17749
ago,1997,9.61171
ago,1998,11.85089
ago,1999,11.47
ago,2000,7.54635
ago,2001,7.61231
ago,2002,7.66138
ago,2003,7.76324
ago,2004,7.77103
ago,2005,7.84853
ago,2006,7.96972
ago,2007,9.60344
ago,2008,11.85469
ago,2009,12.36513
ago,2010,7.89408
ago,2011,7.52259
ago,2012,7.63919
ago,2013,5.7916
ago,2014,6.10663
ago,2015,7.30019
ago,2016,7.38192
ago,2017,9.74024
ago,2018,11.84407
