global,time,tm_val_mrch_cd_wt
world,1960,129523089920.59599
world,1961,134561273872.862
world,1962,141886240068.461
world,1963,154483302085.21301
world,1964,172959135455.21399
world,1965,188123452030.57697
world,1966,206957813226.40799
world,1967,216980433625.57401
world,1968,240251124238.86401
world,1969,272628527202.47296
world,1970,313292920843.74597
world,1971,349147995675.43903
world,1972,411377374858.87097
world,1973,566144507214.96899
world,1974,827644098084.65405
world,1975,865558684951.70703
world,1976,977565622698.54883
world,1977,1118455241732.19995
world,1978,1296924458458.29004
world,1979,1625740870755.82007
world,1980,1998430196481.42969
world,1981,1995007740122.19995
world,1982,1862376375183.69995
world,1983,1806594808935.30005
world,1984,1937376514043.05005
world,1985,1953077857856.66968
world,1986,2136019544247.75
world,1987,2504864337757.68018
world,1988,2882500249751.97998
world,1989,3122413721130.12939
world,1990,3532293511642.29004
world,1991,3651009319417.88965
world,1992,3907744108061.24023
world,1993,3863949499408.08008
world,1994,4397970457458.1001
world,1995,5228536279498.33008
world,1996,5503568860720.28027
world,1997,5704736916908.08984
world,1998,5642275189668.92969
world,1999,5876501693276.60938
world,2000,6674875609862.7002
world,2001,6431968536086.23047
world,2002,6682059300184.62012
world,2003,7800134715875.59863
world,2004,9508232848377.1875
world,2005,10826723498881.5
world,2006,12414548408999.5
world,2007,14321753661863.80078
world,2008,16558647268053.90039
world,2009,12761736344723.59961
world,2010,15496091251927.59961
world,2011,18507239049279.10156
world,2012,18733292800914.60156
world,2013,19040643930870.60156
world,2014,19127410834281.69531
world,2015,16789801405121.69922
world,2016,16264319387623.30078
world,2017,18045868113910.80078
world,2018,19903620405524.69531
world,2019,19351709524510
world,2020,17885353548267.30078
