geo,time,tm_val_fuel_zs_un
abw,2009,5.11616
abw,2010,6.53855
abw,2011,7.27681
abw,2012,7.62246
abw,2013,7.20862
abw,2014,7.24372
abw,2015,5.17346
abw,2016,4.10353
abw,2017,5.41709
abw,2018,6.0582
abw,2019,5.19205
abw,2020,4.84976
abw,2021,5.17828
afg,1962,6.10993
afg,1963,8.36383
afg,1964,6.56563
afg,1965,4.18955
afg,1966,3.67459
afg,1967,3.86888
afg,1968,5.1493
afg,1969,5.98717
afg,1970,6.10569
afg,1971,5.00015
afg,1972,6.81382
afg,1973,6.56521
afg,1974,9.32561
afg,1975,7.74307
afg,1976,10.63286
afg,1977,8.90197
afg,2008,0.84127
afg,2009,23.62491
afg,2010,20.86021
afg,2011,34.77309
afg,2012,24.45657
afg,2013,16.9801
afg,2014,19.33987
afg,2015,21.20919
afg,2016,15.42792
afg,2017,11.85152
afg,2018,13.09207
afg,2019,22.69544
ago,1962,3.76607
ago,1969,3.99885
ago,1970,3.35731
ago,1971,3.00804
ago,1972,4.91285
ago,1973,5.22564
ago,1974,4.49327
ago,1985,0.24565
ago,2007,1.23298
ago,2009,14.55595
ago,2010,17.11111
ago,2011,11.60685
ago,2012,3.92181
ago,2013,7.69767
ago,2014,5.69386
ago,2015,6.5485
ago,2016,10.98508
ago,2017,10.78385
ago,2018,15.06272
ago,2019,14.11714
alb,1996,2.55169
alb,1997,3.16249
alb,1998,3.81939
alb,1999,3.76471
alb,2000,9.02386
alb,2001,9.91459
alb,2002,9.04517
alb,2003,8.59303
alb,2004,7.68856
alb,2005,8.95485
alb,2006,12.21312
alb,2007,14.64314
alb,2008,16.0077
alb,2009,11.78498
alb,2010,13.80374
alb,2011,17.57235
alb,2012,19.91998
alb,2013,17.18019
alb,2014,8.14269
alb,2015,9.5962
alb,2016,7.25188
alb,2017,4.9057
alb,2018,4.46372
alb,2019,8.11039
alb,2020,6.71524
and,1995,3.55132
and,1996,3.67932
and,1997,3.48455
and,1998,3.55179
and,1999,3.00264
and,2000,4.40178
and,2001,4.40104
and,2002,4.51199
and,2003,4.40429
and,2004,4.30187
and,2006,5.87186
and,2007,6.60487
and,2008,9.42059
and,2009,8.39033
and,2010,10.08945
and,2011,12.16296
and,2012,14.10323
and,2013,12.73841
and,2014,10.75283
and,2015,8.83268
and,2016,6.60069
and,2017,7.65847
and,2018,8.3266
are,1978,3.81988
are,1979,9.94216
are,1980,10.80478
are,1981,11.28106
are,1982,6.03365
are,1983,6.95518
are,1991,5.79178
are,1992,4.15686
are,1993,4.07937
are,1999,0.91646
are,2000,0.7599
are,2001,0.71324
are,2002,0.51642
are,2003,0.50973
are,2004,0.55727
are,2005,0.6507
are,2006,0.84539
are,2007,0.84436
are,2008,0.98192
are,2009,1.08896
are,2010,1.08478
are,2011,1.33117
are,2012,3.22769
are,2013,0.93022
are,2014,0.96907
are,2015,0.67816
are,2016,1.12568
are,2017,3.63185
are,2018,6.29858
are,2019,19.31971
are,2020,17.18504
arg,1962,6.68857
arg,1963,5.86969
arg,1964,7.77962
arg,1965,9.66091
arg,1966,9.65126
arg,1967,8.57237
arg,1968,7.24694
arg,1969,6.71863
arg,1970,4.74659
arg,1971,6.68297
arg,1972,3.7673
arg,1973,7.58983
arg,1974,14.53017
arg,1975,13.22735
arg,1976,17.68953
arg,1977,16.39709
arg,1978,12.43964
arg,1979,16.56601
arg,1980,10.30402
arg,1981,10.83479
arg,1982,12.77411
arg,1983,10.28829
arg,1984,10.42098
arg,1985,12.11536
arg,1986,8.97653
arg,1987,11.41791
arg,1992,2.8539
arg,1993,2.39923
arg,1994,2.93249
arg,1995,4.19459
arg,1996,3.63619
arg,1997,2.95855
arg,1998,2.54436
arg,1999,2.64966
arg,2000,3.66942
arg,2001,3.92559
arg,2002,4.73965
arg,2003,3.45166
arg,2004,4.10567
arg,2005,4.96619
arg,2006,4.69964
arg,2007,6.02028
arg,2008,7.19589
arg,2009,6.28633
arg,2010,7.89065
arg,2011,12.71811
arg,2012,12.86103
arg,2013,16.14897
arg,2014,16.55649
arg,2015,10.93668
arg,2016,8.40969
arg,2017,8.16692
arg,2018,9.59245
arg,2019,8.53632
arg,2020,6.05806
arm,1997,27.31516
arm,1999,21.57183
arm,2000,20.75152
arm,2001,22.33629
arm,2002,17.52708
arm,2003,7.50417
arm,2004,15.3259
arm,2005,15.49897
arm,2006,15.98314
arm,2007,15.82079
arm,2008,15.66299
arm,2009,15.57827
arm,2010,17.69836
arm,2011,20.3226
arm,2012,21.21323
arm,2013,22.10414
arm,2014,19.60215
arm,2015,20.70308
arm,2016,17.65871
arm,2017,16.10044
arm,2018,13.99629
arm,2019,15.09477
arm,2020,15.7633
arm,2021,17.07609
atg,1973,37.92845
atg,1974,57.188
atg,1975,43.53746
atg,1977,0.32712
atg,1978,1.4997
atg,1981,1.8783
atg,1999,10.47606
atg,2000,16.29663
atg,2005,34.56682
atg,2006,36.73239
atg,2007,6.33627
atg,2009,0.51914
atg,2010,0.51139
atg,2011,0.61736
atg,2012,0.87341
atg,2013,1.03724
atg,2014,29.76995
atg,2015,16.58544
atg,2016,15.14271
atg,2017,16.18655
atg,2018,0.59639
atg,2019,0.52756
aus,1963,10.84839
aus,1964,9.3461
aus,1965,8.45459
aus,1966,8.5388
aus,1967,7.81773
aus,1968,7.15245
aus,1969,7.38003
aus,1970,5.46528
aus,1971,4.76199
aus,1972,4.69206
aus,1973,4.10039
aus,1974,8.41445
aus,1975,9.76825
aus,1976,9.56291
aus,1977,10.08315
aus,1978,9.08991
aus,1979,10.6486
aus,1980,13.83238
aus,1981,13.59296
aus,1982,14.43454
aus,1983,10.82845
aus,1984,9.01294
aus,1985,6.75661
aus,1986,4.62223
aus,1987,4.86846
aus,1988,4.03868
aus,1989,5.13258
aus,1990,5.66386
aus,1991,5.96053
aus,1992,5.85643
aus,1993,6.13101
aus,1994,4.79286
aus,1995,5.02001
aus,1996,6.24974
aus,1997,6.02339
aus,1998,4.46661
aus,1999,5.84736
aus,2000,8.27645
aus,2001,8.72035
aus,2002,7.36634
aus,2003,7.90151
aus,2004,9.2843
aus,2005,11.1498
aus,2006,13.24492
aus,2007,12.94808
aus,2008,15.6165
aus,2009,12.65158
aus,2010,13.56141
aus,2011,16.91922
aus,2012,16.86512
aus,2013,17.42163
aus,2014,15.82907
aus,2015,10.84319
aus,2016,9.28821
aus,2017,10.38245
aus,2018,13.31247
aus,2019,12.58873
aus,2020,8.12865
aus,2021,10.26778
aut,1963,9.83096
aut,1964,8.85792
aut,1965,7.40649
aut,1966,7.08099
aut,1967,7.01599
aut,1968,7.53583
aut,1969,7.25659
aut,1970,8.31372
aut,1971,8.1621
aut,1972,7.13174
aut,1973,7.50465
aut,1974,12.19391
aut,1975,12.67461
aut,1976,12.25687
aut,1977,10.3188
aut,1978,10.73337
aut,1979,12.35491
aut,1980,15.48797
aut,1981,18.65706
aut,1982,16.1415
aut,1983,13.80518
aut,1984,15.09651
aut,1985,14.85544
aut,1986,8.65867
aut,1987,7.22529
aut,1988,5.6386
aut,1989,5.68242
aut,1990,6.29104
aut,1991,5.97143
aut,1992,5.12356
aut,1993,5.03915
aut,1994,4.40658
aut,1995,4.42262
aut,1996,5.34255
aut,1997,4.44854
aut,1998,3.45456
aut,1999,3.92493
aut,2000,5.40198
aut,2001,5.79943
aut,2002,6.29733
aut,2003,7.96762
aut,2004,9.1646
aut,2005,12.20533
aut,2006,13.76204
aut,2007,9.74286
aut,2008,11.96216
aut,2009,10.42845
aut,2010,10.7056
aut,2011,11.95325
aut,2012,13.10588
aut,2013,11.30519
aut,2014,10.02639
aut,2015,7.89045
aut,2016,6.58354
aut,2017,7.25886
aut,2018,8.17851
aut,2019,7.78768
aut,2020,5.72549
aze,1996,4.52124
aze,1997,9.96472
aze,1998,5.84445
aze,1999,6.32296
aze,2000,4.87559
aze,2001,15.08854
aze,2002,17.56506
aze,2003,11.26713
aze,2004,11.4241
aze,2005,11.86303
aze,2006,11.63407
aze,2007,2.50498
aze,2008,1.58769
aze,2009,1.0562
aze,2010,1.11629
aze,2011,0.86104
aze,2012,0.87861
aze,2013,1.31576
aze,2014,3.23641
aze,2015,1.62894
aze,2016,3.33616
aze,2017,4.32048
aze,2018,6.315
aze,2019,6.06123
aze,2020,2.61177
aze,2021,2.85196
bdi,1965,5.63674
bdi,1974,7.53893
bdi,1975,5.89586
bdi,1976,8.77162
bdi,1993,12.17599
bdi,1994,14.78986
bdi,1995,11.33001
bdi,1996,13.85431
bdi,1997,11.0428
bdi,1998,13.74685
bdi,1999,14.47669
bdi,2000,11.83985
bdi,2001,12.52203
bdi,2002,12.91002
bdi,2003,18.45337
bdi,2004,16.49249
bdi,2005,8.42829
bdi,2006,0.93917
bdi,2007,27.9932
bdi,2008,3.29897
bdi,2009,2.31458
bdi,2010,2.11202
bdi,2011,29.00058
bdi,2012,16.41681
bdi,2013,23.06289
bdi,2014,24.35328
bdi,2015,20.54015
bdi,2016,17.23962
bdi,2017,19.54941
bdi,2018,19.53264
bdi,2019,18.54635
bdi,2020,15.51487
bel,1962,9.86697
bel,1963,10.91067
bel,1964,9.8191
bel,1965,9.19062
bel,1966,7.81079
bel,1967,8.57694
bel,1968,9.52039
bel,1969,8.93784
bel,1970,9.10725
bel,1971,9.51486
bel,1972,10.04908
bel,1973,8.66709
bel,1974,14.32834
bel,1975,14.32035
bel,1976,14.16932
bel,1977,14.04314
bel,1978,12.40224
bel,1979,14.2143
bel,1980,17.36263
bel,1981,20.38992
bel,1982,20.7756
bel,1983,17.61342
bel,1984,18.70768
bel,1985,16.66064
bel,1986,10.6325
bel,1987,9.30801
bel,1999,5.72083
bel,2000,8.88477
bel,2001,8.62507
bel,2002,7.89892
bel,2003,8.71665
bel,2004,9.61098
bel,2005,12.31681
bel,2006,13.54791
bel,2007,11.64337
bel,2008,15.36579
bel,2009,12.31377
bel,2010,16.53902
bel,2011,19.07346
bel,2012,20.46548
bel,2013,20.29935
bel,2014,17.78039
bel,2015,14.0053
bel,2016,10.29658
bel,2017,11.98842
bel,2018,14.13662
bel,2019,11.71762
bel,2020,8.03801
ben,1962,7.95518
ben,1963,6.09422
ben,1964,6.00105
ben,1965,5.53582
ben,1966,4.47075
ben,1967,4.35157
ben,1968,4.68524
ben,1969,3.48818
ben,1970,3.80234
ben,1971,3.63008
ben,1972,4.31416
ben,1973,5.7043
ben,1974,9.77907
ben,1979,10.71382
ben,1980,8.33614
ben,1982,4.73262
ben,1998,20.77572
ben,1999,10.62237
ben,2000,19.15026
ben,2001,17.29939
ben,2002,17.41627
ben,2003,20.04326
ben,2004,23.00001
ben,2005,20.43681
ben,2006,21.62475
ben,2007,20.44136
ben,2008,14.8104
ben,2009,16.64806
ben,2010,19.61261
ben,2011,16.674
ben,2012,21.03378
ben,2013,14.10998
ben,2014,13.96088
ben,2015,17.52011
ben,2016,13.55026
ben,2017,16.52404
ben,2018,18.06141
ben,2019,19.84585
ben,2020,18.62833
ben,2021,13.35223
bfa,1962,3.42603
bfa,1963,3.49893
bfa,1964,3.54466
bfa,1965,4.25748
bfa,1966,5.8795
bfa,1967,6.53017
bfa,1968,6.73581
bfa,1969,6.62283
bfa,1970,8.19754
bfa,1971,8.84428
bfa,1972,8.56148
bfa,1973,7.07039
bfa,1974,6.48222
bfa,1975,8.84241
bfa,1976,7.84501
bfa,1977,8.48625
bfa,1978,8.51138
bfa,1979,11.32824
bfa,1980,13.21276
bfa,1981,15.55322
bfa,1982,16.46825
bfa,1983,17.11932
bfa,1995,13.98611
bfa,1996,13.89327
bfa,1997,18.04102
bfa,1998,15.78347
bfa,1999,16.04711
bfa,2000,25.24648
bfa,2001,25.10841
bfa,2002,16.91433
bfa,2003,16.87702
bfa,2004,16.16183
bfa,2005,19.9413
bfa,2007,21.95847
bfa,2008,23.85797
bfa,2009,23.56471
bfa,2010,21.98369
bfa,2011,23.618
bfa,2012,25.84027
bfa,2013,26.03115
bfa,2014,31.28008
bfa,2015,25.76178
bfa,2016,19.9303
bfa,2017,24.91629
bfa,2018,27.19555
