geo,time,tm_val_tran_zs_wt
abw,1986,11.13971
abw,1987,13.34302
abw,1988,14.39067
abw,1989,9.9507
abw,1990,11.39758
abw,1991,10.73382
abw,1992,14.57069
abw,1993,13.23685
abw,1994,9.72026
abw,1995,1.31607
abw,1996,12.60093
abw,1997,12.81232
abw,1998,15.22459
abw,1999,33.70819
abw,2000,44.97045
abw,2001,44.84127
abw,2002,37.37087
abw,2003,38.32368
abw,2004,29.61525
abw,2005,23.28954
abw,2006,23.37977
abw,2007,22.60656
abw,2008,25.45281
abw,2009,19.96392
abw,2010,17.17946
abw,2011,24.16107
abw,2012,17.11154
abw,2013,15.64439
abw,2014,14.40486
abw,2015,13.67888
abw,2016,12.91682
abw,2017,12.73648
abw,2018,13.83558
abw,2019,13.93097
abw,2020,12.30824
afg,1979,60.51502
afg,1980,73.99716
afg,1981,75.56391
afg,1982,81.87225
afg,1983,81.60082
afg,1984,84.19958
afg,1985,82.56496
afg,1986,86.34724
afg,1987,80
afg,1988,86.21716
afg,1989,85.89637
afg,2008,75.59582
afg,2009,66.96123
afg,2010,69.05774
afg,2011,59.19951
afg,2012,64.3281
afg,2013,72.80564
afg,2014,60.4785
afg,2015,76.22908
afg,2016,83.94538
afg,2017,83.03308
afg,2018,73.38068
afg,2019,79.46197
afg,2020,88.85066
ago,1985,41.88535
ago,1986,44.13986
ago,1987,41.92556
ago,1988,31.19352
ago,1989,34.21366
ago,1990,38.28589
ago,1991,31.09655
ago,1992,33.36362
ago,1993,31.32411
ago,1994,21.99298
ago,1995,18.21939
ago,1996,17.87303
ago,1997,18.63964
ago,1998,13.23113
ago,1999,18.01247
ago,2000,13.71155
ago,2001,12.35854
ago,2002,17.23808
ago,2003,27.34448
ago,2004,20.47924
ago,2005,21.32434
ago,2006,23.71318
ago,2007,20.87926
ago,2008,18.19369
ago,2009,22.81949
ago,2010,19.26999
ago,2011,16.19171
ago,2012,20.94942
ago,2013,22.14257
ago,2014,22.73461
ago,2015,24.47446
ago,2016,25.65154
ago,2017,24.09033
ago,2018,33.97577
ago,2019,39.02495
ago,2020,37.59202
alb,1980,43.71429
alb,1981,40.82474
alb,1982,43.9819
alb,1983,43.57466
alb,1984,35.81152
alb,1985,27.65363
alb,1986,33.35025
alb,1987,26.55
alb,1988,34.69466
alb,1989,32.90323
alb,1990,26.28866
alb,1991,15.08982
alb,1992,43.78753
alb,1993,32.06439
alb,1994,36.95788
alb,1995,61.4053
alb,1996,61.05733
alb,1997,59.71116
alb,1998,62.83223
alb,1999,59.23734
alb,2000,22.73057
alb,2001,25.42092
alb,2002,22.76647
alb,2003,21.3019
alb,2004,20.59734
alb,2005,17.19803
alb,2006,16.23222
alb,2007,12.99338
alb,2008,14.88537
alb,2009,14.73514
alb,2010,15.94095
alb,2011,17.10629
alb,2012,17.70079
alb,2013,11.43012
alb,2014,11.16295
alb,2015,11.62477
alb,2016,13.69549
alb,2017,11.8181
alb,2018,11.5072
alb,2019,10.87175
alb,2020,16.41645
and,2019,17.01393
arg,1976,58.5034
arg,1977,57.21393
arg,1978,37.04512
arg,1979,35.81028
arg,1980,34.91758
arg,1981,36.00619
arg,1982,39.16533
arg,1983,36.3771
arg,1984,41.69759
arg,1985,35.00248
arg,1986,32.53275
arg,1987,40.35533
arg,1988,37.55601
arg,1989,33.78058
arg,1990,32.57997
arg,1991,35.73892
arg,1992,30.86779
arg,1993,29.26949
arg,1994,30.87761
arg,1995,30.3123
arg,1996,31.27392
arg,1997,32.3359
arg,1998,30.82639
arg,1999,28.28426
arg,2000,27.38309
arg,2001,26.08094
arg,2002,20.40769
arg,2003,21.50983
arg,2004,25.94743
arg,2005,27.48314
arg,2006,27.12617
arg,2007,27.98152
arg,2008,29.16896
arg,2009,21.91345
arg,2010,25.83766
arg,2011,26.4425
arg,2012,26.25233
arg,2013,27.09065
arg,2014,23.62045
arg,2015,23.982
arg,2016,21.09077
arg,2017,20.74409
arg,2018,20.42046
arg,2019,20.02144
arg,2020,18.24909
arm,1993,73.1434
arm,1994,64.91298
arm,1995,65.07366
arm,1996,63.38173
arm,1997,54.73417
arm,1998,60.44886
arm,1999,53.01195
arm,2000,62.06724
arm,2001,42.96738
arm,2002,44.71062
arm,2003,44.78343
arm,2004,36.85804
arm,2005,37.75739
arm,2006,34.883
arm,2007,38.74856
arm,2008,41.62979
arm,2009,36.58205
arm,2010,35.59039
arm,2011,34.07807
arm,2012,31.9877
arm,2013,29.60568
arm,2014,27.29553
arm,2015,22.83545
arm,2016,23.42841
arm,2017,23.64846
