geo,time,tm_val_othr_zs_wt
abw,1986,60.53922
abw,1987,47.67442
abw,1988,48.22818
abw,1989,53.09859
abw,1990,50.95863
abw,1991,23.24521
abw,1992,14.74415
abw,1993,16.71423
abw,1994,37.01611
abw,1995,86.41477
abw,1996,80.10363
abw,1997,76.81001
abw,1998,69.21962
abw,1999,43.63878
abw,2000,29.83844
abw,2001,30.42503
abw,2002,33.82213
abw,2003,33.56193
abw,2004,33.6131
abw,2005,42.03203
abw,2006,44.55075
abw,2007,42.01443
abw,2008,39.50817
abw,2009,40.29723
abw,2010,42.78741
abw,2011,40.93268
abw,2012,45.39113
abw,2013,43.76671
abw,2014,44.50895
abw,2015,41.35262
abw,2016,44.63385
abw,2017,44.45716
abw,2018,44.44664
abw,2019,42.94143
abw,2020,44.32646
afg,1979,32.76109
afg,1980,15.71835
afg,1981,14.53634
afg,1982,7.63583
afg,1983,7.49319
afg,1984,5.14553
afg,1985,7.1952
afg,1986,4.05862
afg,1987,11.11111
afg,1988,4.20315
afg,1989,4.55959
afg,2008,17.63596
afg,2009,22.63776
afg,2010,19.49218
afg,2011,22.66551
afg,2012,27.69308
afg,2013,15.57717
afg,2014,22.14398
afg,2015,9.95142
afg,2016,7.12335
afg,2017,5.65918
afg,2018,9.84759
afg,2019,8.08242
afg,2020,6.86897
ago,1985,49.42675
ago,1986,50.1958
ago,1987,51.0273
ago,1988,64.17192
ago,1989,59.28722
ago,1990,56.10319
ago,1991,62.336
ago,1992,59.83655
ago,1993,61.63859
ago,1994,69.32363
ago,1995,74.56569
ago,1996,75.1027
ago,1997,73.76127
ago,1998,80.82134
ago,1999,73.4308
ago,2000,77.50722
ago,2001,82.61813
ago,2002,77.43609
ago,2003,66.20595
ago,2004,73.16526
ago,2005,75.5476
ago,2006,68.0054
ago,2007,72.61755
ago,2008,70.61245
ago,2009,72.20215
ago,2010,73.02087
ago,2011,80.79719
ago,2012,76.87119
ago,2013,72.71435
ago,2014,74.71748
ago,2015,71.20644
ago,2016,64.2039
ago,2017,62.4081
ago,2018,52.39291
ago,2019,48.93783
ago,2020,41.86427
alb,1980,51.42857
alb,1981,54.63918
alb,1982,51.13122
alb,1983,51.58371
alb,1984,60.20942
alb,1985,69.27374
alb,1986,62.94416
alb,1987,70.5
alb,1988,61.45038
alb,1989,63.44086
alb,1990,70.79038
alb,1991,83.23353
alb,1992,50.46189
alb,1993,60.66919
alb,1994,55.30421
alb,1995,9.77597
alb,1996,7.6694
alb,1997,12.1069
alb,1998,10.79903
alb,1999,12.68902
alb,2000,3.12273
alb,2001,3.29618
alb,2002,3.13424
alb,2003,8.47678
alb,2004,11.51774
alb,2005,19.50307
alb,2006,17.52014
alb,2007,15.18653
alb,2008,12.65173
alb,2009,8.83892
alb,2010,10.97612
alb,2011,8.13343
alb,2012,7.87464
alb,2013,9.94812
alb,2014,8.92422
alb,2015,9.88798
alb,2016,10.32119
alb,2017,10.21314
alb,2018,9.16498
alb,2019,9.85571
alb,2020,19.4251
and,2019,47.82232
arg,1976,21.93878
arg,1977,19.40299
arg,1978,20.2329
arg,1979,14.18972
arg,1980,15.85165
