geo,time,tm_val_mrch_al_zs
abw,1995,0.04281
abw,1996,0.02422
abw,1997,0.03574
abw,1998,0.0437
abw,1999,0.02808
abw,2000,1.52757
abw,2001,0.5778
abw,2002,0.02713
abw,2003,0.04143
abw,2004,0.01747
abw,2005,0.03415
abw,2006,0.03165
abw,2007,0.03256
abw,2008,0.02769
abw,2009,0.0099
abw,2010,0.00963
abw,2011,0.03653
abw,2012,0.09094
abw,2013,0.02443
abw,2014,0.19284
abw,2015,0.11925
abw,2016,0.07273
abw,2017,0.06186
abw,2018,0.16932
abw,2019,0.16861
abw,2020,0.27016
afg,1967,0.39822
afg,1969,0.17163
afg,1970,0.4346
afg,1971,0.62661
afg,1973,0.87526
afg,1974,1.26747
afg,1975,1.59278
afg,1976,1.28932
afg,1977,0.2189
afg,1980,0.00526
afg,1981,0.00185
afg,1982,0.37582
afg,1983,0.28302
afg,1984,0.26571
afg,1985,0.53889
afg,1986,0.33104
afg,1987,0.25304
afg,1988,0.32599
afg,1989,0.42197
afg,1990,0.42062
afg,1991,0.40147
afg,1992,0.36901
afg,1993,0.34576
afg,1994,0.50478
afg,1995,0.81145
afg,1996,0.56826
afg,1997,0.69585
afg,1998,1.26083
afg,1999,0.64923
afg,2000,4.32493
afg,2001,4.51178
afg,2002,2.93434
afg,2003,2.67575
afg,2004,2.39075
afg,2005,2.26955
afg,2006,2.34632
afg,2007,2.68565
afg,2008,3.60776
afg,2009,2.72645
afg,2010,3.12461
afg,2011,3.98983
afg,2015,4.33289
afg,2016,1.4552
afg,2017,1.50671
afg,2018,1.89932
afg,2019,2.10411
afg,2020,2.51086
ago,1961,0.17606
ago,1962,0.14804
ago,1965,0.10272
ago,1966,0.19194
ago,1967,0.14572
ago,1968,0.38936
ago,1969,2.02039
ago,1970,0.03581
ago,1971,1.11311
ago,1972,0.83797
ago,1973,0.03372
ago,1974,0.18764
ago,1981,0.24062
ago,1982,0.3452
ago,1983,0.17447
ago,1985,0.00154
ago,1986,0.00624
ago,1987,0.02191
ago,1988,0.62235
ago,1989,0.45177
ago,1990,0.13656
ago,1991,0.29997
ago,1992,0.39326
ago,1993,0.13136
ago,1994,0.15816
ago,1995,0.22755
ago,1996,0.32752
ago,1997,0.4073
ago,1998,0.2947
ago,1999,0.17217
ago,2000,2.27658
ago,2001,2.47978
ago,2002,2.62093
ago,2003,2.93212
ago,2004,2.95531
ago,2005,3.18317
ago,2006,3.54379
ago,2007,5.73015
ago,2008,6.61735
ago,2009,5.98556
ago,2010,3.42014
ago,2011,3.13949
ago,2012,4.15707
ago,2013,5.61817
ago,2014,6.13006
ago,2015,3.96094
ago,2016,3.35532
ago,2017,5.12792
ago,2018,5.32543
ago,2019,4.59398
ago,2020,4.88612
alb,1981,0.97785
alb,1982,1.0412
alb,1983,1.08826
alb,1984,1.07469
alb,1985,0.68278
alb,1986,0.19978
alb,1987,1.0854
alb,1988,1.8759
alb,1989,6.50007
alb,1990,13.74046
alb,1991,14.04893
alb,1992,2.12582
alb,1993,0.34317
alb,1994,0.08951
alb,1995,0.48365
alb,1996,1.01257
alb,1997,0.3529
alb,1998,0.9137
alb,1999,0.86754
alb,2000,0.72565
alb,2001,0.61409
alb,2002,1.04978
alb,2003,1.42514
alb,2004,0.61837
alb,2005,0.82897
alb,2006,1.14901
alb,2007,0.96273
alb,2008,0.84512
alb,2009,0.87763
alb,2010,0.81016
alb,2011,0.76042
alb,2012,0.73218
alb,2013,2.91036
alb,2014,1.84982
alb,2015,1.62916
alb,2016,1.642
alb,2017,2.0759
alb,2018,2.30287
alb,2019,2.39607
alb,2020,2.25622
are,1976,6.43331
are,1977,6.05272
are,1978,4.56219
are,1979,9.41983
are,1980,6.53567
are,1981,11.11526
are,1982,7.95788
are,1983,7.77286
are,1984,9.03283
are,1985,8.79087
are,1986,7.82149
are,1987,7.7525
are,1988,6.73235
are,1989,7.82509
are,1990,8.28975
are,1991,5.83376
are,1992,4.95004
are,1993,5.43545
are,1994,5.19406
are,1995,6.55605
are,1996,6.20912
are,1997,6.13855
are,1998,6.34099
are,1999,6.82923
are,2000,6.40074
are,2001,8.71741
are,2002,7.6824
are,2003,7.49719
are,2004,4.77188
are,2005,4.90188
are,2006,6.83657
are,2007,5.18637
are,2008,5.04386
are,2009,5.66687
are,2010,5.58249
are,2011,6.03756
are,2012,7.48617
are,2013,4.58555
are,2014,4.63244
are,2015,4.68783
are,2016,6.90132
are,2017,8.7698
are,2018,8.70188
are,2019,9.58496
are,2020,9.65038
arg,1960,0.16296
arg,1962,0.06681
arg,1964,0.2839
arg,1965,1.19623
arg,1966,1.52943
arg,1967,1.74334
arg,1968,2.04343
arg,1969,1.48653
arg,1970,0.60309
arg,1971,1.68181
arg,1972,0.69203
arg,1973,3.20166
arg,1974,9.28455
arg,1975,4.44147
arg,1976,1.90054
arg,1977,3.64483
arg,1978,0.40429
arg,1979,1.3285
arg,1980,4.60445
arg,1981,3.05878
arg,1982,2.87681
arg,1983,0.00577
arg,1984,0.0157
arg,1985,0.12401
arg,1986,0.00148
arg,1987,0.83178
arg,1988,0.85196
arg,1989,0.33764
arg,1990,0.31965
arg,1991,0.10275
arg,1992,0.14198
arg,1993,0.0649
arg,1994,0.28031
arg,1995,0.10408
arg,1996,0.36837
arg,1997,0.32595
arg,1998,0.24416
arg,1999,0.26984
arg,2000,0.48456
arg,2001,0.41839
arg,2002,0.46383
arg,2003,0.2584
arg,2004,0.31701
arg,2005,0.18202
arg,2006,0.39016
arg,2007,0.4975
arg,2008,0.52685
arg,2009,0.3349
arg,2010,0.60736
arg,2011,0.87552
arg,2012,1.12506
arg,2013,1.80423
arg,2014,1.57224
arg,2015,0.77218
arg,2016,1.49046
arg,2017,1.26847
arg,2018,2.07639
arg,2019,1.64983
arg,2020,2.1122
arm,1992,0.12037
arm,1993,1.06837
arm,1994,0.29951
arm,1995,2.44206
arm,1996,4.14839
arm,1997,8.84816
arm,1998,7.39911
arm,1999,6.08837
arm,2000,5.4335
arm,2001,6.74782
arm,2002,4.64276
arm,2003,1.40104
arm,2004,1.17857
arm,2005,1.43963
