global,time,tx_val_mrch_xd_wd
world,1995,80.20885
world,1996,83.85272
world,1997,86.79934
world,1998,85.40452
world,1999,88.68451
world,2000,100
world,2001,96.01934
world,2002,100.74489
world,2003,117.65426
world,2004,143.00153
world,2005,162.8315
world,2006,188.05408
world,2007,217.43119
world,2008,250.50098
world,2009,194.69613
world,2010,237.26551
world,2011,284.52059
world,2012,287.27702
world,2013,293.91034
world,2014,294.45992
world,2015,256.31563
world,2016,248.51661
world,2017,274.93249
world,2018,301.99043
