global,time,tm_val_mrch_r5_zs
world,1960,1.96013
world,1961,1.87014
world,1962,1.78829
world,1963,1.79089
world,1964,1.57635
world,1965,1.4795
world,1966,1.31694
world,1967,1.24679
world,1968,1.19818
world,1969,1.0917
world,1970,0.97662
world,1971,0.91246
world,1972,0.87165
world,1973,0.87276
world,1974,0.75333
world,1975,0.776
world,1976,0.88865
world,1977,0.82983
world,1978,0.77391
world,1979,0.74743
world,1980,0.65135
world,1981,0.68079
world,1982,0.7588
world,1983,0.81201
world,1984,0.80215
world,1985,0.76437
world,1986,0.74145
world,1987,0.7652
world,1988,0.7862
world,1989,0.79753
world,1990,0.80817
world,1991,0.85357
world,1992,0.9024
world,1993,1.03659
world,1994,1.01931
world,1995,1.02113
world,1996,1.08197
world,1997,1.0667
world,1998,1.08261
world,1999,1.06097
world,2000,1.07832
world,2001,1.12397
world,2002,1.16845
world,2003,1.20915
world,2004,1.30685
world,2005,1.33233
world,2006,1.36812
world,2007,1.46062
world,2008,1.57497
world,2009,1.67232
world,2010,1.81314
world,2011,1.91234
world,2012,1.86522
world,2013,1.86182
world,2014,1.8948
world,2015,1.97504
world,2016,1.99797
world,2017,2.03261
world,2018,2.03112
world,2019,2.1232
world,2020,2.03445
