global,time,tx_val_mrch_cd_wt
world,1960,122820351104.33501
world,1961,128232689845.812
world,1962,133931016009.41
world,1963,146809018916.35199
world,1964,165019027019.23099
world,1965,178966077762.93301
world,1966,195894229797.43701
world,1967,206817484756.276
world,1968,229949720022.23801
world,1969,262557513767.76599
world,1970,301911673699.81
world,1971,338151961310.06097
world,1972,400202242937.87695
world,1973,555695461610.40002
world,1974,815264863585.45984
world,1975,845109830261.12891
world,1976,956922447412.39197
world,1977,1086057180877.95996
world,1978,1258986019254.12988
world,1979,1604760174644.48999
world,1980,1973494138281.83008
world,1981,1952139864066.73999
world,1982,1808556824489.57007
world,1983,1759674512174.92993
world,1984,1876109026410.83008
world,1985,1896147300047.25
world,1986,2067437978127.88965
world,1987,2436804710465.93994
world,1988,2795216779846.16016
world,1989,3032857967545.81006
world,1990,3462445845262.64014
world,1991,3547841604491.45996
world,1992,3804565357710.12939
world,1993,3811138730219.66016
world,1994,4344915709084.2998
world,1995,5183912942100.64941
world,1996,5433330779046.23047
world,1997,5629117741241.44922
world,1998,5528699278392.41992
world,1999,5749005497466.40918
world,2000,6487129934973.38965
world,2001,6227434839201.12012
world,2002,6533841088012.48926
world,2003,7630338123973.37891
world,2004,9270815149738.91016
world,2005,10564710519619.90039
world,2006,12193161518762.40039
world,2007,14103466541121.09961
world,2008,16252554082224.30078
world,2009,12628799295431.5
world,2010,15381876930922.30078
world,2011,18436470630383.30078
world,2012,18607585519305.39844
world,2013,19062719657389.19922
world,2014,19100846686043.60156
world,2015,16640691271158.5
world,2016,16124246501210.19922
world,2017,17833179857967.60156
world,2018,19654753719564.5
world,2019,19111900402258.69531
world,2020,17705792627732.30078
