global,time,tm_val_mrch_r1_zs
world,1960,2.52832
world,1961,2.22267
world,1962,2.19279
world,1963,2.24261
world,1964,2.41872
world,1965,2.47909
world,1966,3.0889
world,1967,2.88433
world,1968,2.8719
world,1969,2.88719
world,1970,2.66205
world,1971,2.6192
world,1972,2.64099
world,1973,3.14481
world,1974,3.36272
world,1975,3.13862
world,1976,3.2509
world,1977,3.39871
world,1978,3.40788
world,1979,3.766
world,1980,4.05709
world,1981,4.26983
world,1982,4.29085
world,1983,4.3402
world,1984,4.69856
world,1985,4.5539
world,1986,4.25373
world,1987,4.60762
world,1988,5.02278
world,1989,5.45975
world,1990,5.61301
world,1991,6.55511
world,1992,7.24116
world,1993,8.47006
world,1994,8.86459
world,1995,9.09365
world,1996,9.46388
world,1997,9.70713
world,1998,9.66782
world,1999,10.16782
world,2000,11.08861
world,2001,11.30523
world,2002,12.14385
world,2003,12.75313
world,2004,13.20618
world,2005,13.96512
world,2006,14.47559
world,2007,14.89454
world,2008,14.75607
world,2009,16.07033
world,2010,16.93535
world,2011,16.4107
world,2012,16.9116
world,2013,17.0231
world,2014,17.81494
world,2015,19.78625
world,2016,20.00793
world,2017,20.15338
world,2018,19.90338
world,2019,20.18156
world,2020,21.44754
