global,time,tm_val_mrch_or_zs
world,1960,15.9783
world,1961,15.25419
world,1962,15.50167
world,1963,15.53258
world,1964,15.68963
world,1965,15.28449
world,1966,15.5501
world,1967,14.86395
world,1968,14.6681
world,1969,14.41315
world,1970,13.83899
world,1971,13.33401
world,1972,13.17716
world,1973,13.89312
world,1974,16.83903
world,1975,15.78668
world,1976,16.2384
world,1977,16.65399
world,1978,15.49639
world,1979,16.34072
world,1980,16.67189
world,1981,14.91025
world,1982,15.3075
world,1983,15.64639
world,1984,15.7552
world,1985,15.57104
world,1986,12.78287
world,1987,12.79852
world,1988,12.75221
world,1989,13.45157
world,1990,13.55184
world,1991,13.86866
world,1992,14.6316
world,1993,16.73926
world,1994,17.19332
world,1995,17.27437
world,1996,18.08811
world,1997,18.4816
world,1998,18.21623
world,1999,19.0206
world,2000,20.67069
world,2001,21.08501
world,2002,21.60688
world,2003,22.32267
world,2004,23.14319
world,2005,24.52261
world,2006,25.59023
world,2007,25.98742
world,2008,27.0863
world,2009,27.12938
world,2010,28.53955
world,2011,28.65893
world,2012,29.24999
world,2013,28.65016
world,2014,29.00913
world,2015,29.43113
world,2016,29.24479
world,2017,29.90549
world,2018,30.02464
world,2019,30.08077
world,2020,30.28734
