global,time,tg_val_totl_gd_zs
world,1960,16.60318
world,1961,16.51619
world,1962,16.05774
world,1963,16.29214
world,1964,16.65776
world,1965,16.63569
world,1966,17.07432
world,1967,16.91305
world,1968,17.44776
world,1969,17.95305
world,1970,19.35884
world,1971,19.5868
world,1972,20.00983
world,1973,22.68541
world,1974,28.92527
world,1975,27.0498
world,1976,28.28795
world,1977,28.49088
world,1978,28.02396
world,1979,30.61598
world,1980,33.9
world,1981,32.58709
world,1982,30.65317
world,1983,29.18244
world,1984,30.1557
world,1985,28.94273
world,1986,26.8233
world,1987,27.85363
world,1988,28.69949
world,1989,29.82385
world,1990,30.06863
world,1991,29.62544
world,1992,29.31581
world,1993,28.86578
world,1994,30.47658
world,1995,32.72847
world,1996,33.61682
world,1997,34.94206
world,1998,34.53962
world,1999,35.43795
world,2000,38.81106
world,2001,37.58383
world,2002,37.78064
world,2003,39.34444
world,2004,42.49134
world,2005,44.68717
world,2006,47.44317
world,2007,48.636
world,2008,51.11281
world,2009,41.69718
world,2010,46.34315
world,2011,50.04242
world,2012,49.47446
world,2013,49.09944
world,2014,47.93486
world,2015,44.46994
world,2016,42.44117
world,2017,44.17383
world,2018,45.8506
world,2019,43.9497
world,2020,42.04959
