geo,time,tm_val_ictg_zs_un
abw,2009,4.83907
abw,2010,4.76495
abw,2011,4.62791
abw,2012,4.42079
abw,2013,5.26866
abw,2014,5.24394
abw,2015,5.73492
abw,2016,4.91724
abw,2017,4.82966
abw,2018,5.20218
abw,2019,4.16078
abw,2020,5.40418
afg,2008,0.4867
afg,2009,0.33763
afg,2010,0.37431
afg,2011,0.33224
afg,2012,0.15042
afg,2013,0.00332
afg,2014,0.08595
afg,2015,0.16452
afg,2016,0.26206
afg,2018,0.19343
afg,2019,2.0684
ago,2007,4.5143
ago,2009,3.00475
ago,2010,3.01874
ago,2011,3.75376
ago,2012,3.79722
ago,2013,3.01267
ago,2014,2.8418
ago,2015,2.87174
ago,2016,2.29526
ago,2017,2.45382
ago,2018,2.51602
alb,2000,3.33276
alb,2001,8.04981
alb,2002,4.33509
alb,2003,3.16891
alb,2004,3.51564
alb,2005,3.78144
alb,2006,3.50882
alb,2007,3.23429
alb,2008,3.36907
alb,2009,4.78877
alb,2010,4.11314
alb,2011,3.5799
alb,2012,2.96716
alb,2013,2.96653
alb,2014,1.01971
alb,2015,3.58315
alb,2016,2.94144
alb,2017,1.17265
alb,2018,1.85724
alb,2019,1.45067
alb,2020,2.61363
and,2000,8.81431
and,2001,10.62895
and,2002,11.89744
and,2003,12.22325
and,2004,14.04652
and,2006,10.48467
and,2007,10.13538
and,2008,7.57325
and,2009,7.57933
and,2010,7.09431
and,2011,6.73676
and,2012,7.36008
and,2013,7.55387
and,2014,6.71716
and,2015,6.73328
and,2016,6.48567
and,2017,6.86002
and,2018,6.27863
are,2005,8.08127
are,2007,4.96399
are,2008,4.49809
are,2012,10.9911
are,2013,3.29957
are,2014,4.37552
are,2015,4.89653
are,2016,5.53727
are,2017,17.18817
are,2018,13.29957
are,2019,13.88522
arg,2000,13.8058
arg,2001,11.03549
arg,2002,3.96128
arg,2003,6.95979
arg,2004,10.54227
arg,2005,11.63914
arg,2006,11.69904
arg,2007,9.97075
arg,2008,8.28904
arg,2009,9.66305
arg,2010,9.01626
arg,2011,8.4646
arg,2012,8.30986
arg,2013,8.42258
arg,2014,7.41088
arg,2015,9.51395
arg,2016,8.44139
arg,2017,8.68584
arg,2018,7.568
arg,2019,8.09647
arg,2020,9.04659
arm,2000,7.04572
arm,2001,3.52806
arm,2002,4.16605
arm,2003,4.3158
arm,2004,3.64476
arm,2005,3.59809
arm,2006,5.18769
arm,2007,5.61642
arm,2008,5.40919
arm,2009,4.16494
arm,2010,4.65717
arm,2011,4.19354
arm,2012,3.68927
arm,2013,2.97908
arm,2014,3.51214
arm,2015,3.18999
arm,2016,4.89535
arm,2017,4.12832
arm,2018,5.40442
arm,2019,5.21115
arm,2020,5.14047
atg,2000,9.53298
atg,2005,3.90853
atg,2006,3.8982
atg,2007,7.48535
atg,2009,2.88562
atg,2010,3.05121
atg,2011,3.80076
atg,2012,3.51733
atg,2013,2.3052
atg,2014,3.82578
atg,2015,3.62824
atg,2016,3.14101
atg,2017,3.07799
atg,2018,3.74517
atg,2019,3.57754
aus,2000,15.06608
aus,2001,13.07665
aus,2002,12.0577
aus,2003,11.80773
aus,2004,12.37589
aus,2005,11.41369
aus,2006,11.33097
aus,2007,10.42451
aus,2008,8.91592
aus,2009,10.26347
aus,2010,10.36546
aus,2011,9.8278
aus,2012,8.88837
aus,2013,8.86201
aus,2014,9.17524
aus,2015,9.98584
aus,2016,9.99724
aus,2017,9.54397
aus,2018,10.35766
aus,2019,10.35458
aus,2020,10.97979
aut,2000,9.22115
aut,2001,8.66827
aut,2002,8.54279
aut,2003,7.78609
aut,2004,7.36611
aut,2005,7.65434
aut,2006,6.92596
aut,2007,6.1988
aut,2008,5.68756
aut,2009,5.97245
aut,2010,5.79607
aut,2011,4.93611
aut,2012,5.14143
aut,2013,5.23994
aut,2014,5.25443
aut,2015,5.40813
aut,2016,5.40148
aut,2017,5.22981
aut,2018,5.25645
aut,2019,5.23378
aut,2020,5.48109
aze,2000,8.16045
aze,2001,5.51723
aze,2002,4.38282
aze,2003,3.28996
aze,2004,3.46969
aze,2005,4.61289
aze,2006,4.32972
aze,2007,3.86787
aze,2008,3.52746
aze,2009,5.44188
aze,2010,3.46529
aze,2011,3.45804
aze,2012,3.3144
aze,2013,2.4132
aze,2014,2.96531
aze,2015,2.8407
aze,2016,2.74446
aze,2017,3.74631
aze,2018,4.57399
aze,2019,3.94601
aze,2020,5.86226
bdi,2000,10.94902
bdi,2001,5.00573
bdi,2002,4.56402
bdi,2003,3.55393
bdi,2004,5.14094
