geo,time,tm_val_mmtl_zs_un
abw,2000,2.38006
abw,2001,2.10001
abw,2002,1.88687
abw,2003,2.45684
abw,2004,2.33592
abw,2005,2.66647
abw,2006,3.32696
abw,2007,3.05119
abw,2008,3.01826
abw,2009,0.97022
abw,2010,0.79884
abw,2011,1.14081
abw,2012,1.17173
abw,2013,1.15908
abw,2014,1.18011
abw,2015,1.22103
abw,2016,2.11766
abw,2017,1.75175
abw,2018,0.91376
abw,2019,1.07862
abw,2020,1.04334
abw,2021,0.92686
afg,1962,0.03977
afg,1963,0.22788
afg,1964,0.16291
afg,1965,0.12605
afg,1966,0.06925
afg,1967,0.08634
afg,1968,0.05314
afg,1969,0.14162
afg,1970,0.10667
afg,1971,0.06099
afg,1972,0.10968
afg,1973,0.25933
afg,1974,0.12668
afg,1975,0.11497
afg,1976,0.10851
afg,1977,0.12098
afg,2008,0.39687
afg,2009,0.21633
afg,2010,0.28199
afg,2011,0.27366
afg,2015,0.26545
afg,2016,0.56541
afg,2017,2.44189
afg,2018,1.79034
afg,2019,1.69384
ago,1962,0.78425
ago,1969,0.97965
ago,1970,1.09983
ago,1971,0.91515
ago,1972,1.35163
ago,1973,1.69763
ago,1974,2.61428
ago,1985,1.35268
ago,2007,0.61451
ago,2009,1.51287
ago,2010,0.70574
ago,2011,0.71378
ago,2012,0.92468
ago,2013,0.71269
ago,2014,0.65307
ago,2015,0.55642
ago,2016,0.52555
ago,2017,0.72492
ago,2018,0.65793
ago,2019,0.70104
alb,1996,1.02848
alb,1997,1.44951
alb,1998,1.24348
alb,1999,1.08726
alb,2000,1.54114
alb,2001,1.72512
alb,2002,1.95046
alb,2003,1.74685
alb,2004,1.67968
alb,2005,2.38114
alb,2006,2.50925
alb,2007,2.86052
alb,2008,2.51778
alb,2009,2.44748
alb,2010,3.61003
alb,2011,4.09923
alb,2012,2.75573
alb,2013,2.58328
alb,2014,0.50998
alb,2015,1.87905
alb,2016,1.28747
alb,2017,0.45607
alb,2018,0.39963
alb,2019,0.48185
alb,2020,1.12036
and,1995,0.71075
and,1996,0.76462
and,1997,0.66215
and,1998,0.66463
and,1999,0.67802
and,2000,0.75104
and,2001,0.78724
and,2002,0.61238
and,2003,0.617
