geo,time,tx_val_manf_zs_un
abw,2000,46.46792
abw,2001,50.44365
abw,2002,50.98788
abw,2003,41.9268
abw,2004,48.7314
abw,2005,24.95484
abw,2006,49.87943
abw,2007,72.31757
abw,2008,65.86152
abw,2009,19.87479
abw,2010,13.67448
abw,2011,17.50258
abw,2012,18.76799
abw,2013,19.73822
abw,2014,26.27942
abw,2015,31.89143
abw,2016,32.56627
abw,2017,34.52984
abw,2018,44.18685
abw,2019,45.46486
abw,2020,40.14723
abw,2021,27.53342
afg,1962,13.83136
afg,1963,9.46729
afg,1964,12.87942
afg,1965,13.07219
afg,1966,12.45691
afg,1967,8.02552
afg,1968,7.24394
afg,1969,8.72161
afg,1970,10.91413
afg,1971,12.74772
afg,1972,14.89093
afg,1973,12.30264
afg,1974,10.57058
afg,1975,9.58788
afg,1976,11.51367
afg,1977,14.57607
afg,2008,34.61742
afg,2009,18.0433
afg,2010,19.62656
afg,2011,14.11812
afg,2012,16.96402
afg,2013,14.21934
afg,2014,14.72194
afg,2015,15.8626
afg,2016,6.56171
afg,2017,4.11963
afg,2018,3.41201
afg,2019,4.77374
ago,1962,13.92097
ago,1969,21.59897
ago,1970,21.56631
ago,1971,14.68059
ago,1972,16.33789
ago,1973,13.11213
ago,1974,9.43627
ago,1978,8.98406
ago,1979,13.12824
ago,1980,12.94087
ago,1981,11.88839
ago,1990,0.06107
ago,1991,0.00182
ago,2015,2.38545
ago,2016,2.77615
ago,2017,1.33188
ago,2018,4.03685
ago,2019,0.84652
alb,1996,65.29926
alb,1997,63.7837
alb,1998,67.65583
alb,1999,83.65798
alb,2000,81.83182
alb,2001,84.30804
alb,2002,84.47323
alb,2003,84.10304
alb,2004,81.53094
alb,2005,43.52715
alb,2006,27.38474
alb,2007,70.2839
alb,2008,33.37696
alb,2009,70.09831
alb,2010,62.00264
alb,2011,60.0204
alb,2012,55.15624
alb,2013,52.2429
alb,2014,31.35999
alb,2015,52.66488
alb,2016,66.2799
alb,2017,54.94658
alb,2018,46.02781
alb,2019,50.19914
alb,2020,56.37839
and,1995,89.35611
and,1996,88.95584
and,1997,87.65408
and,1998,86.75942
and,1999,84.79583
and,2000,83.08171
and,2001,89.22698
and,2002,90.7125
and,2003,88.91795
and,2004,83.50135
and,2005,67.40758
and,2006,66.08908
and,2007,93.12603
and,2008,78.67018
and,2009,84.93999
and,2010,89.59801
and,2011,90.03978
and,2012,90.091
and,2013,92.45951
and,2014,91.52151
and,2015,88.80943
and,2016,92.24638
and,2017,88.35831
and,2018,92.05122
are,1978,3.61037
are,1979,5.8742
are,1983,30.23868
are,1991,12.26575
are,1992,17.81394
are,1993,28.19773
are,1999,2.81052
are,2000,2.309
are,2001,3.61415
are,2002,2.69761
are,2003,2.56062
are,2004,1.79929
are,2005,2.59005
are,2006,3.00065
are,2007,3.04793
are,2008,3.85392
are,2009,4.2002
are,2010,4.74266
are,2011,4.12319
are,2012,5.42575
are,2013,4.76491
are,2014,7.11569
are,2015,10.29013
are,2016,12.33098
are,2017,11.19037
are,2018,12.82924
are,2019,8.44124
are,2020,9.44887
arg,1962,3.46814
arg,1963,5.72574
arg,1964,7.28229
arg,1965,5.60901
arg,1966,6.18164
arg,1967,8.11294
arg,1968,12.12994
arg,1969,13.64018
arg,1970,13.86738
arg,1971,15.1028
arg,1972,20.27827
arg,1973,22.35457
arg,1974,24.35477
arg,1975,24.37637
arg,1976,24.84286
arg,1977,23.86408
arg,1978,26.14441
arg,1979,24.12685
arg,1980,23.15008
arg,1981,19.64792
arg,1982,24.21997
arg,1983,16.34404
arg,1984,17.51473
arg,1985,21.35225
arg,1986,26.26473
arg,1987,31.57457
arg,1992,26.19805
arg,1993,31.97246
arg,1994,32.87073
arg,1995,33.8858
arg,1996,30.0629
arg,1997,34.31924
arg,1998,34.8823
arg,1999,31.71237
arg,2000,32.38949
arg,2001,32.50224
arg,2002,30.46012
arg,2003,26.66128
arg,2004,28.47903
arg,2005,30.63701
arg,2006,31.77066
arg,2007,30.95599
arg,2008,30.84794
arg,2009,31.97601
arg,2010,32.18846
arg,2011,31.70739
arg,2012,31.17092
arg,2013,31.61317
arg,2014,31.26206
arg,2015,28.15913
arg,2016,25.64799
arg,2017,27.67434
arg,2018,19.45805
arg,2019,16.55487
arg,2020,14.42145
arm,1997,53.99743
arm,1999,59.47869
arm,2000,41.16231
arm,2001,27.98289
arm,2002,50.23942
arm,2003,60.12738
arm,2004,55.59657
arm,2005,71.52097
arm,2006,55.77135
arm,2007,55.92112
arm,2008,50.80078
arm,2009,30.81326
arm,2010,23.43244
arm,2011,19.99197
arm,2012,20.77389
arm,2013,22.67956
arm,2014,22.48247
arm,2015,15.99129
arm,2016,21.65124
arm,2017,18.65427
arm,2018,23.64791
arm,2019,19.3699
arm,2020,17.48467
arm,2021,22.90121
atg,1973,2.03736
atg,1974,2.16137
atg,1975,3.38001
atg,1977,51.38865
atg,1978,76.6046
atg,1981,90.93509
atg,1999,74.45229
atg,2000,64.93783
atg,2005,78.90424
atg,2007,58.94279
atg,2009,45.5505
atg,2010,47.56955
atg,2011,36.91873
atg,2012,40.43817
atg,2013,26.99532
atg,2014,17.45255
atg,2015,28.47726
atg,2016,34.71219
atg,2017,38.49854
atg,2018,56.93934
atg,2019,22.0302
aus,1963,10.07725
aus,1964,10.51887
aus,1965,12.28834
aus,1966,15.25212
aus,1967,13.56054
aus,1968,15.62966
aus,1969,16.78285
aus,1970,17.57018
aus,1971,18.30983
aus,1972,18.32073
aus,1973,20.2775
aus,1974,20.84142
aus,1975,18.08407
aus,1976,18.68663
aus,1977,19.27882
aus,1978,21.4529
aus,1979,20.30119
aus,1980,21.52513
aus,1981,20.57648
aus,1982,18.13861
aus,1983,19.4
aus,1984,16.93308
aus,1985,16.05114
aus,1986,17.15238
aus,1987,19.14861
aus,1988,13.21593
aus,1989,13.68751
aus,1990,15.5482
aus,1991,17.41907
aus,1992,18.55413
aus,1993,20.59852
aus,1994,22.52089
aus,1995,23.53414
aus,1996,23.4941
aus,1997,23.54327
aus,1998,21.57651
aus,1999,24.26426
aus,2000,23.78518
aus,2001,23.21374
aus,2002,23.89539
aus,2003,24.59471
aus,2004,22.44146
aus,2005,20.45091
aus,2006,18.04653
aus,2007,18.80091
aus,2008,15.5805
aus,2009,14.9738
aus,2010,13.00786
aus,2011,11.58135
aus,2012,12.34528
aus,2013,11.76636
aus,2014,11.95213
aus,2015,13.76785
aus,2016,13.75332
aus,2017,11.75101
aus,2018,11.38604
aus,2019,11.18139
aus,2020,10.63158
aus,2021,8.23857
aut,1963,72.18563
aut,1964,75.00038
aut,1965,74.78185
aut,1966,76.04444
aut,1967,77.01433
aut,1968,78.2938
aut,1969,78.84717
aut,1970,80.04171
aut,1971,81.43942
aut,1972,81.93381
aut,1973,81.21273
aut,1974,82.74208
aut,1975,85.11234
aut,1976,83.32652
aut,1977,83.44747
aut,1978,83.73955
aut,1979,83.45075
aut,1980,82.75917
aut,1981,83.60094
aut,1982,84.78521
aut,1983,84.69813
aut,1984,84.58929
aut,1985,85.39325
aut,1986,87.08359
aut,1987,86.78681
aut,1988,87.17628
aut,1989,86.86087
aut,1990,88.01568
aut,1991,89.06651
aut,1992,89.38976
aut,1993,89.46338
aut,1994,88.61646
aut,1995,88.02053
aut,1996,87.92098
aut,1997,88.30203
aut,1998,88.77579
aut,1999,87.91125
aut,2000,79.29585
aut,2001,79.28769
aut,2002,79.58781
aut,2003,82.26122
aut,2004,82.16393
aut,2005,80.61047
aut,2006,80.1863
aut,2007,82.28392
aut,2008,81.04909
aut,2009,80.23018
aut,2010,79.58046
aut,2011,79.42691
aut,2012,79.98079
aut,2013,81.36669
aut,2014,82.34623
aut,2015,82.80925
aut,2016,82.88232
aut,2017,82.59857
aut,2018,80.8937
aut,2019,81.06883
aut,2020,80.38853
aze,1996,19.70315
aze,1997,14.14416
aze,1998,12.98143
aze,1999,8.60298
aze,2000,6.44928
aze,2001,4.0639
aze,2002,5.14261
aze,2003,5.21069
aze,2004,9.11379
aze,2005,11.01083
aze,2006,5.70479
aze,2007,6.47694
aze,2008,1.35216
aze,2009,3.03903
aze,2010,2.47264
aze,2011,2.25306
aze,2012,2.22478
aze,2013,2.22896
aze,2014,2.01768
aze,2015,2.82469
aze,2016,3.1165
aze,2017,2.78456
aze,2018,2.50064
aze,2019,2.87955
aze,2020,3.4775
aze,2021,4.77483
bdi,1965,5.86412
bdi,1974,1.68841
bdi,1975,2.78369
bdi,1976,1.18937
bdi,1993,3.38925
bdi,1994,1.64228
bdi,1995,2.20533
bdi,1996,0.93188
bdi,1997,0.31834
bdi,1998,0.18313
bdi,1999,0.1892
bdi,2000,0.45258
bdi,2001,0.69145
bdi,2002,1.65921
bdi,2003,3.15075
bdi,2004,2.45176
bdi,2005,3.24077
bdi,2006,0.48412
bdi,2007,20.67287
bdi,2008,10.31468
bdi,2009,15.31132
bdi,2010,5.30581
bdi,2011,8.624
bdi,2012,7.03219
bdi,2013,8.25329
bdi,2014,19.84112
bdi,2015,19.50288
bdi,2016,16.06381
bdi,2017,9.15763
bdi,2018,7.39136
bdi,2019,8.11492
bdi,2020,13.67111
bel,1962,72.98032
bel,1963,71.56371
bel,1964,73.63274
bel,1965,73.61711
bel,1966,72.70241
bel,1967,73.09143
bel,1968,73.0095
bel,1969,73.59964
bel,1970,74.29373
bel,1971,76.84709
bel,1972,77.30967
bel,1973,75.86862
bel,1974,75.66467
bel,1975,75.44451
bel,1976,75.01726
bel,1977,73.8414
bel,1978,75.67191
bel,1979,71.66993
bel,1980,69.35259
bel,1981,68.51749
bel,1982,68.6875
bel,1983,68.76644
bel,1984,68.59144
bel,1985,70.86849
bel,1986,72.95285
bel,1987,74.21576
bel,1999,82.14644
bel,2000,77.883
bel,2001,78.69297
bel,2002,80.24531
bel,2003,79.59652
bel,2004,79.44049
bel,2005,78.5563
bel,2006,76.94997
bel,2007,77.55828
bel,2008,75.03315
bel,2009,76.37094
bel,2010,70.96029
bel,2011,69.36038
bel,2012,68.08768
bel,2013,67.98087
bel,2014,70.23449
bel,2015,72.14934
bel,2016,75.15726
bel,2017,74.04831
bel,2018,74.40539
bel,2019,75.0225
bel,2020,76.22554
bel,2021,12.04577
ben,1962,4.05087
ben,1963,4.67514
ben,1964,2.4927
ben,1965,5.7053
ben,1966,11.94199
