global,time,tx_val_mrch_al_zs
world,1960,3.98137
world,1961,3.72494
world,1962,3.3268
world,1963,3.20165
world,1964,3.06356
world,1965,3.01786
world,1966,2.92125
world,1967,2.69748
world,1968,2.71601
world,1969,2.72763
world,1970,2.52271
world,1971,2.64126
world,1972,2.67562
world,1973,2.80989
world,1974,3.75315
world,1975,5.20671
world,1976,5.40957
world,1977,5.9024
world,1978,5.80875
world,1979,5.79845
world,1980,6.04378
world,1981,7.30684
world,1982,7.81685
world,1983,7.07172
world,1984,6.04005
world,1985,5.25812
world,1986,4.39953
world,1987,3.83831
world,1988,3.6694
world,1989,3.48616
world,1990,3.28289
world,1991,3.31356
world,1992,3.376
world,1993,3.40918
world,1994,3.01425
world,1995,2.8252
world,1996,2.85135
world,1997,2.86966
world,1998,3.01721
world,1999,2.73518
world,2000,2.71955
world,2001,3.00093
world,2002,3.13532
world,2003,3.10122
world,2004,3.2106
world,2005,3.38718
world,2006,3.45524
world,2007,3.76555
world,2008,4.40149
world,2009,4.57374
world,2010,4.35778
world,2011,4.10015
world,2012,4.65544
world,2013,4.80785
world,2014,4.89836
world,2015,4.96361
world,2016,4.71991
world,2017,4.38252
world,2018,4.07796
world,2019,4.26155
world,2020,4.04032
