global,time,tx_val_othr_zs_wt
world,1982,32.13661
world,1983,30.79585
world,1984,31.24488
world,1985,31.53765
world,1986,31.55964
world,1987,31.14295
world,1988,28.09363
world,1989,30.14039
world,1990,31.10933
world,1991,33.38746
world,1992,34.01034
world,1993,34.90143
world,1994,33.92514
world,1995,32.81218
world,1996,35.77095
world,1997,43.36201
world,1998,42.73984
world,1999,43.11183
world,2000,43.46059
world,2001,44.07118
world,2002,44.56177
world,2003,42.38309
world,2004,41.90762
world,2005,39.89675
world,2006,39.99182
world,2007,41.05506
world,2008,41.17798
world,2009,43.42217
world,2010,42.80634
world,2011,43.43163
world,2012,43.6082
world,2013,43.75889
world,2014,45.16455
world,2015,45.55014
world,2016,46.24321
world,2017,46.70678
world,2018,46.99243
world,2019,47.62253
world,2020,55.51744
