geo,time,tx_val_insf_zs_wt
abw,1986,0.33051
abw,1987,0.29179
abw,1988,0.31066
abw,1989,0.40456
abw,1990,0.37016
abw,1991,3.32129
abw,1992,4.12717
abw,1993,3.65407
abw,1994,3.95048
abw,1995,3.4922
abw,1996,2.22123
abw,1997,0.63636
abw,1998,1.20965
abw,1999,0.17461
abw,2000,0.41503
abw,2001,0.163
abw,2002,0.1638
abw,2003,0.21888
abw,2004,0.24467
abw,2005,0.30387
abw,2006,0.41963
abw,2007,0.46157
abw,2008,0.5212
abw,2009,0.89043
abw,2010,0.93637
abw,2011,0.98075
abw,2012,0.95296
abw,2013,0.75938
abw,2014,0.6745
abw,2015,0.85017
abw,2016,0.82989
abw,2017,0.7585
abw,2018,1.18141
abw,2019,1.04954
abw,2020,3.74951
afg,1979,0
afg,1980,0
afg,1981,0
afg,1982,0
afg,1983,0
afg,1984,0
afg,1985,0
afg,1986,0
afg,1987,0
afg,1988,0
afg,1989,0
afg,2008,8.37464
afg,2009,8.75261
afg,2010,5.73077
afg,2011,10.39287
afg,2012,8.51841
afg,2013,6.11787
afg,2014,12.84223
afg,2015,7.75949
afg,2016,4.56187
afg,2017,1.97212
afg,2018,0.81866
afg,2019,0.79585
afg,2020,0.43251
ago,1985,15
ago,1986,15
ago,1987,15
ago,1988,15
ago,1989,15
ago,1990,4.59752
ago,1991,12.02044
ago,1992,12.06802
ago,1993,9.81502
ago,1994,10.07656
ago,1995,9.24747
ago,1996,9.82101
ago,1997,9.50628
ago,1998,7.32989
ago,1999,10.28239
ago,2000,13.21087
ago,2001,13.67407
ago,2002,0
ago,2003,-0.15665
ago,2004,0
ago,2005,0
ago,2006,0
ago,2007,0
ago,2008,0
ago,2012,0
ago,2013,0
ago,2014,0
ago,2015,0
ago,2016,0
ago,2017,0
ago,2018,0
ago,2019,0
ago,2020,0
alb,1980,4.6789
alb,1981,4.75
alb,1982,4.69697
alb,1983,4.53846
alb,1984,4.67532
alb,1985,5.46667
alb,1986,4.25
alb,1987,3.40807
alb,1988,2.46622
alb,1989,2.18905
alb,1990,2.22222
alb,1991,1.95652
alb,1992,1.0582
alb,1993,0.86066
alb,1994,0.91603
alb,1995,1.38445
alb,1996,3.82736
alb,1997,-40.37267
alb,1998,2.23721
alb,1999,0.3196
alb,2000,0.20441
alb,2001,0.33373
alb,2002,1.97931
alb,2003,3.2933
alb,2004,1.59243
alb,2005,1.72851
alb,2006,1.81423
alb,2007,2.37163
alb,2008,2.79173
alb,2009,0.93454
alb,2010,0.18179
alb,2011,0.65518
alb,2012,0.6328
alb,2013,0.5621
alb,2014,0.63499
alb,2015,0.25761
alb,2016,0.36903
alb,2017,0.27492
alb,2018,0.44458
alb,2019,0.50918
alb,2020,0.7902
and,2019,3.14056
arg,1976,0
arg,1977,0
arg,1978,0
arg,1979,0.37175
arg,1980,0.42046
arg,1981,0.38071
arg,1982,0.33047
arg,1983,0.35587
arg,1984,0.34507
arg,1985,0.18762
arg,1986,0.26161
arg,1987,0.05777
arg,1988,0.0528
arg,1989,0.23969
arg,1990,0.04417
arg,1991,0.13799
arg,1992,0.16889
arg,1993,1.77441
arg,1994,0.45903
arg,1995,0.2456
arg,1996,0.16275
arg,1997,0.18281
arg,1998,0.13206
arg,1999,0.12753
arg,2000,0.39244
arg,2001,0.09546
arg,2002,0.02684
arg,2003,0.03113
arg,2004,0.03463
arg,2005,0.05896
arg,2006,1.63719
arg,2007,1.67784
arg,2008,1.5054
arg,2009,1.17221
arg,2010,1.51776
arg,2011,0.91091
arg,2012,0.89929
arg,2013,0.78574
arg,2014,0.66309
arg,2015,0.63133
arg,2016,0.96794
arg,2017,1.19242
arg,2018,1.58633
arg,2019,1.6689
arg,2020,2.44821
arm,1994,0
arm,1995,0
arm,1996,6.6609
arm,1997,3.00664
arm,1998,2.5652
arm,1999,2.75899
arm,2000,3.28098
arm,2001,2.3181
arm,2002,3.41602
arm,2003,3.38889
arm,2004,2.91566
arm,2005,3.07035
arm,2006,2.32802
arm,2007,2.13331
arm,2008,2.18838
arm,2009,1.71128
arm,2010,2.01683
arm,2011,2.08263
arm,2012,1.57149
arm,2013,1.86302
arm,2014,1.84097
arm,2015,1.59309
arm,2016,1.65554
arm,2017,1.77775
arm,2018,1.95211
arm,2019,2.11794
arm,2020,4.46124
atg,1977,0
atg,1978,0
atg,1979,0
atg,1980,0
atg,1981,0
atg,1982,0
atg,1983,0
atg,1984,0
atg,1985,0
atg,1986,0.54718
atg,1987,0.52311
atg,1988,0.48879
atg,1989,0.49429
atg,1990,1.01266
atg,1991,0.64007
atg,1992,0.5267
atg,1993,0.61862
atg,1994,0.60555
atg,1995,0.62039
atg,1996,0.9857
atg,1997,0.8863
atg,1998,4.64533
atg,1999,7.08556
atg,2000,3.92179
atg,2001,3.05026
atg,2002,2.28607
atg,2003,1.37837
atg,2004,2.94306
atg,2005,3.41365
atg,2006,2.37559
atg,2007,2.72567
atg,2008,3.43645
atg,2009,2.69921
atg,2010,3.9779
atg,2011,4.00907
atg,2012,3.03932
atg,2013,3.25298
atg,2014,3.72237
atg,2015,3.96125
atg,2016,4.02048
atg,2017,3.42527
atg,2018,3.78827
atg,2019,3.81032
atg,2020,9.14439
aus,1989,6.00224
aus,1990,5.74023
aus,1991,7.44638
aus,1992,8.94178
aus,1993,9.442
