global,time,tx_val_insf_zs_wt
world,1982,4.22245
world,1983,4.48358
world,1984,4.57305
world,1985,4.65238
world,1986,5.48126
world,1987,5.37894
world,1988,5.68637
world,1989,5.48096
world,1990,4.46008
world,1991,5.63669
world,1992,6.09882
world,1993,6.01166
world,1994,6.13967
world,1995,6.7929
world,1996,5.39937
world,1997,5.52904
world,1998,5.80215
world,1999,6.768
world,2000,6.79407
world,2001,6.49016
world,2002,6.98165
world,2003,7.01492
world,2004,7.41846
world,2005,7.76715
world,2006,8.40722
world,2007,9.0705
world,2008,8.79096
world,2009,9.12746
world,2010,8.89861
world,2011,8.92734
world,2012,8.87299
world,2013,8.96582
world,2014,8.95082
world,2015,8.81962
world,2016,8.72966
world,2017,8.79586
world,2018,8.70278
world,2019,8.62227
world,2020,11.23818
