geo,time,tx_val_tech_cd
abw,2009,1082577
abw,2010,703388
abw,2011,1269221
abw,2012,3656986
abw,2013,1702027
abw,2014,2236381
abw,2015,1265878
abw,2016,1255854
abw,2017,2011640
abw,2018,2562959
abw,2019,1655305
abw,2020,1788368
afg,2018,0
afg,2019,0
ago,2015,102003481
ago,2016,101140549
ago,2017,90107053
ago,2018,67484792
ago,2019,77770742
alb,2009,10128935
alb,2010,14074208
alb,2011,11890517
alb,2012,10014580
alb,2013,10843586
alb,2014,1960836
alb,2015,16607486
alb,2016,10199913
alb,2017,1119016
alb,2018,591717
alb,2019,1753203
alb,2020,5055767
and,2007,33424896
and,2008,17935435
and,2009,10402350
and,2010,19545650
and,2011,18990187
and,2012,19714197
and,2013,21595662
and,2014,18015814
and,2015,17999514
and,2016,21706225
and,2017,24235417
and,2018,33913480
are,2008,211033637
are,2012,493096465
are,2013,401347805
are,2014,1465448294
are,2015,903527438
are,2016,484009152
are,2017,501063851
are,2018,676194665
are,2019,637938263
are,2020,1155953992
arg,2007,1202087336
arg,2008,2014770921
arg,2009,1607438720
arg,2010,1686223636
arg,2011,1926288778
arg,2012,1654528397
arg,2013,1791005947
arg,2014,1509995219
arg,2015,1475175646
arg,2016,1333425805
arg,2017,1487360162
arg,2018,647172436
arg,2019,561915854
arg,2020,546445776
arm,2007,5195605
arm,2008,7247588
arm,2009,5130103
arm,2010,4727601
arm,2011,7448895
arm,2012,7581095
arm,2013,9332592
arm,2014,9307631
arm,2015,11860132
arm,2016,21845447
arm,2017,28235640
arm,2018,36293329
arm,2019,45646416
arm,2020,28749973
atg,2013,0
atg,2014,0
atg,2015,0
atg,2016,162
atg,2017,3183
atg,2018,11437
atg,2019,0
aus,2007,3856932148
aus,2008,4467054973
aus,2009,3840218902
aus,2010,4554403979
aus,2011,5598902113
aus,2012,5466439335
aus,2013,5341235827
aus,2014,5455317570
aus,2015,5089628319
aus,2016,5375124781
aus,2017,4795536505
aus,2018,5231519632
aus,2019,6347419691
aus,2020,5597904784
aut,2007,16729299038
aut,2008,17672518891
aut,2009,14164719555
aut,2010,15801880396
aut,2011,17846667868
aut,2012,18475488592
aut,2013,20792974032
aut,2014,21648209086
aut,2015,18084508467
aut,2016,17333740719
aut,2017,17021302030
aut,2018,16673587545
aut,2019,15959507332
aut,2020,15986052319
aze,2007,16910321
aze,2008,7425965
aze,2009,4537422
aze,2010,7200494
aze,2011,10332315
aze,2012,45373920
aze,2013,73389339
aze,2014,33923114
aze,2015,13926421
aze,2016,11727294
aze,2017,14069403
aze,2018,21177989
aze,2019,27996627
aze,2020,33914974
bdi,2013,51849
bdi,2014,392605
bdi,2015,762345
bdi,2016,600998
bdi,2017,224837
bdi,2018,2019594
bdi,2019,224575
bdi,2020,37511
bel,2007,28337950660
bel,2008,31661467569
bel,2009,32164705090
bel,2010,18056971678
bel,2011,19708635994
bel,2012,18575748639
bel,2013,23017332026
bel,2014,26766121596
bel,2015,22551602320
bel,2016,27174311007
bel,2017,25234291567
bel,2018,28164337255
bel,2019,33078387295
bel,2020,34420442274
ben,2013,569796
ben,2014,3987990
ben,2015,1561772
ben,2016,579607
ben,2017,4003045
ben,2018,1408703
ben,2019,1203811
ben,2020,2051159
bfa,2009,374996
bfa,2010,2902764
bfa,2011,3163722
bfa,2012,11006441
bfa,2013,14219334
bfa,2014,13834481
bfa,2015,5736310
bfa,2016,6875574
bfa,2017,5267965
bfa,2018,6531273
bfa,2019,34864593
bfa,2020,4121020
bgd,2008,62063719
bgd,2009,44115902
bgd,2010,37560243
bgd,2011,43974253
bgd,2012,105405034
bgd,2013,68647409
bgd,2015,93607707
bgr,2007,648356798
bgr,2008,803398293
bgr,2009,754425645
bgr,2010,852616282
bgr,2011,1061806117
bgr,2012,1020743882
bgr,2013,1174075210
bgr,2014,1154679851
bgr,2015,1185637807
bgr,2016,1366703891
bgr,2017,1681800457
bgr,2018,2011478915
bgr,2019,2098844365
bgr,2020,2153930561
bhr,2009,310482
bhr,2010,964226
bhr,2011,1619723
bhr,2012,7237732
bhr,2013,18922398
bhr,2014,47086504
bhr,2015,22835704
bhr,2016,21521244
bhr,2017,14797114
bhr,2018,11790575
bhr,2019,171028631
bhs,2009,76
bhs,2010,3454
bhs,2011,0
bhs,2012,0
bhs,2013,0
bhs,2014,0
bhs,2015,0
bhs,2016,5691434
bhs,2017,23398743
bhs,2018,6222843
bih,2008,139413476
bih,2009,83124313
bih,2010,74424233
bih,2011,106561115
bih,2012,80755222
bih,2013,82099574
bih,2014,93751570
bih,2015,98638475
bih,2016,96206575
bih,2017,236663998
bih,2018,261342666
bih,2019,253428420
bih,2020,212050898
blr,2008,417137400
blr,2009,318947500
blr,2010,407448900
blr,2011,514192800
blr,2012,635599600
blr,2013,795012500
blr,2014,693012600
blr,2015,577131800
blr,2016,625544800
blr,2017,687597700
blr,2018,716800300
blr,2019,756847200
blr,2020,801645500
blz,2011,265036
blz,2012,0
blz,2013,0
blz,2014,0
blz,2015,0
blz,2016,0
blz,2017,10
blz,2018,6270
blz,2019,0
blz,2020,64217
bmu,2012,830077
bmu,2013,2667623
bmu,2014,2564052
bmu,2015,1028795
bmu,2016,1280911
bmu,2017,1136949
bmu,2018,2939781
bmu,2019,1569638
bmu,2020,869523
bol,2007,15413394
bol,2008,17442781
bol,2009,14815977
bol,2010,37069953
bol,2011,48204672
bol,2012,52913603
bol,2013,44104414
bol,2014,33146949
bol,2015,24935819
bol,2016,15511283
bol,2017,19397572
bol,2018,19560045
bol,2019,14175219
bol,2020,13485139
bra,2007,9536332657
bra,2008,10794671827
bra,2009,8460823205
bra,2010,8821366135
bra,2011,9144341075
bra,2012,9470908412
bra,2013,9066226970
bra,2014,8794610244
bra,2015,9433008423
bra,2016,10375405701
bra,2017,10715074538
bra,2018,11062943562
bra,2019,9391878571
bra,2020,5944927280
brb,2019,29762994
brb,2020,25313814
brn,2009,45458707
brn,2010,108137935
brn,2011,111996858
brn,2012,70719219
brn,2013,56850708
brn,2014,61144896
brn,2015,79866870
brn,2016,75587694
brn,2017,159191924
brn,2018,115051
brn,2019,47339565
brn,2020,15965134
btn,2007,1941520
btn,2008,9525
btn,2009,439945
btn,2010,394616
btn,2011,272
btn,2012,58575
bwa,2013,26072351
bwa,2014,18356858
bwa,2015,37475913
bwa,2016,28743102
bwa,2017,52657763
bwa,2018,38519418
bwa,2019,19399628
bwa,2020,16238757
caf,2010,632110
caf,2011,1394
caf,2012,134458
caf,2013,10012
caf,2015,4091308
caf,2016,6613251
caf,2017,35462285
caf,2018,8173212
can,2007,30526426689
can,2008,30127811631
can,2009,25642281070
can,2010,26566354256
can,2011,27498833097
can,2012,33106176365
can,2013,32177505990
can,2014,28785443008
can,2015,28241567804
can,2016,26201901365
can,2017,26937506029
can,2018,30479680630
can,2019,31930126164
can,2020,25521895733
che,2007,36269172451
che,2008,43518277631
che,2009,40497958589
che,2010,43607937733
che,2011,51148249707
che,2012,51279423381
che,2013,54346224274
che,2014,57101558039
che,2015,53795508115
che,2016,55536701007
che,2017,29833875320
che,2018,30114429672
che,2019,29872167052
che,2020,29244241826
chl,2007,653061723
chl,2008,693423659
chl,2009,461286300
chl,2010,538384073
chl,2011,554636419
chl,2012,573574728
chl,2013,728773021
chl,2014,759305118
chl,2015,605335923
chl,2016,733408028
chl,2017,623449353
chl,2018,679146612
chl,2019,674588733
chl,2020,1363952365
chn,2007,342573987443
chn,2008,390966878939
chn,2009,359238439786
chn,2010,474347231325
chn,2011,540167518883
chn,2012,593857574189
chn,2013,655897279819
chn,2014,653847630119
chn,2015,652212445309
chn,2016,594520852405
chn,2017,654156814169
chn,2018,731842123479
chn,2019,715805237625
chn,2020,757682663756
civ,2008,186083376
civ,2009,197108464
civ,2010,70491477
civ,2011,176346418
civ,2012,96850645
civ,2013,165473504
civ,2014,241143811
civ,2015,187851822
civ,2016,126534585
civ,2017,137431113
civ,2018,78785574
civ,2019,141805003
cmr,2013,13489549
cmr,2014,27496793
cmr,2015,14036843
cmr,2016,11759707
cmr,2017,30197985
cmr,2018,16426309
cod,2015,63192020
cod,2016,5559881
cod,2017,9337454
cod,2018,26163469
cod,2019,32092118
cod,2020,17445949
cog,2014,49499678
cog,2015,53837390
cog,2016,71754301
cog,2017,82791346
cog,2018,40589382
cog,2019,29719759
cog,2020,37906536
col,2007,360292044
col,2008,475948286
col,2009,492118042
col,2010,451119244
col,2011,433809515
col,2012,565873203
col,2013,773381756
col,2014,762807177
col,2015,823794430
col,2016,766932655
col,2017,692526499
col,2018,603546789
col,2019,753151202
col,2020,689645035
com,2014,194926
com,2015,134024
com,2016,20214
com,2017,2120514
com,2018,28671
com,2019,834198
com,2020,39177
cpv,2009,0
cpv,2010,0
cpv,2011,62511
cpv,2012,0
cpv,2014,331
cpv,2018,12
cpv,2020,62458
cri,2007,2537251576
cri,2008,2435411730
cri,2009,1794967033
cri,2010,2203393630
cri,2011,2521508758
cri,2012,2732041463
cri,2013,3074122924
cri,2014,2418529227
cri,2015,869820738
cri,2016,951891465
cri,2017,1106654426
cri,2018,1148831708
cri,2019,1154572220
cri,2020,1038666137
cyp,2007,96700001
cyp,2008,123587756
cyp,2009,109541359
cyp,2010,143937802
cyp,2011,112875069
cyp,2012,55513253
cyp,2013,56343471
cyp,2014,68439984
cyp,2015,55564483
cyp,2016,56096171
cyp,2017,54768490
cyp,2018,95712383
cyp,2019,92911881
cyp,2020,62939856
cze,2007,16618380922
cze,2008,20127504852
cze,2009,17057585731
cze,2010,20394443388
cze,2011,26849987230
cze,2012,25441408349
cze,2013,24673076522
cze,2014,26887411572
cze,2015,24757970899
cze,2016,24689661350
cze,2017,29448209777
cze,2018,36023128569
cze,2019,37656862741
cze,2020,39603322880
deu,2007,169493518000
deu,2008,183022566056
deu,2009,158680284331
deu,2010,179569601323
deu,2011,202276357927
deu,2012,202764812724
deu,2013,209260619538
deu,2014,215614574422
deu,2015,199429950143
deu,2016,205076593330
deu,2017,195245397821
deu,2018,209722667460
deu,2019,208148359655
deu,2020,182351776185
dji,2009,1331100
dma,2009,0
dma,2010,154223
dma,2012,1949279
dnk,2007,12072522494
dnk,2008,12416900400
dnk,2009,11257822586
dnk,2010,9011713270
dnk,2011,10407807847
dnk,2012,9741805402
dnk,2013,10195605336
dnk,2014,10640390379
dnk,2015,10082501579
dnk,2016,10050869652
dnk,2017,8928757583
dnk,2018,9556531741
dnk,2019,9578631753
dnk,2020,10492370928
dom,2007,561963759
dom,2008,171268177
dom,2009,79348996
dom,2010,75810617
dom,2011,97365420
dom,2012,145436381
dom,2013,197793261
dom,2014,223053901
dom,2015,206620652
dom,2016,230969486
dom,2017,432904183
dom,2018,383916253
dom,2019,400695128
dom,2020,493620244
dza,2007,6815093
dza,2008,8596814
dza,2009,4615916
dza,2010,5377821
dza,2011,3565016
dza,2012,2215525
dza,2013,3256008
dza,2014,4033112
dza,2015,2549728
dza,2016,4844795
dza,2017,9027398
ecu,2008,80058802
ecu,2009,53101699
ecu,2010,146115722
ecu,2011,59881533
ecu,2012,55266062
ecu,2013,78368915
ecu,2014,81594903
ecu,2015,103054633
ecu,2016,111063506
ecu,2017,93241539
ecu,2018,68401030
ecu,2019,67994147
ecu,2020,52973245
egy,2008,98833693
egy,2009,84124958
egy,2010,104581857
egy,2011,133427057
egy,2012,78780353
egy,2013,72676207
egy,2014,168393197
egy,2015,89647033
egy,2016,56095793
egy,2017,73845751
egy,2018,125216606
egy,2019,323853847
egy,2020,343563049
esp,2007,10502552036
esp,2008,11248660487
esp,2009,10374405635
esp,2010,11504349257
esp,2011,13554458645
esp,2012,13768259006
esp,2013,14479326172
esp,2014,14664458378
esp,2015,13109480691
esp,2016,15598981412
