geo,time,tx_val_tran_zs_wt
abw,1986,2.9746
abw,1987,2.6261
abw,1988,2.79593
abw,1989,3.64102
abw,1990,3.33146
abw,1991,8.66522
abw,1992,12.38952
abw,1993,12.59783
abw,1994,18.08389
abw,1995,7.81292
abw,1996,8.6472
abw,1997,6.16084
abw,1998,7.19424
abw,1999,8.67809
abw,2000,5.32106
abw,2001,2.85629
abw,2002,2.9568
abw,2003,2.43787
abw,2004,4.29301
abw,2005,4.38587
abw,2006,4.15013
abw,2007,3.91569
abw,2008,3.62727
abw,2009,4.05843
abw,2010,3.35864
abw,2011,3.91966
abw,2012,3.45248
abw,2013,3.98199
abw,2014,5.60398
abw,2015,5.53164
abw,2016,5.66091
abw,2017,6.0778
abw,2018,5.93314
abw,2019,5.15347
abw,2020,3.89021
afg,2008,11.70287
afg,2009,6.98269
afg,2010,9.50446
afg,2011,10.47377
afg,2012,14.21066
afg,2013,31.43113
afg,2014,15.43236
afg,2015,12.1298
afg,2016,22.70596
afg,2017,32.75845
afg,2018,29.16785
afg,2019,21.12097
afg,2020,14.49051
ago,1990,48.76161
ago,1991,41.35264
ago,1992,51.48196
ago,1993,40.54933
ago,1994,21.43142
ago,1995,31.78634
ago,1996,36.06186
ago,1997,32.3661
ago,1998,45.39112
ago,1999,30.72297
ago,2000,6.02739
ago,2001,6.64691
ago,2002,8.1102
ago,2003,7.86264
ago,2004,5.48087
ago,2005,10.22435
ago,2006,1.36094
ago,2007,5.38943
ago,2008,4.3931
ago,2009,5.13548
ago,2010,4.98411
ago,2011,3.60095
ago,2012,2.73932
ago,2013,1.87485
ago,2014,1.49806
ago,2015,2.01387
ago,2016,4.5906
ago,2017,2.34739
ago,2018,4.42111
ago,2019,7.00377
ago,2020,12.73268
alb,1980,42.11009
alb,1981,42.75
alb,1982,42.27273
alb,1983,40.84615
alb,1984,42.07792
alb,1985,49.2
alb,1986,38.25
alb,1987,30.67265
alb,1988,22.19595
alb,1989,19.70149
alb,1990,20
alb,1991,17.6087
alb,1992,15.87302
alb,1993,11.98087
alb,1994,14.73282
alb,1995,19.48882
alb,1996,24.67427
alb,1997,-381.36646
alb,1998,39.90193
alb,1999,5.57528
alb,2000,3.99727
alb,2001,3.08206
alb,2002,3.46152
alb,2003,9.57129
alb,2004,8.9921
alb,2005,10.05299
alb,2006,10.07006
alb,2007,7.6087
alb,2008,8.1121
alb,2009,10.15017
alb,2010,9.85588
alb,2011,11.53891
alb,2012,11.55439
alb,2013,11.29231
alb,2014,7.85267
alb,2015,7.92993
alb,2016,7.75448
alb,2017,8.39778
alb,2018,8.55416
alb,2019,7.27873
alb,2020,8.2391
and,2019,1.76223
arg,1976,47.53199
arg,1977,56.64516
arg,1978,52.49169
arg,1979,55.85502
arg,1980,56.41205
arg,1981,55.90102
arg,1982,46.86054
arg,1983,53.38078
arg,1984,57.07384
arg,1985,55.47217
arg,1986,48.39765
arg,1987,50.31774
arg,1988,50.95037
arg,1989,48.46596
arg,1990,51.06007
arg,1991,54.55382
arg,1992,39.59044
arg,1993,30.17543
arg,1994,28.4286
arg,1995,27.9547
arg,1996,25.97443
arg,1997,26.21665
arg,1998,24.96182
arg,1999,24.37711
arg,2000,24.91391
arg,2001,21.42831
arg,2002,23.54557
arg,2003,22.23136
arg,2004,23.18973
arg,2005,20.56505
arg,2006,18.49479
arg,2007,17.29865
arg,2008,15.38741
arg,2009,14.66639
arg,2010,15.65193
arg,2011,15.01442
arg,2012,16.40204
arg,2013,18.6203
arg,2014,18.6184
arg,2015,17.91373
arg,2016,15.27206
arg,2017,12.61496
arg,2018,12.79964
arg,2019,13.09686
arg,2020,13.89835
arm,1994,29.10875
arm,1995,53.44569
arm,1996,48.15475
arm,1997,51.37156
arm,1998,43.76408
arm,1999,40.1187
arm,2000,48.44363
arm,2001,38.81353
arm,2002,35.0884
arm,2003,29.7756
arm,2004,22.08738
arm,2005,22.13188
arm,2006,17.70863
arm,2007,17.54688
arm,2008,16.5242
arm,2009,13.76948
arm,2010,15.43442
arm,2011,13.74622
arm,2012,12.63401
arm,2013,11.49379
arm,2014,11.4014
arm,2015,11.02135
arm,2016,11.51012
arm,2017,11.68922
arm,2018,11.79103
arm,2019,11.47741
arm,2020,21.68351
atg,1986,17.87376
atg,1987,17.14494
atg,1988,15.82889
atg,1989,15.39751
atg,1990,15.80496
atg,1991,19.88388
atg,1992,18.33999
atg,1993,17.51958
atg,1994,16.9204
atg,1995,19.23531
atg,1996,18.34171
atg,1997,18.14567
atg,1998,15.56663
atg,1999,14.59973
atg,2000,16.20241
atg,2001,18.85058
atg,2002,19.5853
atg,2003,18.07499
atg,2004,16.94873
atg,2005,18.6342
atg,2006,17.33999
atg,2007,18.82717
atg,2008,24.80754
atg,2009,28.04459
atg,2010,25.62569
atg,2011,23.11232
atg,2012,22.68529
atg,2013,23.87863
atg,2014,14.15874
atg,2015,13.94663
atg,2016,13.63283
atg,2017,13.1444
atg,2018,12.70746
atg,2019,12.08102
atg,2020,6.28954
aus,1989,35.1051
aus,1990,34.82199
aus,1991,33.59352
aus,1992,32.98921
aus,1993,32.15836
aus,1994,30.90534
aus,1995,29.06861
aus,1996,27.53277
aus,1997,25.89828
aus,1998,24.58434
aus,1999,23.32174
aus,2000,21.78527
aus,2001,22.43683
aus,2002,20.84431
aus,2003,19.55622
aus,2004,19.12508
aus,2005,18.79699
aus,2006,17.92312
aus,2007,16.5836
aus,2008,17.0695
aus,2009,13.00981
aus,2010,12.94493
aus,2011,12.62786
aus,2012,12.13853
aus,2013,11.02616
aus,2014,10.23114
aus,2015,9.38455
aus,2016,9.41446
aus,2017,9.05181
aus,2018,8.23361
aus,2019,7.86685
aus,2020,6.58743
aut,2005,20.12745
aut,2006,26.08337
aut,2007,25.67504
aut,2008,25.01149
aut,2009,23.40187
aut,2010,25.64912
aut,2011,25.72921
aut,2012,24.704
aut,2013,24.51313
aut,2014,23.98604
aut,2015,24.25517
aut,2016,23.45558
aut,2017,23.81236
aut,2018,22.90546
aut,2019,23.66724
aut,2020,24.75871
aze,1995,45.91815
aze,1996,38.59755
aze,1997,29.18042
aze,1998,40.28246
aze,1999,48.2135
aze,2000,50.90128
aze,2001,63.18377
aze,2002,66.6162
aze,2003,51.25447
aze,2004,41.3084
aze,2005,35.01435
aze,2006,50.50183
aze,2007,46.24825
aze,2008,50.38656
aze,2009,32.78868
aze,2010,26.88527
aze,2011,26.19895
aze,2012,15.83079
aze,2013,19.86532
aze,2014,26.08705
aze,2015,34.32652
aze,2016,25.23466
aze,2017,20.84195
aze,2018,26.2559
aze,2019,29.73157
aze,2020,63.4039
bdi,1985,57.35484
bdi,1986,55.92593
bdi,1987,44.79452
bdi,1988,62.60135
bdi,1989,34.00468
bdi,1990,38.71543
bdi,1991,36.01666
bdi,1992,33.80604
bdi,1993,29.89564
bdi,1994,48.11146
bdi,1995,46.16096
bdi,1996,31.51694
bdi,1997,53.65445
bdi,1998,65.72454
bdi,1999,48.35998
bdi,2000,43.00476
bdi,2001,36.42329
bdi,2002,23.10166
bdi,2003,31.55797
bdi,2004,34.70837
bdi,2005,25.57127
bdi,2006,14.66209
bdi,2007,21.21648
bdi,2008,27.25503
bdi,2009,21.81554
bdi,2010,10.22741
bdi,2011,12.19925
bdi,2012,20.82828
bdi,2013,6.43668
bdi,2014,8.64024
bdi,2015,13.32197
bdi,2016,12.56382
bdi,2017,10.84317
bdi,2018,9.11546
bel,2002,24.81874
bel,2003,23.84066
bel,2004,27.00247
bel,2005,26.5462
bel,2006,28.09643
bel,2007,33.46786
bel,2008,31.23799
bel,2009,24.71909
bel,2010,27.76763
bel,2011,26.28355
bel,2012,25.51239
bel,2013,22.04593
bel,2014,20.93644
bel,2015,21.19176
bel,2016,20.88361
bel,2017,21.16315
bel,2018,21.57755
bel,2019,20.90688
bel,2020,20.92835
ben,1974,79.60109
ben,1975,79.99597
ben,1976,67.94043
ben,1977,75.67097
ben,1978,74.25501
ben,1979,67.9636
ben,1980,67.7365
ben,1981,66.1092
ben,1982,67.76311
ben,1983,66.44258
ben,1984,52.48197
ben,1985,56.30252
ben,1986,71.21212
ben,1987,72.19731
ben,1988,44.39946
ben,1989,39.76715
ben,1990,33.41385
ben,1991,27.38177
ben,1992,30.39737
ben,1993,34.99065
ben,1994,31.85728
ben,1995,25.77097
ben,1996,12.66666
ben,1997,24.88667
ben,1998,20.81482
ben,1999,12.87302
ben,2000,14.34338
ben,2001,14.66552
ben,2002,9.10325
ben,2003,8.8267
ben,2004,16.50314
ben,2005,18.29253
ben,2006,14.87415
ben,2007,4.48925
ben,2008,3.95924
ben,2009,8.81059
ben,2010,29.10021
ben,2011,29.15224
ben,2012,27.12943
ben,2013,28.41863
ben,2014,32.13829
ben,2015,42.85012
ben,2016,44.91872
ben,2017,44.3673
ben,2018,38.64771
ben,2019,33.17759
ben,2020,39.98731
bfa,2005,2.20949
bfa,2006,3.79909
bfa,2007,6.2205
bfa,2008,18.30337
bfa,2009,25.87853
bfa,2010,16.46713
bfa,2011,13.50589
bfa,2012,13.6218
bfa,2013,13.28429
bfa,2014,15.10754
bfa,2015,15.49964
bfa,2016,15.22279
bfa,2017,16.56778
bfa,2018,15.7525
bfa,2019,15.87277
bfa,2020,17.44666
bgd,1976,28.89135
bgd,1977,31.88123
bgd,1978,25.3564
bgd,1979,28.03596
bgd,1980,22.81818
bgd,1981,23.09277
bgd,1982,14.35479
bgd,1983,16.34763
bgd,1984,16.71043
bgd,1985,14.93296
bgd,1986,12.51576
bgd,1987,13.12479
bgd,1988,12.92942
bgd,1989,12.7218
bgd,1990,12.94858
bgd,1991,10.37081
bgd,1992,10.42983
bgd,1993,9.76259
bgd,1994,13.1528
bgd,1995,14.98295
bgd,1996,35.85747
bgd,1997,34.0541
bgd,1998,36.56803
bgd,1999,35.40773
bgd,2000,32.18053
bgd,2001,29.5036
bgd,2002,26.77746
bgd,2003,14.82155
bgd,2004,16.83549
bgd,2005,16.29579
bgd,2006,9.98381
bgd,2007,8.16892
bgd,2008,10.6835
bgd,2009,15.17022
bgd,2010,14.21742
bgd,2011,19.45531
bgd,2012,27.91784
bgd,2013,32.54522
bgd,2014,23.90553
bgd,2015,23.93811
bgd,2016,20.8203
bgd,2017,21.48419
bgd,2018,22.0489
bgd,2019,19.55976
bgd,2020,22.25701
bgd,2021,27.0526
bgr,1980,36.26755
bgr,1981,40.58411
bgr,1982,37.65534
bgr,1983,35.43909
bgr,1984,27.36057
bgr,1985,28.7106
bgr,1986,29.5929
bgr,1987,28.4456
bgr,1988,31.64418
bgr,1989,27.66966
bgr,1990,27.52688
bgr,1991,49.86247
bgr,1992,47.46333
bgr,1993,36.8821
bgr,1994,29.891
bgr,1995,34.51167
bgr,1996,32.15227
bgr,1997,31.38462
bgr,1998,25.59642
bgr,1999,29.65143
bgr,2000,29.68179
bgr,2001,30.57748
bgr,2002,28.75845
bgr,2003,26.69099
bgr,2004,25.7715
bgr,2005,27.56441
bgr,2006,30.48637
bgr,2007,23.61007
bgr,2008,22.71639
bgr,2009,20.76432
bgr,2010,19.74837
bgr,2011,20.84153
bgr,2012,19.89414
bgr,2013,21.159
bgr,2014,23.51541
bgr,2015,20.97049
bgr,2016,21.0842
bgr,2017,21.93876
bgr,2018,21.46966
bgr,2019,20.30537
bgr,2020,20.62927
bhr,1975,16.44737
bhr,1976,18.08917
bhr,1977,19.82949
bhr,1978,10.71736
bhr,1979,13.31046
bhr,1980,24.25654
bhr,1981,17.3262
bhr,1982,12.76908
bhr,1983,15.47619
bhr,1984,5.0983
bhr,1985,4.64904
bhr,1986,2.90909
