geo,time,tm_val_insf_zs_wt
abw,1986,1.23775
abw,1987,1.48256
abw,1988,1.59896
abw,1989,1.10563
abw,1990,1.2664
abw,1991,27.3701
abw,1992,30.91934
abw,1993,28.01875
abw,1994,20.34473
abw,1995,5.3651
abw,1996,0.48001
abw,1997,1.85337
abw,1998,3.0739
abw,1999,0.86451
abw,2000,1.81137
abw,2001,1.92488
abw,2002,1.46351
abw,2003,1.04277
abw,2004,1.2348
abw,2005,1.65275
abw,2006,1.89375
abw,2007,2.00848
abw,2008,2.05419
abw,2009,2.42247
abw,2010,2.17031
abw,2011,1.54293
abw,2012,2.39875
abw,2013,2.66985
abw,2014,3.38019
abw,2015,4.23324
abw,2016,3.88925
abw,2017,2.99866
abw,2018,3.39119
abw,2019,4.04806
abw,2020,4.47691
afg,1979,6.72389
afg,1980,8.22191
afg,1981,8.39599
afg,1982,9.09692
afg,1983,9.06676
afg,1984,9.35551
afg,1985,9.17388
afg,1986,9.59414
afg,1987,8.88889
afg,1988,9.57968
afg,1989,9.54404
afg,2008,1.56613
afg,2009,1.80722
afg,2010,1.7001
afg,2011,1.92708
afg,2012,1.92691
afg,2013,2.52543
afg,2014,7.96563
afg,2015,1.26192
afg,2016,1.55156
afg,2017,1.3892
afg,2018,1.30777
afg,2019,1.31126
afg,2020,1.39988
ago,1985,3.27389
ago,1986,3.39161
ago,1987,3.32506
ago,1988,3.28443
ago,1989,3.25919
ago,1990,2.64485
ago,1991,2.81363
ago,1992,2.77511
ago,1993,2.35827
ago,1994,2.54476
ago,1995,2.69391
ago,1996,2.79886
ago,1997,2.83188
ago,1998,2.82534
ago,1999,2.77778
ago,2000,2.77719
ago,2001,2.93251
ago,2002,4.62347
ago,2003,6.01338
ago,2004,5.44895
ago,2005,1.93223
ago,2006,6.12811
ago,2007,4.73672
ago,2008,9.9514
ago,2009,4.25069
ago,2010,6.7851
ago,2011,2.20631
ago,2012,1.42922
ago,2013,4.36882
ago,2014,2.08183
ago,2015,3.43679
ago,2016,5.24527
ago,2017,5.93351
ago,2018,7.95204
ago,2019,6.17568
ago,2020,9.23329
alb,1980,4.85714
alb,1981,4.53608
alb,1982,4.88688
alb,1983,4.84163
alb,1984,3.97906
alb,1985,3.07263
alb,1986,3.70558
alb,1987,2.95
alb,1988,3.85496
alb,1989,3.65591
alb,1990,2.92096
alb,1991,1.67665
alb,1992,4.3649
alb,1993,2.78409
alb,1994,3.36973
alb,1995,22.09776
alb,1996,22.48697
alb,1997,22.99906
alb,1998,21.95858
alb,1999,19.98685
alb,2000,8.25466
alb,2001,10.24425
alb,2002,8.98044
alb,2003,3.59636
alb,2004,3.17499
alb,2005,3.64015
alb,2006,3.64235
alb,2007,4.79116
alb,2008,6.37505
alb,2009,4.87203
alb,2010,4.6314
alb,2011,4.75321
alb,2012,5.39784
alb,2013,1.59075
alb,2014,1.54578
alb,2015,3.20594
alb,2016,2.21422
alb,2017,2.51754
alb,2018,2.75796
alb,2019,2.37476
alb,2020,3.34301
and,2019,2.85213
arg,1992,1.74206
arg,1993,4.18884
arg,1994,4.21814
arg,1995,7.14245
arg,1996,6.10472
arg,1997,6.04483
arg,1998,5.51446
arg,1999,5.37164
arg,2000,4.14121
arg,2001,4.91838
arg,2002,2.17233
arg,2003,4.89289
arg,2004,4.20269
arg,2005,6.06931
arg,2006,3.65035
arg,2007,3.56252
arg,2008,3.4211
arg,2009,3.69185
arg,2010,4.04578
arg,2011,4.06377
arg,2012,3.60333
arg,2013,3.28531
arg,2014,4.5525
arg,2015,4.0777
arg,2016,2.96537
arg,2017,2.61843
arg,2018,3.3678
arg,2019,3.03076
arg,2020,4.36821
arm,1993,8.14752
arm,1994,7.21255
arm,1995,7.14041
arm,1996,6.87641
arm,1997,7.07882
arm,1998,6.85876
arm,1999,7.26778
arm,2000,6.0559
arm,2001,4.01046
arm,2002,3.82802
arm,2003,4.6573
arm,2004,3.59925
arm,2005,4.10726
arm,2006,4.39307
arm,2007,5.51729
arm,2008,6.89388
arm,2009,5.99138
arm,2010,5.30607
arm,2011,4.89936
arm,2012,4.42926
arm,2013,4.24454
arm,2014,3.83115
arm,2015,3.70023
arm,2016,3.93124
arm,2017,3.72987
arm,2018,3.72464
arm,2019,3.75932
arm,2020,8.43836
atg,1977,5.38462
atg,1978,6.00634
atg,1979,6.59582
atg,1980,6.72231
atg,1981,6.35272
atg,1982,5.8768
atg,1983,5.45989
atg,1984,4.90751
atg,1985,4.55729
atg,1986,6.20631
atg,1987,6.53564
atg,1988,6.26224
