geo,time,tx_val_mrch_r2_zs
abw,1995,0.00208
abw,1996,0.01766
abw,2001,0.00033
abw,2002,0.00011
abw,2003,0.04037
abw,2004,0.06656
abw,2005,0.01075
abw,2006,0.00923
abw,2007,0.0001
abw,2008,0.00433
abw,2009,0.00009
abw,2011,0.31757
abw,2012,0.0244
abw,2014,0.00557
abw,2015,0.00833
abw,2017,0.32157
abw,2018,0.0488
abw,2019,0.00033
abw,2020,0.15016
afg,1973,0.15596
afg,1974,0.15528
afg,1975,0.05781
afg,1976,0.26586
afg,1977,0.05589
afg,1987,0.02758
afg,1988,0.0662
afg,1989,0.04404
afg,1990,1.3856
afg,1991,0.13706
afg,1993,91.13972
afg,1994,10.18313
afg,1995,49.0527
afg,1996,10.70433
afg,1997,9.01206
afg,1998,8.46883
afg,1999,8.59923
afg,2000,19.48105
afg,2001,30.30937
afg,2002,29.75898
afg,2003,10.03711
afg,2004,16.45854
afg,2005,11.64444
afg,2006,13.89075
afg,2007,12.78669
afg,2008,13.64147
afg,2009,11.13277
afg,2010,21.05439
afg,2011,14.69693
afg,2015,9.27821
afg,2016,4.31162
afg,2017,4.04326
afg,2018,3.8755
afg,2019,4.04182
afg,2020,3.35113
ago,1960,1.05434
ago,1961,0.07479
ago,1962,0.60934
ago,1969,0.00092
ago,1989,0.00148
ago,1993,0.06936
ago,1996,0.00357
ago,1997,0.00165
ago,1998,0.00041
ago,1999,0.00084
ago,2000,0.00004
ago,2001,0.00004
ago,2002,0.00004
ago,2003,0.00005
ago,2004,0.00006
ago,2005,0.00009
ago,2006,0.00011
ago,2007,0.00001
ago,2010,0.00015
ago,2013,0.00019
ago,2014,0.00006
ago,2015,0.00633
ago,2016,0.02812
ago,2017,0.1171
ago,2018,0.01609
ago,2019,0.00623
ago,2020,0.00419
alb,1981,1.66062
alb,1982,0.7814
alb,1983,0.01672
alb,1984,0.29815
alb,1985,0.33468
alb,1986,0.12712
alb,1987,0.37686
alb,1988,0.29565
alb,1989,0.24238
alb,1990,0.1439
alb,1991,0.2347
alb,1993,13.51217
alb,1994,6.30761
alb,1995,10.91246
alb,1996,6.2383
alb,1997,3.58162
alb,1998,2.58584
alb,1999,2.08108
alb,2000,1.75093
alb,2001,3.3759
alb,2002,2.54031
alb,2003,2.10463
alb,2004,3.57019
alb,2005,4.22
alb,2006,4.56261
alb,2007,6.93666
alb,2008,17.20363
alb,2009,13.34258
alb,2010,16.34199
alb,2011,20.97495
alb,2012,16.56441
alb,2013,19.29028
alb,2014,20.32094
alb,2015,21.98063
alb,2016,16.08554
alb,2017,17.0065
alb,2018,18.16265
alb,2019,19.16914
alb,2020,20.45976
are,1976,0.0873
are,1980,0.32149
are,1981,0.00377
are,1982,0.00891
are,1983,0.00891
are,1984,0.00891
are,1985,0.00891
are,1986,1.17255
are,1987,0.26296
are,1988,0.00757
are,1989,0.03572
are,1990,0.78598
are,1991,1.31319
are,1992,1.4139
are,1993,0.2424
are,1994,1.70564
are,1995,0.8308
are,1996,0.72264
are,1997,0.86128
are,1998,0.84147
are,1999,0.85258
are,2000,1.23974
are,2001,1.33663
are,2002,1.56492
are,2003,1.30132
are,2004,0.88669
are,2005,0.76062
are,2006,0.92504
are,2007,1.1306
are,2008,1.05438
are,2009,1.33027
are,2010,1.02183
are,2011,1.29015
are,2012,1.85812
are,2013,2.65457
are,2014,2.02555
are,2015,1.90631
are,2016,2.52409
are,2017,3.00174
are,2018,1.73104
are,2019,2.06028
are,2020,2.84375
arg,1960,0.06487
arg,1961,0.09334
arg,1962,0.06575
arg,1963,0.08795
arg,1964,0.08515
arg,1965,0.06702
arg,1966,0.18834
arg,1967,0.12975
arg,1968,0.16113
arg,1969,0.16018
arg,1970,0.1196
arg,1971,0.11783
arg,1972,0.02474
arg,1973,0.07773
arg,1974,0.11194
arg,1975,0.06113
arg,1976,0.24619
arg,1977,0.18703
arg,1978,0.3607
arg,1979,0.30207
arg,1980,0.10991
arg,1981,0.07003
arg,1982,0.05903
arg,1983,0.4186
arg,1984,0.34277
arg,1985,1.52893
arg,1986,1.32051
arg,1987,0.78254
arg,1988,0.96579
arg,1989,1.87589
arg,1990,1.45877
arg,1991,0.98874
arg,1992,1.17001
arg,1993,1.84748
arg,1994,0.56781
arg,1995,1.20917
arg,1996,1.33794
arg,1997,1.70391
arg,1998,1.24405
arg,1999,1.08551
arg,2000,0.73612
arg,2001,0.82607
arg,2002,1.03349
arg,2003,1.39209
arg,2004,1.9458
arg,2005,2.68243
arg,2006,2.80576
arg,2007,2.15688
arg,2008,2.47204
arg,2009,2.07204
arg,2010,1.52883
arg,2011,1.96534
arg,2012,1.65117
arg,2013,2.06147
arg,2014,1.94256
arg,2015,1.81833
arg,2016,1.98389
arg,2017,2.17634
arg,2018,2.2556
arg,2019,2.07952
arg,2020,2.44534
arm,1993,74.67989
arm,1994,65.42213
arm,1995,48.28411
arm,1996,46.2654
arm,1997,43.34186
arm,1998,37.18923
arm,1999,24.69262
arm,2000,24.56453
arm,2001,26.00347
arm,2002,19.4038
arm,2003,18.9721
arm,2004,17.87782
arm,2005,19.4776
arm,2006,21.7398
arm,2007,34.91526
arm,2008,36.82122
arm,2009,35.63543
arm,2010,38.42763
arm,2011,34.98384
arm,2012,37.39275
arm,2013,42.90999
arm,2014,35.46427
arm,2015,30.99663
arm,2016,39.73383
arm,2017,45.91896
arm,2018,41.52445
arm,2019,40.73289
arm,2020,37.512
asm,2000,0.36288
asm,2001,0.00848
asm,2002,0.01161
asm,2003,0.1178
asm,2004,0.06859
asm,2005,0.34923
asm,2006,0.34744
asm,2007,0.00935
asm,2008,0.94843
asm,2009,4.96381
asm,2010,0.57725
asm,2011,2.56887
asm,2012,5.89065
asm,2013,1.59997
asm,2014,0.6987
asm,2015,4.17394
asm,2016,0.49906
asm,2017,0.06793
asm,2018,0.30755
asm,2019,0.80993
asm,2020,0.42028
atg,2000,0.00862
atg,2001,0.01301
atg,2002,0.06142
atg,2003,0.05061
atg,2004,0.0228
atg,2005,0.00931
atg,2006,0.04104
atg,2007,0.01646
atg,2008,0.05633
atg,2009,0.03832
atg,2010,0.20506
atg,2011,0.23312
atg,2012,0.09262
atg,2013,0.08255
atg,2014,0.04945
atg,2015,0.03655
atg,2016,0.01522
atg,2017,0.02464
atg,2018,0.02027
atg,2019,0.07813
atg,2020,0.0791
aus,1960,0.4894
aus,1961,0.59867
aus,1962,0.72754
aus,1963,0.72811
aus,1964,0.44671
aus,1965,0.41332
aus,1966,0.47011
aus,1967,0.36927
aus,1968,0.30957
aus,1969,0.35174
aus,1970,0.1966
aus,1971,0.22088
aus,1972,0.17272
aus,1973,0.1339
aus,1974,0.16254
aus,1975,0.14841
aus,1976,0.12939
aus,1977,0.21343
aus,1978,0.05994
aus,1979,0.0349
aus,1980,0.03482
aus,1981,0.07961
aus,1982,0.07582
aus,1983,0.11517
aus,1984,0.18223
aus,1985,0.25851
aus,1986,0.20131
aus,1987,0.51913
aus,1988,0.3241
aus,1989,0.134
aus,1990,0.28308
aus,1991,0.30234
aus,1992,0.35246
aus,1993,0.75625
aus,1994,0.85149
aus,1995,0.69381
aus,1996,0.61779
aus,1997,0.82682
aus,1998,0.93904
aus,1999,0.50348
aus,2000,0.55086
aus,2001,0.48345
aus,2002,0.4882
aus,2003,0.53589
aus,2004,0.51842
aus,2005,0.61819
aus,2006,0.76038
aus,2007,0.84422
aus,2008,1.14192
aus,2009,0.53423
aus,2010,0.67831
aus,2011,0.65676
aus,2012,0.68674
aus,2013,0.70666
aus,2014,0.50186
aus,2015,0.52099
aus,2016,0.45154
aus,2017,0.68864
