geo,time,tx_val_food_zs_un
abw,2000,49.95587
abw,2001,45.07487
abw,2002,44.09399
abw,2003,46.87188
abw,2004,35.86138
abw,2005,1.18543
abw,2006,34.37667
abw,2007,20.23259
abw,2008,26.18857
abw,2009,75.99128
abw,2010,82.24709
abw,2011,77.68601
abw,2012,74.96822
abw,2013,74.67302
abw,2014,68.29359
abw,2015,59.03423
abw,2016,50.34678
abw,2017,44.10684
abw,2018,41.64637
abw,2019,43.62689
abw,2020,50.24687
abw,2021,64.4899
afg,1962,31.94703
afg,1963,26.51912
afg,1964,32.60326
afg,1965,41.06746
afg,1966,35.64949
afg,1967,40.87587
afg,1968,41.82833
afg,1969,38.14843
afg,1970,36.06465
afg,1971,27.02128
afg,1972,37.23807
afg,1973,48.62099
afg,1974,43.91324
afg,1975,36.42858
afg,1976,35.86718
afg,1977,36.06561
afg,2008,52.52408
afg,2009,54.67932
afg,2010,40.04707
afg,2011,39.14517
afg,2012,17.43722
afg,2013,13.6385
afg,2014,14.49562
afg,2015,48.45611
afg,2016,56.91888
afg,2017,71.15901
afg,2018,65.89656
afg,2019,63.85211
ago,1962,65.49483
ago,1969,49.68794
ago,1970,44.69142
ago,1971,45.42154
ago,1972,42.07284
ago,1973,40.59791
ago,1974,27.6291
ago,1978,23.27658
ago,1979,14.34225
ago,1980,8.693
ago,1981,5.23992
ago,1990,0.23487
ago,1991,0.30592
ago,2007,0.09731
ago,2009,0.08115
ago,2010,0.05445
ago,2011,0.0387
ago,2012,0.06312
ago,2013,0.07345
ago,2014,0.08517
ago,2015,0.31469
ago,2016,0.60523
ago,2017,0.42255
ago,2018,0.33963
ago,2019,0.3225
alb,1996,11.09319
alb,1997,11.11065
alb,1998,9.82044
alb,1999,5.52977
alb,2000,6.62795
alb,2001,5.78986
alb,2002,3.56458
alb,2003,5.62901
alb,2004,5.79731
alb,2005,9.76459
alb,2006,7.94446
alb,2007,5.3044
alb,2008,4.33398
alb,2009,5.66902
alb,2010,4.50731
alb,2011,4.1596
alb,2012,4.62273
alb,2013,4.54803
alb,2014,3.00291
alb,2015,5.6432
alb,2016,8.26602
alb,2017,9.68598
alb,2018,9.07472
alb,2019,10.37574
alb,2020,13.31389
and,1995,6.5085
and,1996,6.47593
and,1997,9.4842
and,1998,10.7273
and,1999,10.91773
and,2000,8.19876
and,2001,4.92858
and,2002,3.95144
and,2003,6.332
and,2004,11.61293
and,2005,28.8589
and,2006,30.25801
and,2007,2.10287
and,2008,14.67038
and,2009,10.32421
and,2010,0.82492
and,2011,0.64687
and,2012,1.18959
and,2013,0.47605
and,2014,1.23639
and,2015,1.09981
and,2016,0.79049
and,2017,0.71034
and,2018,0.56839
are,1978,1.21361
are,1979,1.87442
are,1983,5.86912
are,1991,1.94319
are,1992,3.67494
are,1993,7.5632
are,1999,0.88405
are,2000,0.57144
are,2001,0.81199
are,2002,0.64265
are,2003,0.84116
are,2004,0.85228
are,2005,1.09002
are,2006,0.88384
are,2007,0.88921
are,2008,0.817
are,2009,1.1391
are,2010,1.38785
are,2011,1.32693
are,2012,1.48347
are,2013,1.23047
are,2014,1.47702
are,2015,1.91155
are,2016,2.24593
are,2017,2.03051
are,2018,4.20622
are,2019,3.00157
are,2020,3.50812
arg,1962,71.51672
arg,1963,72.12415
arg,1964,77.22665
arg,1965,81.63538
arg,1966,77.91825
arg,1967,76.82996
arg,1968,72.74008
arg,1969,73.8757
arg,1970,74.31841
arg,1971,76.69927
arg,1972,71.7539
arg,1973,69.90732
arg,1974,70.51725
arg,1975,68.86899
arg,1976,68.24316
arg,1977,68.78782
arg,1978,65.4461
arg,1979,69.40121
arg,1980,64.95484
arg,1981,66.83595
arg,1982,62.51327
arg,1983,74.96871
arg,1984,73.40185
arg,1985,66.07079
arg,1986,66.62848
arg,1987,61.05934
arg,1992,61.01304
arg,1993,55.28761
arg,1994,51.81664
arg,1995,49.78819
arg,1996,51.92434
arg,1997,48.60275
arg,1998,50.59977
arg,1999,49.17119
arg,2000,43.62445
arg,2001,44.23133
arg,2002,45.67883
arg,2003,49.02949
arg,2004,47.77521
arg,2005,46.46487
arg,2006,44.59774
