global,time,tm_val_trvl_zs_wt
world,1981,26.19406
world,1982,22.81902
world,1983,22.98349
world,1984,25.46455
world,1985,26.85772
world,1986,27.74685
world,1987,28.63231
world,1988,29.79813
world,1989,29.17908
world,1990,29.07707
world,1991,28.66885
world,1992,31.24225
world,1993,30.06024
world,1994,29.69324
world,1995,28.58239
world,1996,29.65921
world,1997,30.08701
world,1998,30.03686
world,1999,29.73734
world,2000,29.41157
world,2001,28.84065
world,2002,28.4895
world,2003,27.46316
world,2004,26.81553
world,2005,26.26566
world,2006,24.98344
world,2007,24.2965
world,2008,23.43042
world,2009,24.52519
world,2010,24.03377
world,2011,23.69243
world,2012,24.28509
world,2013,24.62082
world,2014,26.12343
world,2015,26.56205
world,2016,26.81176
world,2017,26.82908
world,2018,26.48086
world,2019,26.14949
world,2020,13.28055
