geo,time,tm_val_agri_zs_un
abw,2000,2.94463
abw,2001,2.51389
abw,2002,2.51678
abw,2003,2.67728
abw,2004,2.77369
abw,2005,0.37877
abw,2006,2.82171
abw,2007,2.64538
abw,2008,2.54063
abw,2009,0.65521
abw,2010,0.83018
abw,2011,0.8275
abw,2012,0.25639
abw,2013,0.30369
abw,2014,0.39823
abw,2015,0.49643
abw,2016,0.33555
abw,2017,0.29786
abw,2018,0.3108
abw,2019,0.34903
abw,2020,0.34519
abw,2021,0.3536
afg,1962,0.96662
afg,1963,1.39444
afg,1964,1.49823
afg,1965,1.08016
afg,1966,0.67291
afg,1967,0.82761
afg,1968,1.03516
afg,1969,1.4649
afg,1970,1.46033
afg,1971,0.98222
afg,1972,1.76367
afg,1973,3.47373
afg,1974,3.11282
afg,1975,1.54504
afg,1976,1.75299
afg,1977,1.31194
afg,2008,0.00237
afg,2017,1.87103
afg,2018,1.82135
afg,2019,1.76946
ago,1962,1.69501
ago,1969,0.90903
ago,1970,0.94017
ago,1971,0.99483
ago,1972,1.13997
ago,1973,1.35912
ago,1974,1.53949
ago,1985,0.8067
ago,2007,0.6858
ago,2009,0.68774
ago,2010,0.65394
ago,2011,0.6395
ago,2012,0.66834
ago,2013,0.53852
ago,2014,0.88913
ago,2015,0.68969
ago,2016,0.55289
ago,2017,1.06129
ago,2018,0.99668
ago,2019,0.93621
alb,1996,0.92973
alb,1997,1.18579
alb,1998,1.46322
alb,1999,3.7641
alb,2000,0.93749
alb,2001,0.86459
alb,2002,0.96578
alb,2003,1.00018
alb,2004,1.07102
alb,2005,1.10898
alb,2006,1.19022
alb,2007,0.93326
alb,2008,0.83978
alb,2009,0.9973
alb,2010,1.00335
alb,2011,0.9527
alb,2012,0.90823
alb,2013,0.96643
alb,2014,0.64499
alb,2015,0.86294
alb,2016,0.98001
alb,2017,0.90412
alb,2018,0.68222
alb,2019,0.87503
alb,2020,0.9538
and,1995,0.6555
and,1996,0.59946
and,1997,0.53218
and,1998,0.52213
and,1999,0.55917
and,2000,0.48475
and,2001,0.45956
and,2002,0.41015
and,2003,0.41366
and,2004,0.4001
and,2006,0.37072
and,2007,0.39653
and,2008,0.43097
and,2009,0.42694
and,2010,0.38218
and,2011,0.40477
and,2012,0.39037
and,2013,0.40636
and,2014,0.433
and,2015,0.39575
and,2016,0.39978
and,2017,0.35495
and,2018,0.3942
are,1978,0.96569
are,1979,0.73351
are,1980,1.37454
are,1981,0.92582
are,1982,0.77224
are,1983,0.90413
are,1991,0.26226
are,1992,0.28524
are,1993,0.21821
are,1999,0.58987
are,2000,0.76224
are,2001,0.73143
are,2002,0.53936
are,2003,0.50416
are,2004,0.54285
are,2005,0.53246
are,2006,0.5155
are,2007,0.50557
are,2008,0.41346
are,2009,0.29094
are,2010,0.30702
are,2011,0.30013
are,2012,0.43092
are,2013,0.25111
are,2014,0.27715
are,2015,0.26904
are,2016,0.26976
are,2017,0.31026
are,2018,0.49815
are,2019,0.43192
are,2020,0.45757
arg,1962,6.14695
arg,1963,7.56827
arg,1964,10.81302
arg,1965,12.60118
arg,1966,11.41908
arg,1967,9.6259
arg,1968,10.96443
arg,1969,9.74049
arg,1970,8.81446
arg,1971,8.68461
arg,1972,7.22629
arg,1973,7.20101
arg,1974,7.61088
arg,1975,6.53783
arg,1976,5.25571
arg,1977,4.16724
arg,1978,4.48965
arg,1979,4.68858
arg,1980,3.71065
arg,1981,3.40746
arg,1982,4.76315
arg,1983,5.30462
arg,1984,5.40075
arg,1985,3.47425
arg,1986,4.75142
arg,1987,4.2185
arg,1992,1.90621
arg,1993,1.92214
arg,1994,1.61564
arg,1995,2.03375
arg,1996,1.91341
arg,1997,1.54574
arg,1998,1.49816
arg,1999,1.506
arg,2000,1.48777
arg,2001,1.51469
arg,2002,2.40842
arg,2003,2.4926
arg,2004,1.79504
arg,2005,1.50907
arg,2006,1.48269
arg,2007,1.27576
arg,2008,1.08947
arg,2009,1.20287
arg,2010,1.11627
arg,2011,1.07035
arg,2012,1.10439
arg,2013,0.93607
arg,2014,0.9652
arg,2015,0.99953
arg,2016,0.92977
arg,2017,0.88002
arg,2018,0.89154
arg,2019,1.04567
arg,2020,1.07713
arm,1997,0.44966
arm,1999,1.24607
arm,2000,0.93205
arm,2001,1.04217
arm,2002,1.09904
arm,2003,0.99077
arm,2004,0.95104
arm,2005,0.80614
arm,2006,0.81229
arm,2007,0.79426
arm,2008,1.62664
arm,2009,1.08123
arm,2010,0.90567
arm,2011,1.11095
arm,2012,1.1892
arm,2013,1.08969
arm,2014,1.51421
arm,2015,1.88485
arm,2016,1.90089
arm,2017,1.13362
arm,2018,0.98752
arm,2019,1.32432
arm,2020,1.02455
arm,2021,1.08135
atg,1973,2.1952
atg,1974,1.40312
atg,1975,1.24506
atg,1977,0.60458
atg,1978,1.75392
atg,1981,2.58516
atg,1999,2.74066
atg,2000,2.41944
atg,2005,1.7111
atg,2006,1.79539
atg,2007,2.39307
atg,2009,1.15454
atg,2010,1.16845
atg,2011,1.21365
atg,2012,1.86006
atg,2013,1.68428
atg,2014,1.35317
atg,2015,1.89353
