global,time,tx_val_mrch_r6_zs
world,1960,3.59842
world,1961,3.4875
world,1962,3.4249
world,1963,3.58348
world,1964,4.06263
world,1965,4.15594
world,1966,3.56457
world,1967,3.55562
world,1968,3.40517
world,1969,3.35131
world,1970,3.46125
world,1971,3.55375
world,1972,3.03412
world,1973,2.91074
world,1974,2.92373
world,1975,3.25327
world,1976,2.88547
world,1977,3.01974
world,1978,2.93765
world,1979,2.43546
world,1980,2.90235
world,1981,3.10331
world,1982,2.81134
world,1983,2.30108
world,1984,2.12698
world,1985,1.97718
world,1986,1.78548
world,1987,1.70506
world,1988,1.6442
world,1989,1.48681
world,1990,1.47729
world,1991,1.47865
world,1992,1.50273
world,1993,1.37826
world,1994,1.2555
world,1995,1.33611
world,1996,1.31237
world,1997,1.26622
world,1998,1.34913
world,1999,1.19216
world,2000,1.307
world,2001,1.38544
world,2002,1.3981
world,2003,1.42931
world,2004,1.49186
world,2005,1.56768
world,2006,1.68599
world,2007,1.72238
world,2008,1.84192
world,2009,1.99055
world,2010,2.03117
world,2011,2.20267
world,2012,2.20956
world,2013,2.27492
world,2014,2.33694
world,2015,2.23716
world,2016,2.02631
world,2017,1.93772
world,2018,1.90892
world,2019,1.99322
world,2020,1.96853
