global,time,tm_val_serv_cd_wt
world,1979,373238068514.27893
world,1980,444619210019.95599
world,1981,457137445430.33002
world,1982,442999780993.35999
world,1983,424933918023.20306
world,1984,437513964573.56897
world,1985,449555020297.29901
world,1986,510248666738.00293
world,1987,594399947909.07104
world,1988,667083151129.73804
world,1989,722912419267.95483
world,1990,878368316304.65405
world,1991,919283206650.27197
world,1992,1038522781445.25
world,1993,1039633968891.65002
world,1994,1111226446109.40991
world,1995,1283156313994.76001
world,1996,1352486378817.1499
world,1997,1392548006485.87988
world,1998,1405252055751.43994
world,1999,1493323837247.75
world,2000,1600915609297
world,2001,1615728029189.32007
world,2002,1697616009994.78003
world,2003,1923785033449.6001
world,2004,2315891241054.62012
world,2005,2562187083369.43994
world,2006,2856993506344.22949
world,2007,3376193894146.43018
world,2008,3819045315524.18945
world,2009,3415288828909.79004
world,2010,3743000906350.28955
world,2011,4178604446331.27051
world,2012,4331703273176.14941
world,2013,4589896421999.64941
world,2014,4960541563339.60938
world,2015,4730137291795.88965
world,2016,4777899637055.48047
world,2017,5178579025373.36035
world,2018,5627717510291.68945
world,2019,5785876469864
world,2020,4754987677542.33008
