global,time,tx_val_mrch_r3_zs
world,1960,5.64327
world,1961,5.51605
world,1962,5.17658
world,1963,4.58923
world,1964,4.66304
world,1965,4.34932
world,1966,4.51094
world,1967,4.28024
world,1968,4.3936
world,1969,4.26722
world,1970,4.24937
world,1971,4.14605
world,1972,4.00136
world,1973,3.96476
world,1974,4.74129
world,1975,4.69564
world,1976,3.97348
world,1977,3.78565
world,1978,3.70567
world,1979,3.88097
world,1980,4.32828
world,1981,4.55307
world,1982,3.8368
world,1983,3.19421
world,1984,3.20624
world,1985,3.19508
world,1986,2.99653
world,1987,2.83991
world,1988,2.84977
world,1989,3.0224
world,1990,2.96734
world,1991,3.25862
world,1992,3.6013
world,1993,3.94452
world,1994,4.21515
world,1995,3.83645
world,1996,4.03141
world,1997,4.46254
world,1998,4.77008
world,1999,4.33729
world,2000,4.49863
world,2001,4.48333
world,2002,4.05125
world,2003,3.60833
world,2004,3.63402
world,2005,3.69179
world,2006,3.84412
world,2007,3.83125
world,2008,4.06381
world,2009,4.10195
world,2010,4.4878
world,2011,4.61917
world,2012,4.71993
world,2013,4.77644
world,2014,4.79785
world,2015,4.907
world,2016,4.77657
world,2017,4.77655
world,2018,4.70036
world,2019,4.68233
world,2020,4.33268
