global,time,tx_val_mrch_rs_zs
world,1960,10.22867
world,1961,10.22437
world,1962,10.19234
world,1963,10.35627
world,1964,10.58075
world,1965,10.32073
world,1966,10.09319
world,1967,9.56895
world,1968,9.95338
world,1969,10.10185
world,1970,11.0371
world,1971,10.73709
world,1972,11.20831
world,1973,11.16219
world,1974,10.85907
world,1975,11.84836
world,1976,11.54117
world,1977,11.39996
world,1978,11.1849
world,1979,10.78299
world,1980,10.40872
world,1981,9.78362
world,1982,9.80139
world,1983,9.25728
world,1984,9.03423
world,1985,8.90644
world,1986,8.86563
world,1987,8.4144
world,1988,8.47974
world,1989,8.13408
world,1990,8.05506
world,1991,7.16002
world,1992,6.45184
world,1993,5.18149
world,1994,5.04154
world,1995,5.26132
world,1996,5.05638
world,1997,4.0447
world,1998,3.98148
world,1999,1.57043
world,2000,1.61911
world,2001,1.69391
world,2002,1.52256
world,2003,1.29929
world,2004,1.46351
world,2005,1.66298
world,2006,1.56247
world,2007,1.58075
world,2008,1.72948
world,2009,2.04706
world,2010,1.82544
world,2011,2.12723
world,2012,1.75188
world,2013,1.72465
world,2014,1.53007
world,2015,1.19848
world,2016,1.09799
world,2017,1.04061
world,2018,1.22849
world,2019,1.12193
world,2020,1.0299
