geo,time,tm_val_mrch_r2_zs
abw,1995,0.02125
abw,1996,0.04758
abw,1997,0.03552
abw,1998,0.0622
abw,1999,0.05252
abw,2000,0.17476
abw,2001,0.05209
abw,2002,0.04391
abw,2003,0.03278
abw,2004,0.05021
abw,2005,0.04094
abw,2006,0.03903
abw,2007,0.04105
abw,2008,0.40598
abw,2009,0.05418
abw,2010,0.09289
abw,2011,0.20397
abw,2012,0.31506
abw,2013,0.10156
abw,2014,0.07511
abw,2015,0.0861
abw,2016,0.14614
abw,2017,0.12734
abw,2018,0.16007
abw,2019,0.15469
abw,2020,0.21079
afg,1974,0.03628
afg,1975,0.00296
afg,1976,0.05348
afg,1977,0.99291
afg,1982,0.01367
afg,1983,0.03543
afg,1984,0.00842
afg,1985,0.03612
afg,1986,0.26165
afg,1987,0.45859
afg,1988,0.43203
afg,1989,0.64043
afg,1990,0.32843
afg,1991,0.19934
afg,1993,14.04411
afg,1994,11.24804
afg,1995,11.56588
afg,1996,9.92343
afg,1997,12.97686
afg,1998,18.58378
afg,1999,17.8101
afg,2000,5.83877
afg,2001,5.51252
afg,2002,8.40723
afg,2003,8.95928
afg,2004,9.4696
afg,2005,10.11529
afg,2006,10.99073
afg,2007,12.91273
afg,2008,17.61037
afg,2009,47.35686
afg,2010,35.03178
afg,2011,41.47823
afg,2015,22.99246
afg,2016,31.8781
afg,2017,28.90582
afg,2018,28.02648
afg,2019,25.20743
afg,2020,30.78829
ago,1966,0.33589
ago,1967,0.21858
ago,1969,0.00335
ago,1971,0.00498
ago,1973,0.00276
ago,1985,0.00463
ago,1987,0.02739
ago,1988,0.08902
ago,1989,0.11438
ago,1993,3.72269
ago,1994,5.85677
ago,1995,0.05991
ago,1996,0.03514
ago,1997,0.94787
ago,1998,1.96801
ago,1999,6.49959
ago,2000,0.48092
ago,2001,0.51728
ago,2002,0.54257
ago,2003,0.59826
ago,2004,0.60242
ago,2005,0.64323
ago,2006,0.7078
ago,2007,2.26007
ago,2008,2.03563
ago,2009,1.365
ago,2010,0.84606
ago,2011,0.88472
ago,2012,1.27655
ago,2013,1.22935
ago,2014,1.36273
ago,2015,1.7241
ago,2016,5.14902
ago,2017,3.21846
ago,2018,4.06716
ago,2019,3.19431
ago,2020,2.70424
alb,1981,2.70321
alb,1982,0.19522
alb,1983,0.0683
alb,1984,0.06553
alb,1985,0.12644
alb,1986,0.23453
alb,1987,0.44876
alb,1988,1.3471
alb,1989,1.12342
alb,1990,1.48258
alb,1991,3.87305
alb,1992,3.82969
alb,1993,15.94124
alb,1994,15.80998
alb,1995,15.42197
alb,1996,10.91445
alb,1997,9.74401
alb,1998,9.29889
alb,1999,11.59469
alb,2000,12.62414
alb,2001,12.53762
alb,2002,13.12901
alb,2003,15.65956
alb,2004,15.95459
alb,2005,19.85979
alb,2006,21.12998
alb,2007,20.30591
alb,2008,21.93763
alb,2009,18.08269
alb,2010,18.55117
alb,2011,17.52913
alb,2012,20.30869
alb,2013,18.33352
alb,2014,19.9418
alb,2015,20.27913
alb,2016,18.30851
alb,2017,20.04285
alb,2018,19.36196
alb,2019,19.95075
alb,2020,21.44832
are,1976,0.17253
are,1977,0.14655
are,1978,0.02418
are,1979,0.33206
are,1980,0.24854
are,1983,0.79823
are,1984,0.62614
are,1985,0.87909
are,1986,0.74638
are,1987,0.81148
are,1988,0.99695
are,1989,1.2449
are,1990,0.78452
are,1991,0.61026
are,1992,0.70059
are,1993,0.76844
are,1994,1.18912
are,1995,1.28737
are,1996,1.15344
are,1997,1.31043
are,1998,1.19298
are,1999,2.24793
are,2000,1.18458
are,2001,1.33083
are,2002,0.22239
are,2003,2.5839
are,2004,2.81329
are,2005,3.08026
are,2006,2.96358
are,2007,3.1829
are,2008,5.30093
are,2009,2.26093
are,2010,2.04377
are,2011,1.7744
are,2012,4.58849
are,2013,2.40691
are,2014,2.22487
are,2015,1.89697
are,2016,2.38167
are,2017,4.20805
are,2018,2.81564
are,2019,3.15643
are,2020,3.20182
arg,1960,0.02444
arg,1961,0.06163
arg,1962,0.01485
arg,1963,0.02061
arg,1964,0.00946
arg,1966,0.04446
arg,1967,0.33771
arg,1968,0.0171
arg,1969,0.04124
arg,1970,0.02731
arg,1971,0.01872
arg,1972,0.01628
arg,1973,0.02945
arg,1974,0.02036
arg,1975,0.01061
arg,1976,0.01583
arg,1977,0.03579
arg,1978,0.10329
arg,1979,0.11147
arg,1980,0.06944
arg,1981,0.05248
arg,1982,0.10129
arg,1983,0.15409
arg,1984,0.16599
arg,1985,0.1324
arg,1986,0.07324
arg,1987,0.10861
arg,1988,0.25491
arg,1989,0.39874
arg,1990,0.07773
arg,1991,0.14136
arg,1992,0.08094
arg,1993,0.34039
arg,1994,0.48744
arg,1995,0.53108
arg,1996,0.64624
arg,1997,0.65469
arg,1998,0.85641
arg,1999,2.09301
arg,2000,0.73831
arg,2001,0.79204
arg,2002,1.09103
arg,2003,1.12595
arg,2004,0.77385
arg,2005,0.87213
arg,2006,1.15953
arg,2007,1.54276
arg,2008,1.90383
arg,2009,0.68842
arg,2010,1.20748
arg,2011,1.65561
arg,2012,2.24451
arg,2013,2.92112
arg,2014,2.26844
arg,2015,1.55323
arg,2016,1.09619
arg,2017,0.94758
arg,2018,1.3574
arg,2019,1.09405
arg,2020,1.02357
arm,1993,65.13908
arm,1994,52.33392
arm,1995,49.03426
arm,1996,35.28682
arm,1997,40.72049
arm,1998,33.59111
arm,1999,32.13217
arm,2000,25.00996
arm,2001,29.50825
arm,2002,39.45627
arm,2003,34.85926
arm,2004,35.929
arm,2005,34.22254
arm,2006,38.03859
arm,2007,39.71983
arm,2008,38.4202
arm,2009,40.90791
arm,2010,40.56527
arm,2011,38.8121
arm,2012,39.56407
arm,2013,38.7223
arm,2014,37.87852
arm,2015,41.26447
arm,2016,43.48041
arm,2017,41.47698
arm,2018,37.43168
arm,2019,37.95651
arm,2020,44.1979
asm,2008,0.00161
asm,2009,0.13717
asm,2010,0.72475
asm,2011,0.02253
asm,2012,0.07894
asm,2013,0.08653
asm,2014,0.06412
asm,2015,0.64916
asm,2016,0.48579
asm,2017,0.48374
asm,2018,0.09195
asm,2019,0.05345
asm,2020,0.21688
