geo,time,tx_val_mrch_r4_zs
abw,1998,0.00145
abw,2000,0.00787
abw,2007,0.03121
abw,2009,0.08208
abw,2010,0.10749
abw,2011,0.00002
abw,2012,0.03637
abw,2013,0.00006
abw,2016,0.00015
abw,2017,0.00818
abw,2018,0.09535
abw,2020,0.00017
afg,1963,0.57061
afg,1966,0.97765
afg,1967,3.89718
afg,1969,3.37551
afg,1970,2.48135
afg,1971,5.84284
afg,1972,3.71246
afg,1973,4.07883
afg,1974,5.29256
afg,1975,4.23373
afg,1976,4.9935
afg,1977,3.90564
afg,1980,0.06473
afg,1981,0.02711
afg,1982,0.19069
afg,1983,0.27905
afg,1984,0.16676
afg,1985,0.06434
afg,1986,0.07672
afg,1987,0.06296
afg,1988,0.36191
afg,1989,0.13288
afg,1990,0.92058
afg,1991,0.48345
afg,1992,0.49035
afg,1993,0.1383
afg,1994,0.32319
afg,1995,0.54681
afg,1996,2.45367
afg,1997,3.87908
afg,1998,2.4022
afg,1999,1.55197
afg,2000,4.98967
afg,2001,4.16011
afg,2002,4.19373
afg,2003,5.66923
afg,2004,5.15649
afg,2005,5.40965
afg,2006,5.06743
afg,2007,4.59491
afg,2008,5.08267
afg,2009,12.78642
afg,2010,11.64913
afg,2011,9.69888
afg,2012,8.70056
afg,2013,11.42693
afg,2014,8.04118
afg,2015,8.39719
afg,2016,5.53493
afg,2017,5.4037
afg,2018,4.21888
afg,2019,3.66898
afg,2020,3.20031
ago,1960,0.48662
ago,1961,0.22438
ago,1962,0.88016
ago,1963,0.42813
ago,1964,0.049
ago,1965,0.05051
ago,1966,0.13618
ago,1967,1.47992
ago,1968,0.0373
ago,1969,0.25968
ago,1970,0.16225
ago,1971,0.05907
ago,1972,0.03217
ago,1973,0.06446
ago,1974,0.12893
ago,1981,2.91963
ago,1982,0.59624
ago,1983,0.4354
ago,1986,0.00006
ago,1990,0.00003
ago,1992,0.00003
ago,1993,0.00011
ago,1994,0.00034
ago,1995,0.00135
ago,1996,0.00797
ago,1997,0.0034
ago,1998,0.00226
ago,1999,0.00072
ago,2007,0.07365
ago,2013,0.00451
ago,2015,0.02234
ago,2016,0.04943
ago,2017,0.23375
ago,2018,0.00903
ago,2019,0.01067
ago,2020,0.01654
alb,1981,1.72372
alb,1982,4.43389
alb,1983,3.21629
alb,1984,3.05907
alb,1985,2.53444
alb,1986,0.7503
alb,1987,1.84559
alb,1988,2.06426
alb,1989,6.08353
alb,1990,3.40463
alb,1991,2.52643
alb,1992,4.55103
alb,1994,0.01718
alb,1995,0.0775
alb,1996,0.035
alb,1997,0.01495
alb,1998,0.29417
alb,1999,0.05803
alb,2001,0.06244
alb,2002,0.009
alb,2003,0.21078
alb,2004,0.03934
alb,2005,0.17165
alb,2006,0.06144
alb,2007,0.05316
alb,2008,0.09285
alb,2009,0.79627
alb,2010,1.10604
alb,2011,0.29677
alb,2012,0.81991
alb,2013,0.83871
alb,2014,1.30523
alb,2015,1.06704
alb,2016,0.61102
alb,2017,0.70847
alb,2018,0.33595
alb,2019,0.27089
alb,2020,0.52608
are,1976,0.78108
are,1977,1.35831
are,1978,2.60591
are,1979,2.69712
are,1980,2.5173
are,1981,1.9498
are,1982,1.21935
are,1983,1.21935
are,1984,1.21935
are,1985,1.21935
are,1986,4.91701
are,1987,3.51612
are,1988,3.20009
are,1989,6.04571
are,1990,6.15902
are,1991,6.99677
are,1992,8.35052
are,1993,6.57554
are,1994,4.21818
are,1995,2.8612
are,1996,2.86718
are,1997,2.57706
are,1998,4.31648
are,1999,4.13725
are,2000,3.9562
are,2001,5.23148
are,2002,6.90085
are,2003,7.99995
are,2004,9.47905
are,2005,8.5601
are,2006,8.34929
are,2007,9.3985
are,2008,9.61587
are,2009,12.43445
are,2010,14.29595
are,2011,6.69841
are,2012,7.05519
are,2013,7.07908
are,2014,6.785
are,2015,6.66011
are,2016,6.91917
are,2017,7.37563
are,2018,5.20341
are,2019,3.97663
are,2020,3.84022
arg,1960,0.73209
arg,1961,0.53931
arg,1962,0.63281
arg,1963,0.60833
arg,1964,0.11353
arg,1965,0.30161
arg,1966,0.17578
arg,1967,0.32778
arg,1968,0.54931
arg,1969,0.75061
arg,1970,0.71198
arg,1971,0.89951
arg,1972,0.83792
arg,1973,1.90641
arg,1974,4.49168
arg,1975,5.93732
arg,1976,3.47062
arg,1977,4.40154
arg,1978,2.68302
arg,1979,3.13328
arg,1980,2.92004
arg,1981,2.24699
arg,1982,6.9766
arg,1983,7.42716
arg,1984,8.41885
arg,1985,6.98031
arg,1986,7.87286
arg,1987,4.38391
arg,1988,4.37769
arg,1989,4.32338
arg,1990,6.47533
arg,1991,5.10118
arg,1992,5.1498
arg,1993,4.05331
arg,1994,3.55897
arg,1995,4.06703
arg,1996,5.98803
arg,1997,5.83636
arg,1998,4.78221
arg,1999,4.29171
arg,2000,4.67124
arg,2001,5.56889
arg,2002,5.48602
arg,2003,4.2329
arg,2004,5.0111
arg,2005,4.29374
arg,2006,3.48593
arg,2007,4.71683
arg,2008,6.40713
arg,2009,5.86198
arg,2010,6.57013
arg,2011,7.41694
arg,2012,6.49272
arg,2013,7.41305
arg,2014,7.99671
arg,2015,7.21098
arg,2016,7.94522
arg,2017,7.90603
arg,2018,7.34853
arg,2019,7.27301
arg,2020,7.49467
arm,1992,0.04142
arm,1993,3.84313
arm,1994,6.1892
arm,1995,10.31508
arm,1996,15.2746
arm,1997,21.2993
arm,1998,15.43348
arm,1999,14.9211
arm,2000,10.14614
arm,2001,9.3976
arm,2002,6.34549
arm,2003,3.38619
arm,2004,4.41721
arm,2005,2.98608
arm,2006,3.12681
arm,2007,3.39376
arm,2008,2.4098
arm,2009,2.93758
arm,2010,8.21913
arm,2011,8.39197
arm,2012,8.01078
arm,2013,9.96997
arm,2014,12.467
arm,2015,16.02791
arm,2016,13.61683
arm,2017,11.31117
arm,2018,12.5233
arm,2019,12.13778
arm,2020,11.13469
asm,2000,0.1319
asm,2001,0.04952
asm,2002,0.73405
asm,2003,1.78922
asm,2004,0.79434
asm,2005,0.03843
asm,2006,0.77755
asm,2007,1.01051
asm,2008,1.11053
asm,2009,3.21823
asm,2010,0.33963
asm,2011,0.44552
asm,2012,0.277
asm,2013,0.11884
asm,2014,0.20069
asm,2015,0.73605
asm,2016,0.76979
asm,2017,0.54248
asm,2018,0.09592
asm,2019,0.11031
asm,2020,0.01059
atg,2000,0.00503
atg,2001,0.06979
atg,2002,0.00775
atg,2003,0.36226
atg,2004,1.30961
atg,2005,0.02571
atg,2006,0.0805
atg,2007,0.09255
atg,2008,0.05483
atg,2009,0.01546
atg,2010,0.03204
atg,2011,0.10551
atg,2012,0.02551
atg,2013,5.0781
atg,2014,0.01741
atg,2015,0.13263
atg,2016,1.01794
atg,2017,0.02586
atg,2018,0.00262
atg,2019,0.05295
atg,2020,0.00524
aus,1960,1.50774
aus,1961,1.2957
aus,1962,0.74906
aus,1963,0.68486
aus,1964,1.28304
aus,1965,1.21947
aus,1966,1.07903
aus,1967,1.34253
aus,1968,0.56518
aus,1969,0.59619
aus,1970,1.16515
aus,1971,3.3667
aus,1972,1.90686
aus,1973,0.9975
aus,1974,2.8548
aus,1975,4.53297
aus,1976,2.90145
aus,1977,3.63312
aus,1978,3.3437
aus,1979,3.48201
aus,1980,4.48929
aus,1981,3.46865
aus,1982,3.71302
aus,1983,2.87485
aus,1984,4.22792
aus,1985,3.61366
aus,1986,3.34223
aus,1987,2.51036
aus,1988,2.1914
aus,1989,2.40796
aus,1990,2.82628
aus,1991,1.54811
aus,1992,1.23462
aus,1993,1.5848
aus,1994,1.39334
aus,1995,0.87567
aus,1996,1.79186
aus,1997,2.20944
aus,1998,1.87262
aus,1999,1.82339
aus,2000,1.9622
aus,2001,2.24598
aus,2002,2.07551
aus,2003,0.9978
aus,2004,1.40875
aus,2005,0.93594
aus,2006,0.85917
aus,2007,0.52748
aus,2008,0.54625
aus,2009,0.93214
aus,2010,0.55839
aus,2011,0.62897
aus,2012,0.6714
aus,2013,0.76404
aus,2014,0.68355
aus,2015,0.55307
aus,2016,0.39599
aus,2017,0.43779
aus,2018,0.41298
aus,2019,0.28242
aus,2020,0.26585
aut,1960,2.6812
aut,1961,2.36667
aut,1962,2.06929
aut,1963,1.76964
aut,1964,1.82779
aut,1965,2.37528
aut,1966,2.10983
aut,1967,2.04442
aut,1968,2.08051
aut,1969,2.09793
aut,1970,1.91309
aut,1971,1.99779
aut,1972,2.04677
aut,1973,2.31906
aut,1974,3.098
aut,1975,4.17255
aut,1976,4.49379
aut,1977,4.11026
aut,1978,4.06527
aut,1979,4.0912
aut,1980,4.82548
aut,1981,5.92523
aut,1982,5.5208
aut,1983,5.44436
aut,1984,5.30623
aut,1985,5.11636
aut,1986,2.98668
aut,1987,2.3322
aut,1988,2.43774
aut,1989,2.07657
aut,1990,2.05445
aut,1991,1.96024
aut,1992,1.79217
aut,1993,1.65263
aut,1994,1.61261
aut,1995,1.06511
aut,1996,1.00287
aut,1997,1.07908
aut,1998,1.02178
aut,1999,1.01652
aut,2000,0.85476
aut,2001,1.00816
aut,2002,0.92765
aut,2003,0.87889
aut,2004,0.94961
aut,2005,1.05223
aut,2006,0.94107
aut,2007,0.96461
aut,2008,0.96278
aut,2009,1.27259
aut,2010,1.13649
aut,2011,0.97088
aut,2012,0.95836
aut,2013,0.95272
aut,2014,0.87821
aut,2015,0.97264
aut,2016,0.90376
aut,2017,0.85311
aut,2018,0.78638
aut,2019,0.74248
aut,2020,0.67634
aze,1992,14.80506
aze,1993,23.57696
aze,1994,37.97373
aze,1995,29.91577
aze,1996,35.83794
aze,1997,24.33786
aze,1998,7.70945
aze,1999,3.85982
aze,2000,0.66129
aze,2001,2.12813
aze,2002,1.53737
aze,2003,2.49776
aze,2004,4.61691
aze,2005,5.15939
aze,2006,5.34835
aze,2007,8.13924
aze,2008,1.11044
aze,2009,2.36742
aze,2010,2.44486
aze,2011,2.02842
aze,2012,3.99082
aze,2013,3.76272
aze,2014,3.89376
aze,2015,4.13207
aze,2016,2.58275
aze,2017,1.65566
aze,2018,1.30426
aze,2019,0.71802
aze,2020,2.70369
bdi,1973,2.01342
bdi,1974,0.15588
bdi,1975,0.80835
bdi,1981,0.0014
bdi,1982,6.97388
bdi,1987,0.02286
bdi,1989,0.00244
bdi,1990,0.00078
bdi,1991,0.08085
bdi,2006,4.29106
bdi,2009,5.2454
bdi,2010,4.82221
bdi,2011,4.69437
bdi,2012,5.39945
bdi,2013,0.03347
bdi,2014,0.02012
bdi,2015,0.00065
bdi,2016,0.00321
bdi,2017,4.66598
bdi,2018,3.88896
bdi,2019,3.08872
bdi,2020,2.2422
bel,1997,1.35992
bel,1998,1.47333
bel,1999,1.2445
bel,2000,1.17506
bel,2001,1.2068
bel,2002,1.17158
bel,2003,1.1274
bel,2004,1.18344
bel,2005,1.11605
bel,2006,1.11699
bel,2007,1.09112
bel,2008,1.23693
bel,2009,1.47076
bel,2010,1.49014
bel,2011,1.39231
bel,2012,1.49505
bel,2013,1.49266
bel,2014,1.47422
bel,2015,1.42779
bel,2016,1.38744
bel,2017,1.40128
bel,2018,1.26833
bel,2019,1.27711
bel,2020,1.31353
ben,1961,1.30719
ben,1963,1.6129
ben,1964,0.76336
ben,1965,1.45985
ben,1966,0.98305
ben,1967,1.05783
ben,1968,0.62494
ben,1969,1.71944
ben,1970,0.28198
ben,1971,1.01058
ben,1972,2.30263
ben,1973,0.76626
