global,time,tm_val_mrch_rs_zs
world,1960,9.85271
world,1961,9.71585
world,1962,9.78208
world,1963,9.79106
world,1964,9.60734
world,1965,9.55328
world,1966,9.11131
world,1967,8.98471
world,1968,9.12009
world,1969,9.38316
world,1970,10.00975
world,1971,9.92433
world,1972,9.80244
world,1973,9.88642
world,1974,9.73241
world,1975,9.44648
world,1976,8.90742
world,1977,8.83192
world,1978,8.7499
world,1979,8.70927
world,1980,8.63057
world,1981,8.33515
world,1982,8.19974
world,1983,8.28022
world,1984,8.05628
world,1985,7.98617
world,1986,7.87964
world,1987,7.7803
world,1988,7.63538
world,1989,7.45128
world,1990,7.43203
world,1991,6.9552
world,1992,6.07212
world,1993,4.7275
world,1994,4.67037
world,1995,4.74906
world,1996,4.67187
world,1997,3.76849
world,1998,3.54171
world,1999,1.42918
world,2000,1.95967
world,2001,2.08502
world,2002,1.98408
world,2003,1.8128
world,2004,2.08217
world,2005,2.58178
world,2006,2.58257
world,2007,2.25795
world,2008,2.27436
world,2009,2.55703
world,2010,2.63728
world,2011,2.65439
world,2012,2.41862
world,2013,2.95582
world,2014,2.78193
world,2015,2.63962
world,2016,2.38685
world,2017,1.77176
world,2018,1.60871
world,2019,1.44684
world,2020,1.61432
