global,time,tm_val_tran_zs_wt
world,1981,45.5975
world,1982,45.09116
world,1983,45.63223
world,1984,41.37165
world,1985,42.82427
world,1986,42.39589
world,1987,41.6997
world,1988,41.21862
world,1989,42.37599
world,1990,41.37245
world,1991,38.95012
world,1992,35.55697
world,1993,34.80246
world,1994,34.46818
world,1995,33.53137
world,1996,32.47006
world,1997,30.91759
world,1998,29.19421
world,1999,27.87933
world,2000,28.74975
world,2001,28.28285
world,2002,27.54925
world,2003,28.21893
world,2004,29.10567
world,2005,29.44514
world,2006,29.18834
world,2007,29.29179
world,2008,29.15238
world,2009,25.54864
world,2010,27.1986
world,2011,27.36131
world,2012,27.04419
world,2013,25.52972
world,2014,24.3307
world,2015,23.26418
world,2016,22.24525
world,2017,22.31419
world,2018,22.84519
world,2019,22.37522
world,2020,22.97126
