global,time,tx_val_mrch_r5_zs
world,1960,2.78077
world,1961,2.46896
world,1962,2.50683
world,1963,2.55941
world,1964,2.58647
world,1965,2.41007
world,1966,2.10258
world,1967,2.02125
world,1968,1.56572
world,1969,1.15225
world,1970,1.10857
world,1971,1.12477
world,1972,0.99913
world,1973,0.94337
world,1974,1.00381
world,1975,1.12061
world,1976,0.92862
world,1977,0.92084
world,1978,1.04461
world,1979,1.04212
world,1980,1.10234
world,1981,1.34397
world,1982,1.45829
world,1983,1.52625
world,1984,1.54367
world,1985,1.46991
world,1986,1.33557
world,1987,1.24705
world,1988,1.23042
world,1989,1.17147
world,1990,1.0886
world,1991,1.00127
world,1992,1.01742
world,1993,1.13068
world,1994,1.09115
world,1995,1.12648
world,1996,1.17288
world,1997,1.17101
world,1998,1.11901
world,1999,1.20387
world,2000,1.33119
world,2001,1.27312
world,2002,1.33891
world,2003,1.4633
world,2004,1.59142
world,2005,1.81334
world,2006,2.00456
world,2007,2.24941
world,2008,2.57052
world,2009,2.63682
world,2010,2.92987
world,2011,3.07003
world,2012,3.24739
world,2013,3.05535
world,2014,3.09311
world,2015,3.07882
world,2016,3.03431
world,2017,3.2696
world,2018,3.37625
world,2019,3.24661
world,2020,2.7999
