geo,time,tx_val_serv_cd_wt
abw,1986,204525139.6648
abw,1987,246983240.22346
abw,1988,312905027.93296
abw,1989,338324022.34637
abw,1990,398435754.18994
abw,1991,463743016.75978
abw,1992,558770949.72067
abw,1993,588156424.58101
abw,1994,604692737.43017
abw,1995,627094972.06704
abw,1996,752011173.18436
abw,1997,798882681.56425
abw,1998,877486033.51955
abw,1999,950251396.64804
abw,2000,1564145251.39665
abw,2001,1813111731.84357
abw,2002,1207329608.93854
abw,2003,1592653631.28492
abw,2004,1237558659.21788
abw,2005,1290974074.76216
abw,2006,1289802865.68629
abw,2007,1452402234.63687
abw,2008,1586368715.08379
abw,2009,1518324022.34637
abw,2010,1545251396.64805
abw,2011,1663296089.38547
abw,2012,1741117318.43575
abw,2013,1858724786.59218
abw,2014,2018341575.41899
abw,2015,2081724981.00559
abw,2016,2031026530.22058
abw,2017,2147142886.55772
abw,2018,2340018848.35333
abw,2019,2407828353.70533
abw,2020,1331086189.2091
afg,1979,56800000
afg,1980,3000000
afg,1981,8100000
afg,1982,4500000
afg,1983,6000000
afg,1984,12200000
afg,1985,17100000
afg,1986,700000
afg,1987,2000000
afg,1988,300000
afg,1989,700000
afg,2008,1264403975.7501
afg,2009,1663215827.6113
afg,2010,2097166100.70413
afg,2011,2571297262.5312
afg,2012,1806943054.57821
afg,2013,835605678.97327
afg,2014,1281911084.58752
afg,2015,779433349.00434
afg,2016,441230927.78109
afg,2017,314378125.85673
afg,2018,621045042.72352
afg,2019,504479752.8129
afg,2020,597448826.11556
ago,1985,129000000
ago,1986,116000000
ago,1987,93000000
ago,1988,128000000
ago,1989,150000000
ago,1990,64600000
ago,1991,117400000
ago,1992,95144000
ago,1993,89200000
ago,1994,150200000
ago,1995,113058000
ago,1996,225873000
ago,1997,138540000
ago,1998,121830000
ago,1999,152980000
ago,2000,267280000
ago,2001,202500000
ago,2002,206791017
ago,2003,201083912.5
ago,2004,322767646
ago,2005,176825253.59
ago,2006,1484233231.82
ago,2007,310711817.82
ago,2008,329450105.74
ago,2009,623201630.99
ago,2010,856877283.29
ago,2011,732259285.16365
ago,2012,780010051.96135
ago,2013,1315703839.48478
ago,2014,1681346774.64513
ago,2015,1256163317.86066
ago,2016,710892137.46101
ago,2017,984580377.86522
ago,2018,631124522.86845
ago,2019,454581487.19025
ago,2020,67008010.8386
alb,1980,10900000
alb,1981,12000000
alb,1982,13200000
alb,1983,13000000
alb,1984,15400000
alb,1985,15000000
alb,1986,16000000
alb,1987,22300000
alb,1988,29600000
alb,1989,40200000
alb,1990,31500000
alb,1991,9200000
alb,1992,18900000
alb,1993,73200000
alb,1994,78600000
alb,1995,93900000
alb,1996,122800000
alb,1997,-3220000
alb,1998,32630000
alb,1999,281600000
alb,2000,440300000
alb,2001,509400000
alb,2002,549180000
alb,2003,720922115.77425
alb,2004,1094524922.14689
alb,2005,1256252082.24563
alb,2006,1623045575.35294
alb,2007,2082535789.35781
alb,2008,2677915629.36235
alb,2009,2588571507.4769
alb,2010,2533319513.41703
alb,2011,2775015184.78301
alb,2012,2383311211.74163
alb,2013,2242401829.15935
alb,2014,2454836020.83849
alb,2015,2206245781.87175
alb,2016,2610452793.5875
alb,2017,3194976027.08518
alb,2018,3574339199.97445
alb,2019,3742722415.37203
alb,2020,2468262426.60539
and,2019,2204258424.00764
arg,1976,547000000
arg,1977,775000000
arg,1978,903000000
arg,1979,1076000000
arg,1980,1427000000
arg,1981,1576000000
arg,1982,1513000000
arg,1983,1405000000
arg,1984,1449000000
arg,1985,1599000000
arg,1986,1529000000
arg,1987,1731000000
arg,1988,1894000000
arg,1989,2086000000
arg,1990,2264000000
arg,1991,2174000000
arg,1992,2842100000
arg,1993,2885460000
