global,time,tm_val_mrch_wr_zs
world,1960,0.84092
world,1961,0.81368
world,1962,0.77033
world,1963,0.87396
world,1964,1.15601
world,1965,1.22704
world,1966,0.98231
world,1967,0.99975
world,1968,1.05277
world,1969,0.98682
world,1970,0.91603
world,1971,0.83518
world,1972,0.82481
world,1973,0.82343
world,1974,0.82506
world,1975,0.88821
world,1976,0.78382
world,1977,0.79557
world,1978,0.76872
world,1979,0.82435
world,1980,0.88417
world,1981,1.00649
world,1982,1.06558
world,1983,0.96863
world,1984,1.00454
world,1985,0.93526
world,1986,0.78967
world,1987,0.79397
world,1988,0.78022
world,1989,0.8712
world,1990,0.86452
world,1991,0.94407
world,1992,1.29216
world,1993,1.47239
world,1994,2.02762
world,1995,2.2872
world,1996,2.37385
world,1997,2.3691
world,1998,2.22879
world,1999,2.00776
world,2000,2.38277
world,2001,2.41497
world,2002,2.60657
world,2003,2.85388
world,2004,3.15584
world,2005,3.33977
world,2006,3.52388
world,2007,3.92742
world,2008,4.20151
world,2009,4.25608
world,2010,4.54491
world,2011,4.78297
world,2012,5.0056
world,2013,5.02172
world,2014,4.91314
world,2015,4.96826
world,2016,5.01958
world,2017,5.25891
world,2018,5.39139
world,2019,5.64301
world,2020,5.79275
