global,time,tx_val_mrch_hi_zs
world,1960,70.67307
world,1961,71.34739
world,1962,72.57224
world,1963,72.84005
world,1964,72.38705
world,1965,72.92624
world,1966,73.37819
world,1967,74.33711
world,1968,74.44458
world,1969,75.03976
world,1970,74.46038
world,1971,74.56152
world,1972,75.03225
world,1973,74.97218
world,1974,73.33041
world,1975,70.31441
world,1976,73.08206
world,1977,73.29057
world,1978,73.3737
world,1979,74.91482
world,1980,73.65592
world,1981,72.56679
world,1982,73.35373
world,1983,74.95984
world,1984,75.88621
world,1985,76.21701
world,1986,77.98824
world,1987,79.14496
world,1988,78.87062
world,1989,79.30106
world,1990,79.40321
world,1991,79.59658
world,1992,78.71423
world,1993,77.71125
world,1994,77.4717
world,1995,76.94171
world,1996,76.58534
world,1997,77.36899
world,1998,78.66521
world,1999,82.08863
world,2000,80.46736
world,2001,80.06082
world,2002,79.71468
world,2003,79.01586
world,2004,77.98831
world,2005,76.85037
world,2006,76.07226
world,2007,74.68306
world,2008,72.99312
world,2009,71.97573
world,2010,70.22596
world,2011,69.14562
world,2012,68.35117
world,2013,68.0089
world,2014,68.38861
world,2015,69.19707
world,2016,69.70359
world,2017,68.49138
world,2018,68.21894
world,2019,68.18972
world,2020,68.45268
