global,time,tx_val_mrch_r1_zs
world,1960,2.73315
world,1961,2.99817
world,1962,2.63888
world,1963,2.66977
world,1964,2.56403
world,1965,2.70204
world,1966,3.13811
world,1967,3.26919
world,1968,3.28711
world,1969,3.1584
world,1970,2.90074
world,1971,2.85333
world,1972,2.69325
world,1973,2.92367
world,1974,3.16639
world,1975,3.07084
world,1976,2.64835
world,1977,2.66577
world,1978,2.98118
world,1979,3.10965
world,1980,3.47768
world,1981,3.55933
world,1982,3.70856
world,1983,3.83766
world,1984,3.8048
world,1985,4.2175
world,1986,3.68628
world,1987,3.67336
world,1988,4.17087
world,1989,4.30602
world,1990,4.26378
world,1991,4.8525
world,1992,5.49233
world,1993,6.75844
world,1994,7.06723
world,1995,7.49796
world,1996,7.60649
world,1997,7.33681
world,1998,6.0167
world,1999,6.2134
world,2000,7.28858
world,2001,7.39409
world,2002,7.93087
world,2003,8.75757
world,2004,9.04456
world,2005,9.30557
world,2006,9.42929
world,2007,9.69603
world,2008,9.87514
world,2009,11.0986
world,2010,12.30352
world,2011,12.65275
world,2012,13.17207
world,2013,13.58391
world,2014,13.51667
world,2015,13.80878
world,2016,13.74497
world,2017,14.68406
world,2018,15.01524
world,2019,15.09421
world,2020,15.6764
