geo,time,tx_val_mrch_or_zs
abw,1995,26.25366
abw,1996,17.7395
abw,1997,14.01915
abw,1998,25.09774
abw,1999,21.42678
abw,2000,31.92872
abw,2001,29.72287
abw,2002,22.56928
abw,2003,14.35113
abw,2004,11.80112
abw,2005,13.43167
abw,2006,13.03882
abw,2007,20.8467
abw,2008,22.02526
abw,2009,20.19307
abw,2010,31.10023
abw,2011,43.26485
abw,2012,42.18201
abw,2013,41.58805
abw,2014,38.43171
abw,2015,40.16536
abw,2016,27.79917
abw,2017,28.88462
abw,2018,27.75027
abw,2019,15.31936
abw,2020,21.11861
afg,1963,0.99857
afg,1965,0.14388
afg,1966,1.53631
afg,1967,4.47091
afg,1969,3.98735
afg,1970,2.48135
afg,1971,5.84284
afg,1972,4.57567
afg,1973,6.4635
afg,1974,6.77901
afg,1975,5.84139
afg,1976,6.85791
afg,1977,6.19697
afg,1980,0.09188
afg,1981,0.02711
afg,1982,1.71175
afg,1983,0.43816
afg,1984,3.38794
afg,1985,0.70308
afg,1986,0.07672
afg,1987,0.16581
afg,1988,0.85774
afg,1989,0.50734
afg,1990,3.37506
afg,1991,1.38998
afg,1992,2.35594
afg,1993,91.86926
afg,1994,24.99514
afg,1995,60.52837
afg,1996,26.80234
afg,1997,20.09312
afg,1998,13.45423
afg,1999,17.22852
afg,2000,26.09348
afg,2001,35.82126
afg,2002,35.31205
afg,2003,17.53355
afg,2004,23.26647
afg,2005,18.74209
afg,2006,20.46654
afg,2007,18.51339
afg,2008,19.62653
afg,2009,25.60388
afg,2010,35.74589
afg,2011,26.08962
afg,2012,10.26907
afg,2013,16.8492
afg,2014,11.76688
afg,2015,19.54836
afg,2016,13.01012
afg,2017,12.77634
afg,2018,11.55625
afg,2019,11.44213
afg,2020,13.78998
ago,1960,1.62206
ago,1961,0.29918
ago,1962,1.48951
ago,1963,0.61162
ago,1964,0.14699
ago,1965,0.05051
ago,1966,0.68089
ago,1967,2.70613
ago,1968,0.0746
ago,1969,0.66832
ago,1970,0.50943
ago,1971,0.48553
ago,1972,0.21248
ago,1973,0.28414
ago,1974,0.16245
ago,1981,13.80886
ago,1982,8.10259
ago,1983,12.35611
ago,1984,6.40033
ago,1985,6.58691
ago,1986,7.38222
ago,1987,4.51444
ago,1988,8.39837
ago,1989,2.25863
ago,1990,2.75907
ago,1991,4.82832
ago,1992,1.67149
ago,1993,6.76279
ago,1994,2.39043
ago,1995,5.87928
ago,1996,8.03848
ago,1997,14.21755
ago,1998,5.87375
ago,1999,8.89812
ago,2000,18.4713
ago,2001,16.32666
ago,2002,18.18276
ago,2003,20.91936
ago,2004,26.14547
ago,2005,36.42462
ago,2006,42.0237
ago,2007,70.59619
ago,2008,66.03066
ago,2009,50.76902
ago,2010,54.1298
ago,2011,52.60472
ago,2012,62.35062
ago,2013,61.18592
ago,2014,59.62607
ago,2015,53.96991
ago,2016,62.51745
ago,2017,72.27119
ago,2018,73.09609
ago,2019,71.03217
ago,2020,72.43894
alb,1981,2.0047
alb,1982,5.95761
alb,1983,6.07734
alb,1984,3.89312
alb,1985,5.11329
