global,time,tx_val_agri_zs_un
world,1963,9.07498
world,1964,9.17833
world,1965,8.80771
world,1966,8.7325
world,1967,8.24486
world,1968,7.92071
world,1969,8.09667
world,1970,7.55997
world,1971,6.77706
world,1972,6.72301
world,1973,7.31616
world,1974,5.93285
world,1975,4.86003
world,1976,5.50197
world,1977,5.10342
world,1978,4.93601
world,1979,4.94235
world,1980,4.56948
world,1981,3.9622
world,1982,3.67147
world,1983,3.66832
world,1984,3.98676
world,1985,3.67832
world,1986,3.78033
world,1987,4.14163
world,1991,2.79972
world,1992,2.59636
world,1993,2.3598
world,1994,2.54371
world,1995,2.62521
world,1996,2.36236
world,1997,2.24302
world,1998,1.98157
world,1999,1.87396
world,2000,1.80968
world,2001,1.68241
world,2002,1.6867
world,2003,1.68917
world,2004,1.64142
world,2005,1.55491
world,2006,1.506
world,2007,1.51482
world,2008,1.39862
world,2009,1.37413
world,2010,1.55665
world,2011,1.67495
world,2012,1.57056
world,2013,1.51637
world,2014,1.45284
world,2015,1.46654
world,2016,1.47503
world,2017,1.44952
world,2018,1.42171
world,2019,1.3492
world,2020,1.35718
