geo,time,tm_val_mrch_r4_zs
abw,1995,0.00404
abw,1996,0.01316
abw,1997,0.04687
abw,1998,0.00754
abw,1999,0.01138
abw,2000,0.01718
abw,2001,0.01004
abw,2002,0.0161
abw,2003,0.00585
abw,2004,0.04911
abw,2005,0.01032
abw,2006,0.00299
abw,2007,0.01517
abw,2008,0.01448
abw,2009,0.00012
abw,2010,0.00398
abw,2011,0.00638
abw,2012,0.00932
abw,2013,0.00558
abw,2014,0.13947
abw,2015,0.01092
abw,2016,0.00359
abw,2017,0.00435
abw,2018,0.00189
abw,2019,0.00625
abw,2020,0.01133
afg,1967,2.46162
afg,1969,3.06499
afg,1970,2.98562
afg,1971,4.22118
afg,1973,4.40018
afg,1974,5.70484
afg,1975,4.48697
afg,1976,6.45072
afg,1977,14.56747
afg,1980,0.09742
afg,1981,0.00868
afg,1982,0.01241
afg,1983,0.00911
afg,1984,0.01384
afg,1985,0.14863
afg,1986,0.03859
afg,1987,0.00352
afg,1988,0.00713
afg,1989,0.00785
afg,1990,0.00077
afg,1991,0.01568
afg,1992,0.01657
afg,1993,0.00928
afg,1994,0.0228
afg,1995,0.02744
afg,1996,0.00101
afg,1997,0.02639
afg,1998,0.60765
afg,1999,0.00459
afg,2000,17.93479
afg,2001,16.87831
afg,2002,25.57235
afg,2003,26.86349
afg,2004,28.23551
afg,2005,28.21307
afg,2006,26.13922
afg,2007,20.13774
afg,2008,5.82733
afg,2009,5.3093
afg,2010,7.51139
afg,2011,9.14548
afg,2012,8.00828
afg,2013,8.34304
afg,2014,19.42109
afg,2015,23.45231
afg,2016,13.7627
afg,2017,13.42524
afg,2018,17.14543
afg,2019,18.4616
afg,2020,16.9568
ago,1960,0.47059
ago,1961,0.08803
ago,1962,0.22206
ago,1963,0.06821
ago,1964,0.1221
ago,1965,0.20544
ago,1966,0.43186
ago,1967,0.83789
ago,1968,1.49254
ago,1969,3.85381
ago,1970,1.4105
ago,1971,1.46202
ago,1972,3.02861
ago,1973,2.61073
ago,1974,1.52705
ago,1981,0.12251
ago,1982,0.3452
ago,1983,0.17447
ago,1985,0.00154
ago,1986,0.00624
ago,1987,0.02191
ago,1988,0.40169
ago,1989,0.45081
ago,1990,0.13656
ago,1991,0.29997
ago,1992,0.39326
ago,1993,0.13136
ago,1994,0.15816
ago,1995,0.21434
ago,1996,0.28366
ago,1997,0.374
ago,1998,0.22028
ago,1999,0.08681
ago,2000,0.90565
ago,2001,0.90856
ago,2002,0.911
ago,2003,0.91557
ago,2004,0.91594
ago,2005,0.91966
ago,2006,0.92536
ago,2007,1.38393
ago,2008,1.71316
ago,2009,1.58379
ago,2010,1.25091
ago,2011,0.79319
ago,2012,0.75196
ago,2013,0.82135
ago,2014,0.86456
ago,2015,0.89827
ago,2016,1.04396
ago,2017,1.24854
ago,2018,1.15982
ago,2019,0.95651
ago,2020,0.90279
alb,1981,0.97785
alb,1982,1.0412
alb,1983,1.08826
alb,1984,1.07469
alb,1985,0.68278
alb,1986,0.19978
alb,1987,1.07881
alb,1988,1.8759
alb,1989,6.49067
alb,1990,13.74046
alb,1991,14.04117
alb,1992,2.12582
alb,1993,0.23964
alb,1994,0.07108
alb,1995,0.46541
alb,1996,1.01299
alb,1997,0.35628
alb,1998,0.89457
alb,1999,0.76334
alb,2000,0.56324
alb,2001,0.54092
alb,2002,0.9503
alb,2003,1.41911
alb,2004,0.60138
alb,2005,0.81744
alb,2006,1.11491
alb,2007,0.93876
alb,2008,0.82272
alb,2009,0.81241
alb,2010,0.63297
alb,2011,0.53618
alb,2012,0.6524
alb,2013,2.7258
alb,2014,1.6216
alb,2015,1.38035
alb,2016,1.40381
alb,2017,1.87497
alb,2018,1.97173
alb,2019,1.85292
alb,2020,1.94967
are,1970,3.48019
are,1971,3.56913
are,1972,3.37578
are,1973,4.20499
are,1974,6.35323
are,1975,5.53653
are,1976,3.17279
are,1977,2.37558
are,1978,1.90634
are,1979,1.50217
are,1980,1.04552
are,1981,1.34096
are,1982,1.18648
are,1983,1.92676
are,1984,1.85001
are,1985,2.83775
are,1986,3.15659
are,1987,4.15882
are,1988,3.41309
are,1989,3.69285
are,1990,3.23396
are,1991,2.81154
are,1992,2.48076
are,1993,2.54611
are,1994,2.32116
are,1995,2.58428
are,1996,2.73555
are,1997,2.74711
are,1998,2.61647
are,1999,5.75629
are,2000,2.71918
are,2001,5.0182
are,2002,3.95981
are,2003,3.12605
are,2004,2.66243
are,2005,1.98829
are,2006,2.75308
are,2007,1.92398
are,2008,1.64868
are,2009,2.57505
are,2010,2.87545
are,2011,3.00775
are,2012,4.20295
are,2013,1.45171
are,2014,1.61897
are,2015,1.69969
are,2016,3.11831
are,2017,3.09422
are,2018,3.8352
are,2019,3.37479
are,2020,3.4126
arg,1964,0.50156
arg,1965,2.09553
arg,1966,2.16077
arg,1967,0.55677
arg,1968,0.05985
arg,1969,0.03236
arg,1970,0.08845
arg,1971,0.33326
arg,1972,0.2347
arg,1973,0.41047
arg,1974,7.27089
arg,1975,3.75478
arg,1976,0.99017
arg,1977,1.96655
arg,1978,0.00939
arg,1979,0.46106
arg,1980,1.33679
arg,1981,0.18458
arg,1982,0.00356
arg,1983,0.00577
arg,1985,0.00446
arg,1986,0.00064
arg,1987,0.37258
arg,1988,0.38876
arg,1989,0.14603
arg,1990,0.02405
arg,1991,0.1084
