geo,time,tx_val_mrch_r3_zs
abw,1995,26.25042
abw,1996,17.65992
abw,1997,13.7983
abw,1998,24.00311
abw,1999,21.38957
abw,2000,31.83583
abw,2001,29.47891
abw,2002,22.39674
abw,2003,14.19329
abw,2004,11.51275
abw,2005,13.34354
abw,2006,13.01446
abw,2007,20.49385
abw,2008,21.80306
abw,2009,19.84299
abw,2010,30.74789
abw,2011,42.17633
abw,2012,41.2206
abw,2013,40.57922
abw,2014,36.96009
abw,2015,39.00118
abw,2016,26.57641
abw,2017,21.71839
abw,2018,24.43712
abw,2019,12.64642
abw,2020,18.28517
afg,1982,0.00932
afg,1985,0.14863
afg,1988,0.30498
afg,1989,0.123
afg,1990,0.55341
afg,1991,0.00993
afg,1992,0.0116
afg,1993,0.0009
afg,1994,0.03289
afg,1995,0.08525
afg,1996,1.02581
afg,1997,4.72446
afg,1998,1.88534
afg,1999,3.55314
afg,2008,0.22351
afg,2009,0.07565
afg,2011,0.13144
afg,2015,0.01881
afg,2020,0.00022
ago,1960,0.0811
ago,1967,0.08457
ago,1969,0.04313
ago,1970,0.34293
ago,1971,0.18235
ago,1972,0.14938
ago,1973,0.21893
ago,1974,0.03351
ago,1981,10.87581
ago,1982,7.49848
ago,1983,11.92019
ago,1984,6.40033
ago,1985,6.58687
ago,1986,7.37632
ago,1987,4.50625
ago,1988,8.39805
ago,1989,1.89217
ago,1990,2.72012
ago,1991,4.8242
ago,1992,0.91268
ago,1993,0.9604
ago,1994,0.51898
ago,1995,1.1481
ago,1996,3.14578
ago,1997,1.06617
ago,1998,1.83259
ago,1999,1.53304
ago,2000,2.94504
ago,2001,3.00266
ago,2002,2.95279
ago,2003,2.87928
ago,2004,2.73889
ago,2005,2.46275
ago,2006,2.31234
ago,2007,1.70216
ago,2008,0.92499
ago,2009,1.11215
ago,2010,1.80971
ago,2011,1.69328
ago,2012,1.07722
ago,2013,0.97363
ago,2014,1.80183
ago,2015,0.03137
ago,2016,1.33004
ago,2017,1.84852
ago,2018,0.36977
ago,2019,1.07194
ago,2020,0.67522
alb,1981,0.00432
alb,1982,0.00717
alb,1984,0.00432
alb,1985,0.00138
alb,1986,0.00095
alb,1987,0.00612
alb,1988,0.05086
alb,1989,0.00718
alb,1990,0.07862
alb,1991,0.22802
alb,1992,2.97775
alb,1994,0.24651
alb,1996,0.1259
alb,2001,0.0002
alb,2003,0.00956
alb,2004,0.01332
alb,2005,0.14763
alb,2006,0.0716
