global,time,tm_val_mrch_xd_wd
world,1995,78.64247
world,1996,82.60063
world,1997,85.46857
world,1998,84.66983
world,1999,88.01227
world,2000,100
world,2001,96.36259
world,2002,100.1439
world,2003,116.93137
world,2004,142.50469
world,2005,162.00246
world,2006,185.76473
world,2007,214.00512
world,2008,247.70457
world,2009,190.86278
world,2010,231.94494
world,2011,277.40127
world,2012,280.65336
world,2013,285.23871
world,2014,286.29338
world,2015,251.26317
world,2016,243.74763
world,2017,270.21074
world,2018,297.53836
