geo,time,tx_val_ictg_zs_un
abw,2009,0.50975
abw,2010,0.40443
abw,2011,0.41958
abw,2012,0.71379
abw,2013,0.41253
abw,2014,0.93362
abw,2015,0.54287
abw,2016,1.03499
abw,2017,1.18937
abw,2018,1.32915
abw,2019,1.29589
abw,2020,1.00514
afg,2018,0.0029
afg,2019,0.00979
ago,2015,0.02403
ago,2016,0.03066
ago,2017,0.01839
ago,2018,0.01293
alb,2000,0.39067
alb,2001,0.48005
alb,2002,0.4628
alb,2003,0.75132
alb,2004,0.4711
alb,2005,0.58841
alb,2006,0.87719
alb,2007,0.82197
alb,2008,0.56862
alb,2009,0.84987
alb,2010,0.83728
alb,2011,0.5235
alb,2012,0.3894
alb,2013,0.3593
alb,2014,0.06622
alb,2015,0.79266
alb,2016,0.27242
alb,2017,0.03007
alb,2018,0.02007
alb,2019,0.0201
alb,2020,0.04508
and,2000,8.0681
and,2001,7.79422
and,2002,8.6598
and,2003,14.17441
and,2004,25.68267
and,2005,18.84763
and,2006,14.72881
and,2007,26.39712
and,2008,18.28133
and,2009,16.13212
and,2010,24.9931
and,2011,20.66925
and,2012,22.79803
and,2013,24.09662
and,2014,21.64705
and,2015,21.59878
and,2016,24.2016
and,2017,22.53502
and,2018,26.37645
are,2005,4.29856
are,2007,2.71785
are,2008,1.95091
are,2012,7.49271
are,2013,1.78174
are,2014,2.251
are,2015,2.51278
are,2016,2.08766
are,2017,7.46206
are,2018,7.05795
are,2019,7.795
arg,2000,0.36296
arg,2001,0.35647
arg,2002,0.43262
arg,2003,0.23261
arg,2004,0.22328
arg,2005,0.19412
arg,2006,0.25604
arg,2007,0.2624
arg,2008,0.20767
arg,2009,0.17657
arg,2010,0.11183
arg,2011,0.10578
arg,2012,0.10602
arg,2013,0.15157
arg,2014,0.23006
arg,2015,0.11709
arg,2016,0.08913
arg,2017,0.11458
arg,2018,0.05996
arg,2019,0.07246
arg,2020,0.07196
arm,2000,0.36442
arm,2001,2.01852
arm,2002,0.76359
arm,2003,0.29718
arm,2004,0.46403
arm,2005,0.29179
arm,2006,0.30328
arm,2007,1.22402
arm,2008,0.90179
arm,2009,1.0472
arm,2010,0.75285
arm,2011,0.72961
arm,2012,1.26338
arm,2013,0.15663
arm,2014,0.25768
arm,2015,0.14663
arm,2016,0.17918
arm,2017,0.193
arm,2018,0.31757
arm,2019,0.28329
arm,2020,0.40169
atg,2000,39.06442
atg,2005,4.62861
atg,2007,8.58494
atg,2009,5.12416
atg,2010,2.15679
atg,2011,12.10846
atg,2012,11.61108
atg,2013,4.8761
atg,2014,2.22684
atg,2015,11.78166
atg,2016,0.81095
atg,2017,0.95788
atg,2018,1.24326
atg,2019,0.69513
aus,2000,2.85219
aus,2001,2.68693
aus,2002,2.24111
aus,2003,2.23668
aus,2004,1.97985
aus,2005,1.67985
aus,2006,1.44909
aus,2007,1.37585
aus,2008,1.11079
aus,2009,1.07066
aus,2010,0.96181
aus,2011,0.84593
aus,2012,0.87596
aus,2013,0.91619
aus,2014,1.08034
aus,2015,1.40372
aus,2016,1.30733
aus,2017,1.05967
aus,2018,1.00286
aus,2019,1.10187
aus,2020,1.03879
aut,2000,6.15633
aut,2001,6.02543
aut,2002,6.20013
aut,2003,5.60624
aut,2004,5.33073
aut,2005,5.49321
aut,2006,5.00134
aut,2007,4.67135
aut,2008,4.33694
aut,2009,4.01233
aut,2010,3.9482
aut,2011,3.7939
aut,2012,3.88947
aut,2013,4.20613
aut,2014,4.27707
aut,2015,4.11608
aut,2016,3.79109
aut,2017,3.48322
aut,2018,3.41215
aut,2019,3.12856
aut,2020,3.09427
aze,2000,0.13639
aze,2001,0.03897
aze,2002,0.02852
aze,2003,0.02285
aze,2004,0.01044
aze,2005,0.01015
aze,2006,0.03667
aze,2007,0.02694
aze,2008,0.00386
aze,2009,0.01319
aze,2010,0.00657
aze,2011,0.00381
aze,2012,0.00303
aze,2013,0.03836
aze,2014,0.00782
aze,2015,0.01924
aze,2016,0.0227
aze,2017,0.01904
aze,2018,0.02232
aze,2019,0.0206
aze,2020,0.14369
bdi,2000,0.00265
bdi,2001,0.00547
bdi,2002,0.38593
bdi,2003,0.72427
bdi,2004,0.28308
bdi,2005,0.10725
bdi,2006,0.27415
bdi,2007,0.503
bdi,2008,0.34786
bdi,2009,0.78125
bdi,2010,0.43859
bdi,2011,0.17926
bdi,2012,0.15165
bdi,2013,0.04498
bdi,2014,0.57364
bdi,2015,0.50075
bdi,2016,0.59108
bdi,2017,0.10373
bdi,2018,0.14648
bdi,2019,0.09397
bel,2000,6.12983
bel,2001,6.01833
bel,2002,4.51063
bel,2003,4.54591
bel,2004,4.18198
bel,2005,3.85515
bel,2006,3.32048
bel,2007,2.69881
bel,2008,2.58308
bel,2009,2.49508
bel,2010,2.03337
bel,2011,1.71671
bel,2012,1.72635
bel,2013,1.68813
bel,2014,1.73832
bel,2015,2.17995
bel,2016,2.01675
bel,2017,1.95468
bel,2018,1.76571
bel,2019,2.16689
bel,2020,2.45521
ben,2000,0.01383
ben,2001,0.00875
ben,2002,0.12439
ben,2003,0.03891
ben,2004,0.01399
ben,2005,0.01326
ben,2006,0.08038
ben,2007,0.07273
ben,2008,0.00433
ben,2009,0.08656
ben,2010,0.0282
ben,2011,0.01226
ben,2012,0.00903
ben,2013,0.02702
ben,2014,0.172
ben,2015,0.03545
ben,2016,0.06566
ben,2017,0.23107
ben,2018,0.1214
ben,2019,0.19375
bfa,2000,0.3001
bfa,2001,0.96312
bfa,2002,0.1325
bfa,2003,0.16005
bfa,2004,0.38415
bfa,2005,0.1786
bfa,2007,0.04689
bfa,2008,0.0255
bfa,2009,0.03113
bfa,2010,0.00669
bfa,2011,0.03508
bfa,2012,0.05757
bfa,2013,0.0382
bfa,2014,0.03383
bfa,2015,0.02284
bfa,2016,0.03649
bfa,2017,0.02794
bfa,2018,0.03967
bfa,2019,0.04541
bgd,2000,0.0709
bgd,2001,0.02359
bgd,2002,0.02714
bgd,2003,0.0705
bgd,2004,0.09037
bgd,2005,0.06131
bgd,2006,0.08946
bgd,2007,0.56183
bgd,2008,0.09556
bgd,2009,0.06388
bgd,2010,0.04635
bgd,2011,0.04392
bgd,2012,0.05371
bgd,2013,0.05651
bgd,2015,0.04872
bgr,2000,0.79342
bgr,2001,0.94005
bgr,2002,1.50201
bgr,2003,1.73607
bgr,2004,1.36845
bgr,2005,1.51556
bgr,2006,1.37894
bgr,2007,1.9169
bgr,2008,2.17401
bgr,2009,3.01692
bgr,2010,2.46892
bgr,2011,2.12888
bgr,2012,1.95615
bgr,2013,2.34544
bgr,2014,2.5159
bgr,2015,2.89683
bgr,2016,2.85251
bgr,2017,2.75429
bgr,2018,3.25291
bgr,2019,3.21251
bhr,2000,0.03349
bhr,2001,0.01655
bhr,2002,0.1126
bhr,2003,0.11469
bhr,2004,0.17292
bhr,2005,0.11157
bhr,2006,0.03795
bhr,2007,0.06312
bhr,2008,0.11414
bhr,2009,0.39227
bhr,2010,0.25464
bhr,2011,0.57222
bhr,2012,1.43819
bhr,2013,2.38729
bhr,2014,1.30048
bhr,2015,4.03127
bhr,2016,2.17433
bhr,2017,0.56209
bhr,2018,0.38527
bhs,2000,0.41265
bhs,2001,1.82301
bhs,2002,0.49789
bhs,2003,0.60881
bhs,2004,0.36894
bhs,2006,0.26451
bhs,2007,0.28047
bhs,2008,0.18431
bhs,2009,0.36216
bhs,2010,0.15871
bhs,2011,1.68929
bhs,2012,0.23209
bhs,2013,0.26031
bhs,2014,0.61731
bhs,2015,1.39851
bhs,2016,1.30726
bhs,2017,4.35158
bhs,2018,0.64239
bih,2003,0.27535
bih,2004,0.25039
bih,2005,0.27838
bih,2006,0.21548
bih,2007,0.2143
bih,2008,0.25676
bih,2009,0.23237
bih,2010,0.14859
bih,2011,0.13626
bih,2012,0.18938
bih,2013,0.17962
bih,2014,0.16691
bih,2015,0.25776
bih,2016,0.17077
bih,2017,0.15208
bih,2018,0.17251
bih,2019,0.19875
bih,2020,0.1613
blr,2000,1.3752
blr,2001,1.52502
blr,2002,1.43804
blr,2003,1.21938
blr,2004,1.08119
blr,2005,0.95797
blr,2006,0.47695
blr,2007,0.42036
blr,2008,0.33733
blr,2009,0.40007
blr,2010,0.49912
blr,2011,0.37796
blr,2012,0.63174
blr,2013,0.66388
blr,2014,0.56401
blr,2015,0.5241
blr,2016,0.61645
blr,2017,0.70299
blr,2018,0.74578
blr,2019,0.80623
blr,2020,1.0189
blz,2000,0.06795
blz,2003,0.25184
blz,2004,0.02643
blz,2005,0.0292
blz,2006,0.04259
blz,2007,0.01827
blz,2008,0.00145
blz,2009,0.002
blz,2011,0.47829
blz,2012,0.02642
blz,2013,0.16977
blz,2014,0.07501
blz,2015,0.04009
blz,2016,0.18459
blz,2017,0.07569
blz,2018,0.128
blz,2019,0.42932
blz,2020,0.05008
bmu,2012,6.62826
bmu,2013,9.59757
bmu,2014,12.58724
bmu,2015,5.19524
bmu,2016,1.95434
bmu,2017,3.95004
bmu,2018,5.35629
bmu,2019,3.86201
bmu,2020,1.85595
bol,2000,0.18593
bol,2001,0.80323
bol,2002,0.1392
bol,2003,0.09006
bol,2004,0.0688
bol,2005,0.04336
bol,2006,0.02938
bol,2008,0.00004
bol,2009,0.00002
bol,2010,0.04611
bol,2011,0.03335
bol,2012,0.03305
bol,2013,0.03036
bol,2014,0.01837
bol,2015,0.04519
bol,2016,0.06674
bol,2017,0.1131
bol,2018,0.07701
bol,2019,0.03804
bol,2020,0.07725
bra,2000,4.04921
bra,2001,3.99574
bra,2002,3.60424
bra,2003,2.88134
bra,2004,2.08176
bra,2005,3.13748
bra,2006,2.8804
bra,2007,1.85936
bra,2008,1.60131
bra,2009,1.52524
bra,2010,1.01287
bra,2011,0.70538
bra,2012,0.55365
bra,2013,0.50138
bra,2014,0.39899
bra,2015,0.45816
bra,2016,0.40171
bra,2017,0.36151
bra,2018,0.36375
bra,2019,0.35258
bra,2020,0.31846
brb,2000,2.24223
brb,2001,1.79675
brb,2002,0.85896
brb,2003,1.19763
brb,2004,2.19713
brb,2005,4.88801
brb,2006,5.41074
brb,2007,2.11422
brb,2008,1.06209
brb,2009,2.89218
brb,2010,1.50613
brb,2011,0.66438
brb,2012,0.76392
brb,2013,0.70267
brb,2014,0.77301
brb,2015,1.56188
brb,2016,1.54674
brb,2017,0.6588
brb,2018,0.64418
brb,2019,0.28104
brb,2020,0.52012
brn,2001,0.21738
brn,2002,0.1134
brn,2003,0.28754
brn,2004,0.30273
brn,2006,0.12598
brn,2007,0.23319
brn,2008,0.16172
brn,2009,0.21897
brn,2010,0.40995
brn,2011,0.34737
brn,2012,0.28128
brn,2013,0.13282
brn,2014,0.18392
brn,2015,0.18857
brn,2016,0.80361
brn,2017,0.18099
brn,2018,0.16942
brn,2019,0.0694
btn,2005,0.94059
btn,2006,0.12294
btn,2007,15.34516
btn,2008,0.00112
btn,2009,2.58114
btn,2010,11.34681
btn,2011,15.87461
bwa,2000,0.6819
bwa,2001,0.17651
bwa,2002,0.18422
bwa,2003,0.11162
bwa,2004,0.15687
bwa,2005,0.17383
bwa,2006,0.21691
bwa,2007,0.16346
bwa,2008,0.20096
bwa,2009,0.36057
bwa,2010,0.26291
bwa,2011,0.13922
bwa,2012,0.13036
bwa,2013,0.08347
bwa,2014,0.11745
bwa,2015,0.16422
bwa,2016,0.10537
bwa,2017,0.19186
bwa,2018,0.24855
bwa,2019,0.16818
bwa,2020,0.23486
caf,2000,0.02463
caf,2001,0.07055
caf,2002,0.03065
caf,2003,0.04659
caf,2004,0.02106
caf,2005,0.02574
caf,2006,0.00725
caf,2007,0.00438
caf,2008,0.00296
caf,2009,0.00844
caf,2010,0.18613
caf,2012,0.00121
caf,2013,0.02064
caf,2015,0.00052
caf,2016,0.049
caf,2017,0.01498
caf,2018,0.08766
can,2000,7.55409
can,2001,5.01592
can,2002,4.02368
can,2003,3.69253
can,2004,3.73513
can,2005,3.88009
can,2006,3.83282
can,2007,3.58791
can,2008,3.10094
can,2009,3.4723
can,2010,2.7645
can,2011,2.48345
can,2012,2.27038
can,2013,2.09294
can,2014,1.92677
can,2015,2.14393
can,2016,2.11795
can,2017,1.9497
can,2018,1.83203
can,2019,1.9197
can,2020,1.71274
che,2000,3.82553
che,2001,3.26451
che,2002,2.18861
che,2003,2.18683
che,2004,2.22904
che,2005,2.60272
che,2006,2.03887
che,2007,1.74613
che,2008,1.67762
che,2009,1.58879
