geo,time,tx_val_mmtl_zs_un
abw,2000,0.02172
abw,2001,0.18496
abw,2002,0.11156
abw,2003,0.10513
abw,2004,0.08866
abw,2005,0.09709
abw,2006,0.34972
abw,2007,0.60331
abw,2008,1.70077
abw,2009,0.17313
abw,2010,0.20373
abw,2011,1.29326
abw,2012,1.97331
abw,2013,1.82475
abw,2014,2.58868
abw,2015,4.37936
abw,2016,12.82053
abw,2017,17.11473
abw,2018,6.43478
abw,2019,5.30636
abw,2020,4.16327
abw,2021,3.68468
afg,1966,0.07212
afg,1967,0.07493
afg,1974,0.06546
afg,1976,0.00012
afg,1977,0.00121
afg,2009,0.13798
afg,2010,0.27524
afg,2011,0.30579
afg,2015,1.06525
afg,2016,1.12452
afg,2017,0.83809
afg,2018,1.20988
afg,2019,2.19992
ago,1962,3.8791
ago,1969,12.15077
ago,1970,12.12205
ago,1971,10.12973
ago,1972,7.76427
ago,1973,6.70517
ago,1974,4.14613
ago,1978,0.07469
ago,1979,0.05796
ago,1980,0.10377
ago,1981,0.22317
ago,1990,6.2226
ago,1991,4.85605
ago,2007,2.67543
ago,2009,2.00203
ago,2010,2.03763
ago,2011,1.82031
ago,2012,1.56672
ago,2013,1.70731
ago,2014,2.18367
ago,2015,3.24392
ago,2016,3.54306
ago,2017,3.28881
ago,2018,2.85933
ago,2019,3.53215
alb,1996,11.59267
alb,1997,9.32594
alb,1998,12.59833
alb,1999,3.91057
alb,2000,3.71792
alb,2001,2.91299
alb,2002,3.43256
alb,2003,4.09519
alb,2004,5.55304
alb,2005,24.14078
alb,2006,37.86435
alb,2007,13.55699
alb,2008,32.5786
alb,2009,9.55255
alb,2010,12.8161
alb,2011,11.89921
alb,2012,10.91183
alb,2013,9.7806
alb,2014,4.58216
alb,2015,7.54584
alb,2016,8.80533
alb,2017,5.05887
alb,2018,2.02773
alb,2019,3.10434
alb,2020,4.04094
and,1995,2.28774
and,1996,2.18181
and,1997,1.66117
and,1998,1.51417
