global,time,tm_val_mrch_r4_zs
world,1960,3.09527
world,1961,3.10929
world,1962,3.18649
world,1963,3.30918
world,1964,3.30868
world,1965,3.3065
world,1966,3.17818
world,1967,3.17439
world,1968,3.38481
world,1969,3.29139
world,1970,3.16994
world,1971,3.37985
world,1972,3.13236
world,1973,3.26206
world,1974,5.88961
world,1975,5.60604
world,1976,5.82151
world,1977,5.60565
world,1978,5.10831
world,1979,5.27023
world,1980,5.33371
world,1981,3.71556
world,1982,3.92376
world,1983,4.01717
world,1984,3.47339
world,1985,3.40683
world,1986,2.05717
world,1987,2.17216
world,1988,1.76369
world,1989,1.95551
world,1990,2.18741
world,1991,1.77348
world,1992,1.65589
world,1993,1.57033
world,1994,1.38834
world,1995,1.30341
world,1996,1.41911
world,1997,1.39136
world,1998,1.19253
world,1999,1.37993
world,2000,1.70769
world,2001,1.62775
world,2002,1.50158
world,2003,1.60464
world,2004,1.75481
world,2005,1.96343
world,2006,2.225
world,2007,2.23013
world,2008,2.66382
world,2009,2.23414
world,2010,2.30812
world,2011,2.18012
world,2012,2.24557
world,2013,1.9346
world,2014,1.76378
world,2015,1.35764
world,2016,1.3456
world,2017,1.58982
world,2018,1.75337
world,2019,1.52827
world,2020,1.16285
