global,time,tx_val_mrch_or_zs
world,1960,18.28148
world,1961,17.58346
world,1962,16.41824
world,1963,15.93238
world,1964,15.86869
world,1965,15.55264
world,1966,15.50556
world,1967,15.15175
world,1968,14.60017
world,1969,13.83364
world,1970,13.56338
world,1971,13.82573
world,1972,12.83444
world,1973,12.9294
world,1974,14.89439
world,1975,17.01816
world,1976,14.61107
world,1977,14.5
world,1978,14.66506
world,1979,13.50272
world,1980,15.10606
world,1981,16.62273
world,1982,15.83059
world,1983,14.86289
world,1984,14.11957
world,1985,13.98955
world,1986,12.38068
world,1987,11.67642
world,1988,11.89272
world,1989,11.73327
world,1990,11.70021
world,1991,12.33199
world,1992,13.60653
world,1993,15.67022
world,1994,15.43687
world,1995,15.60275
world,1996,16.09657
world,1997,16.26362
world,1998,15.21196
world,1999,14.45666
world,2000,15.66581
world,2001,15.98292
world,2002,16.29356
world,2003,17.05712
world,2004,17.79895
world,2005,18.47881
world,2006,19.19891
world,2007,20.10439
world,2008,21.27188
world,2009,22.10564
world,2010,23.75256
world,2011,24.30826
world,2012,25.0712
world,2013,25.31453
world,2014,25.21135
world,2015,24.69864
world,2016,24.36561
world,2017,25.35746
world,2018,25.38879
world,2019,25.21051
world,2020,24.76512
