geo,time,tx_val_mrch_r5_zs
abw,1998,1.02289
abw,1999,0.0103
abw,2001,0.00002
abw,2002,0.00147
abw,2003,0.0034
abw,2004,0.05745
abw,2005,0.01254
abw,2006,0.00047
abw,2007,0.00308
abw,2008,0.02549
abw,2009,0.02826
abw,2010,0.07866
abw,2011,0.09159
abw,2012,0.16155
abw,2013,0.03034
abw,2015,0.18815
abw,2016,0.17201
abw,2017,0.22144
abw,2018,0.47689
abw,2019,0.64947
abw,2020,0.94618
afg,1960,23.24649
afg,1961,12.35955
afg,1962,13.58234
afg,1963,18.54494
afg,1964,25.43103
afg,1965,20.86331
afg,1966,20.39106
afg,1967,24.56819
afg,1968,29.93442
afg,1969,26.07347
afg,1970,23.00245
afg,1971,9.97297
afg,1972,28.73516
afg,1973,31.38175
afg,1974,27.51464
afg,1975,24.86647
afg,1976,19.95147
afg,1977,19.29411
afg,1978,29.21243
afg,1979,21.8312
afg,1980,15.93604
afg,1981,16.3702
afg,1982,33.00008
afg,1983,17.39584
afg,1984,19.9944
afg,1985,17.0497
afg,1986,46.32787
afg,1987,35.41414
afg,1988,16.10385
afg,1989,10.09743
afg,1990,14.19733
afg,1991,7.89866
afg,1992,6.25585
afg,1993,1.69636
afg,1994,11.56144
afg,1995,13.06135
afg,1996,23.5717
afg,1997,24.02696
afg,1998,31.55477
afg,1999,46.59469
afg,2000,68.37929
afg,2001,57.05439
afg,2002,57.63821
afg,2003,78.29832
afg,2004,71.60224
afg,2005,76.74789
afg,2006,74.56141
afg,2007,76.24926
afg,2008,73.38336
afg,2009,66.21559
afg,2010,55.78113
afg,2011,66.80594
afg,2012,88.65621
afg,2013,80.57306
afg,2014,84.00146
afg,2015,72.81321
afg,2016,82.70946
afg,2017,83.05229
afg,2018,84.28908
afg,2019,82.01717
afg,2020,79.50207
ago,1963,0.18349
ago,1968,0.0373
ago,1971,0.00098
ago,1972,0.00606
ago,1985,0.00004
ago,1989,0.27552
ago,1990,0
ago,1991,0.00012
ago,2000,2.32189
ago,2001,1.99255
ago,2002,2.27758
ago,2003,2.69782
ago,2004,3.50036
ago,2005,5.07886
ago,2006,5.93867
ago,2007,12.58785
ago,2008,12.0197
ago,2009,9.2651
ago,2010,10.14453
ago,2011,11.01627
ago,2012,10.31605
ago,2013,10.43745
ago,2014,7.86405
ago,2015,8.14376
ago,2016,7.09993
ago,2017,8.57666
ago,2018,9.26608
ago,2019,11.11345
ago,2020,14.60952
alb,1981,0.04982
alb,1982,0.00717
alb,1983,0.00042
alb,1984,0.06481
alb,1985,0.00779
alb,1986,1.92262
alb,1987,0.05925
alb,1988,0.33934
alb,1989,0.089
alb,1990,0.0132
alb,1991,0.11715
alb,1992,3.35413
alb,1995,0.20524
alb,2002,0.0292
alb,2004,0.0006
alb,2005,0.0029
alb,2006,0.00205
alb,2007,1.04884
alb,2008,0.00593
alb,2009,0.00055
alb,2010,0.01607
alb,2011,0.0599
alb,2012,0.59267
alb,2013,0.05314
alb,2014,0.05124
alb,2015,0.07412
alb,2016,0.26116
alb,2017,0.14545
alb,2018,0.20174
alb,2019,0.09228
alb,2020,0.06038
are,1976,2.75181
are,1977,2.54436
are,1978,2.88207
are,1979,3.98122
are,1980,3.97485
are,1981,5.79854
are,1982,5.54203
are,1983,5.54203
are,1984,5.54203
are,1985,5.54203
are,1986,4.99683
are,1987,6.16832
are,1988,5.65704
are,1989,6.00718
are,1990,5.1539
are,1991,5.73151
are,1992,4.56306
are,1993,4.73315
are,1994,7.22999
are,1995,8.72683
are,1996,7.91165
are,1997,8.68984
are,1998,8.96084
are,1999,10.50118
are,2000,5.61337
are,2001,5.84216
are,2002,6.43294
are,2003,6.51226
are,2004,8.05902
are,2005,7.40586
are,2006,9.35839
are,2007,11.23903
are,2008,14.30194
are,2009,15.39003
are,2010,20.16613
are,2011,18.41596
are,2012,17.22217
are,2013,15.62044
are,2014,14.24476
are,2015,14.83985
are,2016,14.80946
are,2017,15.89195
are,2018,14.30023
are,2019,14.95274
are,2020,13.36683
arg,1960,0.10194
arg,1961,0.02074
arg,1962,0.01644
arg,1963,0.20522
arg,1964,0.01419
arg,1965,0.02011
arg,1966,0.01883
arg,1967,0.05463
arg,1968,0.17578
arg,1969,0.2769
arg,1970,0.36615
arg,1971,0.02701
arg,1972,0.32362
arg,1973,3.44347
arg,1974,2.46705
arg,1975,0.3097
arg,1976,0.13842
arg,1977,0.52588
arg,1978,0.39757
arg,1979,0.38543
arg,1980,0.38406
arg,1981,0.77982
arg,1982,0.26238
arg,1983,0.86502
arg,1984,2.21156
arg,1985,1.25773
arg,1986,0.90647
arg,1987,0.78034
arg,1988,1.58867
arg,1989,0.97731
arg,1990,0.78277
arg,1991,1.31284
arg,1992,1.0205
arg,1993,0.86183
arg,1994,0.7144
arg,1995,0.74624
arg,1996,1.36577
arg,1997,1.57074
arg,1998,2.66486
arg,1999,3.43869
arg,2000,2.3716
arg,2001,2.11056
arg,2002,2.31065
arg,2003,2.56281
arg,2004,2.37317
arg,2005,2.41926
arg,2006,2.38513
arg,2007,2.25374
arg,2008,1.70895
arg,2009,1.64622
arg,2010,2.35149
arg,2011,1.78404
arg,2012,2.05802
arg,2013,2.06604
arg,2014,3.64847
arg,2015,4.74479
arg,2016,5.0959
arg,2017,4.86024
arg,2018,3.64461
arg,2019,4.45685
arg,2020,5.66644
arm,1995,0.0158
arm,1996,0.00971
arm,1997,0.00936
arm,1998,0.11981
arm,1999,0.00164
arm,2000,0.11986
arm,2001,0.05058
arm,2002,0.0643
arm,2003,0.03045
arm,2004,0.05272
arm,2005,0.05511
arm,2006,0.06545
arm,2007,0.2907
arm,2008,0.28708
arm,2009,0.42543
arm,2010,0.56653
arm,2011,0.25377
arm,2012,0.12048
arm,2013,0.07141
arm,2014,0.03926
arm,2015,0.04811
arm,2016,0.10057
arm,2017,0.15122
arm,2018,0.02967
arm,2019,0.15075
