geo,time,tm_val_mrch_wl_cd
abw,1995,542546978.4
abw,1996,578224936
abw,1997,635304702.2
abw,1998,683586931.1
abw,1999,782120782.3
abw,2000,793828300
abw,2001,836365105
abw,2002,841543240
abw,2003,846619495
abw,2004,874945642
abw,2005,1030046313
abw,2006,1041334022
abw,2007,1113876885
abw,2008,1134445253
abw,2009,1149199725
abw,2010,1068990238
abw,2011,1282986950
abw,2012,1257447347
abw,2013,1302976102
abw,2014,1261562105
abw,2015,1165331883
abw,2016,1131130283
abw,2017,1194930169
abw,2018,1255957801
abw,2019,1313962457
abw,2020,939319385
afg,1964,140400000
afg,1965,129300000
afg,1967,138364000
afg,1968,124434000
afg,1969,123524000
afg,1970,109525000
afg,1971,145386000
afg,1973,129790000
afg,1974,242531000
afg,1975,338402000
afg,1976,314120000
afg,1977,458652000
afg,1978,450516000
afg,1979,551216000
afg,1980,494754000
afg,1981,541516000
afg,1982,321964390.8
afg,1983,372558763.2
afg,1984,392126599.1
afg,1985,395903908.7
afg,1986,596978996.3
afg,1987,681225629.1
afg,1988,524499078
afg,1989,425807716
afg,1990,479278490
afg,1991,443105908
afg,1992,398244445.1
afg,1993,464757256.9
afg,1994,390842287.8
afg,1995,387414266.9
afg,1996,660796276.4
afg,1997,604313059
afg,1998,462492591.3
afg,1999,490307256.3
afg,2000,442636373
afg,2001,412687885
afg,2002,977594023
afg,2003,1274702902
afg,2004,1974039932
afg,2005,2868252950
afg,2006,3358062517
afg,2007,3313479558
afg,2008,3029802519
afg,2009,3354825449
afg,2010,5177970531
afg,2011,6420925641
afg,2012,6225887385
afg,2013,8571831300
afg,2014,7708524567
afg,2015,7729833105
afg,2016,12553699960
afg,2017,13508066167
afg,2018,7406558202
afg,2019,6776116103
afg,2020,6537616367
ago,1960,127500000
ago,1961,113600000
ago,1962,135100000
ago,1963,146600000
ago,1964,163800000
ago,1965,194700000
ago,1966,208400000
ago,1967,274500000
ago,1968,308200000
ago,1969,328402000
ago,1970,368594000
ago,1971,421881000
ago,1972,392259000
ago,1973,542722000
ago,1974,625125000
ago,1981,1598220800
ago,1982,975092250.5
ago,1983,800698162.9
ago,1984,1012897683
ago,1985,1425713903
ago,1986,1057641662
ago,1987,1204755666
ago,1988,1396322855
ago,1989,1468583810
ago,1990,1722857013
ago,1991,1846698066
ago,1992,2632457378
ago,1993,1450831352
ago,1994,1450546468
ago,1995,1891133352
ago,1996,2078384332
ago,1997,2524421798
ago,1998,2230347574
ago,1999,2238873559
ago,2000,2370280994
ago,2001,2658859321
ago,2002,2900725000
ago,2003,3639881667
ago,2004,3709968749
ago,2005,4572779818
ago,2006,7246957611
ago,2007,14226068575
ago,2008,19079618422
ago,2009,23968305445
ago,2010,18181365529
ago,2011,20834623630
ago,2012,28805748553
ago,2013,26814177231
ago,2014,28813499496
ago,2015,21584509028
ago,2016,14373607315
ago,2017,15490302155
ago,2018,13839860660
ago,2019,14719794727
ago,2020,10785063520
alb,1981,253106700
alb,1982,321168100
alb,1983,241578700
alb,1984,251793182.5
alb,1985,260991186.2
alb,1986,253274415.2
alb,1987,245121285.5
alb,1988,317645286
alb,1989,387254088.3
alb,1990,423135067
alb,1991,495887789.4
alb,1992,574458561.4
alb,1993,421130189.8
alb,1994,160575615.6
alb,1995,650632433.5
alb,1996,908589323.5
alb,1997,619735368.6
alb,1998,794646824.5
alb,1999,899102879.8
alb,2000,1093516280
alb,2001,1325610043
alb,2002,1492909869
alb,2003,1850305830
alb,2004,2294031026
alb,2005,2602868252
alb,2006,3005121651
alb,2007,4051193236
alb,2008,5243405560
alb,2009,4440214175
alb,2010,4537932772
alb,2011,5318646828
alb,2012,4875039515
alb,2013,4931341128
alb,2014,5284111574
alb,2015,4364943626
alb,2016,4666089101
alb,2017,5670492837
alb,2018,6406219819
alb,2019,6483079415
alb,2020,6022684914
are,1970,270100000
are,1971,311000000
are,1972,494700000
are,1973,837100000
are,1974,1773900000
are,1975,2745400000
are,1976,3419700000
are,1977,5186100000
are,1978,5376800000
are,1979,6956600000
are,1980,8569900000
are,1981,9366400000
are,1982,9439700000
are,1983,8356000000
are,1984,7043200000
are,1985,6484000000
are,1986,6431000000
are,1987,6901000000
are,1988,8526000000
are,1989,9559000000
are,1990,11472000000
are,1991,13764700000
are,1992,17414000000
are,1993,19520000000
are,1994,21024000000
are,1995,20973000000
are,1996,22628000000
are,1997,22969592885
are,1998,24728000000
are,1999,35746228984
are,2000,25426739998
are,2001,29560399998
are,2002,30352500012
are,2003,38623783912
are,2004,72714899154
are,2005,81646253970
are,2006,98891252904
are,2007,128239000000
are,2008,177173000000
are,2009,165477000000
are,2010,188278000000
are,2011,212536000000
are,2012,262928000000
are,2013,296962000000
are,2014,300648000000
are,2015,289017000000
are,2016,272698000000
are,2017,257713000000
are,2018,244885000000
are,2019,250631000000
are,2020,225493000000
arg,1960,1227300000
arg,1961,1460400000
arg,1962,1347100000
arg,1963,970600000
arg,1964,1056700000
arg,1965,1178700000
arg,1966,1124600000
arg,1967,1095600000
arg,1968,1169600000
arg,1969,1576150000
arg,1970,1684650000
arg,1971,1869420000
arg,1972,1904530000
arg,1973,2241340000
arg,1974,3635180000
arg,1975,3958150000
arg,1976,3032820000
