geo,time,tm_val_mrch_hi_zs
abw,1995,86.02609
abw,1996,85.11392
abw,1997,85.23326
abw,1998,88.00842
abw,1999,88.95983
abw,2000,81.62683
abw,2001,84.83409
abw,2002,85.41811
abw,2003,86.03482
abw,2004,85.26378
abw,2005,85.37362
abw,2006,84.65964
abw,2007,84.92984
abw,2008,84.92468
abw,2009,81.37953
abw,2010,80.55868
abw,2011,79.79656
abw,2012,78.45425
abw,2013,82.14252
abw,2014,87.31146
abw,2015,86.88755
abw,2016,85.48128
abw,2017,84.55878
abw,2018,85.48434
abw,2019,85.34228
abw,2020,84.04893
afg,1964,33.68946
afg,1965,38.66976
afg,1967,35.83952
afg,1968,29.70249
afg,1969,33.70681
afg,1970,40.35882
afg,1971,57.25311
afg,1973,50.08167
afg,1974,45.78507
afg,1975,54.04253
afg,1976,50.59181
afg,1977,45.44099
afg,1978,34.54284
afg,1979,24.56151
afg,1980,32.16204
afg,1981,26.61916
afg,1982,83.22865
afg,1983,85.84598
afg,1984,78.57613
afg,1985,75.39342
afg,1986,65.38221
afg,1987,69.56961
afg,1988,73.27714
afg,1989,78.36861
afg,1990,75.04686
afg,1991,80.00801
afg,1992,73.1914
afg,1993,62.15635
afg,1994,60.27425
afg,1995,59.1743
afg,1996,71.11705
afg,1997,57.28531
afg,1998,45.03869
afg,1999,40.03684
afg,2000,10.63985
afg,2001,10.57779
afg,2002,11.24232
afg,2003,11.42915
afg,2004,11.76396
afg,2005,12.25461
afg,2006,13.26172
afg,2007,15.71499
afg,2008,21.03866
afg,2009,22.14052
afg,2010,26.44108
afg,2011,21.51621
afg,2012,14.62021
afg,2013,2.50138
afg,2014,4.27476
afg,2015,13.89226
afg,2016,13.74557
afg,2017,15.03144
afg,2018,11.433
afg,2019,9.18651
afg,2020,10.27554
ago,1960,89.01961
ago,1961,89.17254
ago,1962,89.19319
ago,1963,89.42701
ago,1964,90.72039
ago,1965,90.96045
ago,1966,89.97121
ago,1967,91.11111
ago,1968,89.51979
ago,1969,86.21415
ago,1970,88.58636
ago,1971,88.39625
ago,1972,85.8726
ago,1973,83.57925
ago,1974,80.37832
ago,1981,84.23019
ago,1982,82.0898
ago,1983,78.45833
ago,1984,81.41615
ago,1985,73.67776
ago,1986,73.66702
ago,1987,69.07018
ago,1988,75.15297
ago,1989,79.41366
ago,1990,83.11354
ago,1991,87.12787
ago,1992,84.12873
ago,1993,78.75515
ago,1994,66.87094
ago,1995,80.26937
ago,1996,68.25977
ago,1997,82.93643
ago,1998,76.02033
