geo,time,tm_val_food_zs_un
abw,2000,25.07068
abw,2001,23.80696
abw,2002,21.64887
abw,2003,22.2849
abw,2004,22.94456
abw,2005,6.35971
abw,2006,21.73202
abw,2007,19.67384
abw,2008,21.73276
abw,2009,27.4646
abw,2010,31.8369
abw,2011,27.94249
abw,2012,31.4664
abw,2013,31.70307
abw,2014,27.9183
abw,2015,30.57276
abw,2016,29.87196
abw,2017,29.5704
abw,2018,27.72928
abw,2019,28.32686
abw,2020,30.60555
abw,2021,33.50213
afg,1962,7.83527
afg,1963,13.11986
afg,1964,17.33584
afg,1965,17.09985
afg,1966,20.80068
afg,1967,20.88166
afg,1968,16.00907
afg,1969,20.58064
afg,1970,20.5416
afg,1971,25.43237
afg,1972,28.46417
afg,1973,23.86529
afg,1974,22.88171
afg,1975,24.42357
afg,1976,16.32413
afg,1977,15.35139
afg,2008,17.36953
afg,2009,18.29362
afg,2010,13.69185
afg,2011,14.02927
afg,2012,4.27602
afg,2013,7.54684
afg,2014,9.51326
afg,2015,19.22712
afg,2016,23.56
afg,2017,36.79345
afg,2018,34.03306
afg,2019,26.91584
ago,1962,19.34148
ago,1969,15.13109
ago,1970,15.67962
ago,1971,13.39212
ago,1972,11.83088
ago,1973,13.08631
ago,1974,14.37385
ago,1985,32.49605
ago,2007,16.01304
ago,2009,13.50347
ago,2010,15.23178
ago,2011,18.59612
ago,2012,20.06791
ago,2013,17.75402
ago,2014,16.98008
ago,2015,13.18563
ago,2016,13.71486
ago,2017,17.73518
ago,2018,20.43647
ago,2019,19.29366
alb,1996,34.27135
alb,1997,27.18067
alb,1998,26.94082
alb,1999,27.3598
alb,2000,21.83449
alb,2001,19.38003
alb,2002,20.17253
alb,2003,19.6256
alb,2004,19.26419
alb,2005,16.24303
alb,2006,19.96639
alb,2007,16.43449
alb,2008,16.43255
alb,2009,17.08739
alb,2010,17.94665
alb,2011,16.631
alb,2012,17.30689
alb,2013,17.72099
alb,2014,10.32656
alb,2015,14.49736
alb,2016,14.14975
alb,2017,14.8581
alb,2018,14.04359
alb,2019,14.94712
alb,2020,16.7737
and,1995,29.67433
and,1996,29.08349
and,1997,30.39788
and,1998,22.98127
and,1999,21.03743
and,2000,19.92491
and,2001,20.08534
and,2002,19.34671
and,2003,18.88001
and,2004,18.16269
and,2006,18.77131
and,2007,17.94819
and,2008,20.15219
and,2009,21.6648
and,2010,22.03466
and,2011,22.38749
and,2012,23.46554
and,2013,23.78008
and,2014,23.28001
and,2015,23.50685
and,2016,23.46671
and,2017,22.83051
and,2018,22.12323
are,1978,11.00698
are,1979,10.89453
are,1980,11.11698
are,1981,10.65102
are,1982,9.56086
are,1983,12.25165
are,1991,17.15559
are,1992,16.11803
are,1993,14.87632
are,1999,11.26486
are,2000,11.08483
are,2001,9.75169
are,2002,7.7568
are,2003,7.38746
are,2004,6.41697
are,2005,6.64553
are,2006,6.39972
are,2007,6.01636
are,2008,6.05688
are,2009,6.14478
are,2010,6.00656
are,2011,6.51233
are,2012,5.89138
are,2013,5.04314
are,2014,5.52683
are,2015,5.78592
are,2016,5.91081
are,2017,6.99708
are,2018,7.30579
are,2019,6.18405
are,2020,6.82659
arg,1962,3.89353
arg,1963,4.1366
arg,1964,5.90513
arg,1965,6.50688
arg,1966,6.65773
arg,1967,6.58288
arg,1968,5.50864
arg,1969,6.81812
arg,1970,5.82384
arg,1971,5.04837
arg,1972,6.46203
arg,1973,9.24388
arg,1974,4.75917
arg,1975,4.56021
arg,1976,4.75688
arg,1977,5.28457
arg,1978,5.6596
arg,1979,7.14199
arg,1980,5.67212
arg,1981,4.99348
arg,1982,4.40777
arg,1983,3.86375
arg,1984,4.51464
arg,1985,4.71657
arg,1986,6.89167
arg,1987,4.56201
arg,1992,5.97842
arg,1993,5.44557
arg,1994,5.19109
arg,1995,5.46757
arg,1996,4.9252
arg,1997,5.32102
arg,1998,4.935
arg,1999,4.91876
arg,2000,5.01347
arg,2001,5.72428
arg,2002,4.63303
arg,2003,4.20129
arg,2004,3.30308
arg,2005,2.83874
arg,2006,2.58446
arg,2007,3.70036
arg,2008,4.54066
arg,2009,3.77098
arg,2010,2.62133
arg,2011,2.3968
arg,2012,2.49085
arg,2013,2.28185
arg,2014,2.42165
arg,2015,2.64278
arg,2016,3.62641
arg,2017,4.1793
arg,2018,6.86536
arg,2019,6.48776
arg,2020,8.76556
arm,1997,31.10178
arm,1999,25.78635
arm,2000,24.96799
arm,2001,24.24913
arm,2002,19.85907
arm,2003,17.23138
arm,2004,20.48424
arm,2005,17.66296
arm,2006,15.33694
arm,2007,17.31876
arm,2008,17.97306
arm,2009,19.0758
arm,2010,17.66746
arm,2011,19.37309
arm,2012,18.71496
arm,2013,19.54044
arm,2014,18.86187
arm,2015,19.76182
arm,2016,19.09424
arm,2017,18.01112
arm,2018,16.08555
arm,2019,16.46457
arm,2020,17.71352
arm,2021,17.36881
atg,1973,20.1063
atg,1974,17.93353
atg,1975,19.81834
atg,1977,31.51063
atg,1978,33.33115
atg,1981,23.86187
atg,1999,21.82795
atg,2000,21.67495
atg,2005,17.58759
atg,2006,14.85297
atg,2007,20.0501
atg,2009,17.60401
atg,2010,21.34878
atg,2011,23.92117
atg,2012,37.34442
atg,2013,35.58989
atg,2014,22.54235
atg,2015,27.05594
atg,2016,22.99127
atg,2017,23.03655
atg,2018,27.38482
atg,2019,26.62489
aus,1963,6.42356
aus,1964,5.92703
aus,1965,5.71227
aus,1966,5.65764
aus,1967,5.70568
aus,1968,5.55502
aus,1969,5.6817
aus,1970,5.59046
aus,1971,5.59287
aus,1972,6.13381
aus,1973,5.70765
aus,1974,5.71464
aus,1975,5.0405
aus,1976,5.32571
aus,1977,6.57102
aus,1978,5.86701
aus,1979,5.45534
aus,1980,5.20443
aus,1981,4.56126
aus,1982,4.57146
aus,1983,5.70876
aus,1984,5.55415
aus,1985,5.26009
aus,1986,5.3391
aus,1987,5.46689
aus,1988,5.2195
aus,1989,4.8006
aus,1990,5.02976
aus,1991,5.21989
aus,1992,5.04326
aus,1993,4.98708
aus,1994,4.99933
aus,1995,4.95655
aus,1996,4.8529
aus,1997,4.91018
aus,1998,4.73776
aus,1999,4.80438
aus,2000,4.55421
aus,2001,4.94222
aus,2002,4.86918
aus,2003,5.1344
aus,2004,4.80423
aus,2005,4.74465
aus,2006,4.77072
aus,2007,5.03585
aus,2008,4.80642
aus,2009,5.59124
aus,2010,5.30684
aus,2011,5.1422
aus,2012,5.05459
aus,2013,5.68921
aus,2014,6.19615
aus,2015,6.56256
aus,2016,7.10055
aus,2017,6.48223
aus,2018,6.51964
aus,2019,7.15905
aus,2020,7.60756
aus,2021,6.44421
aut,1963,14.47854
aut,1964,13.87401
aut,1965,15.16254
aut,1966,14.09597
aut,1967,12.76658
aut,1968,11.34883
aut,1969,10.23461
aut,1970,9.53034
aut,1971,9.61243
aut,1972,9.09288
aut,1973,9.58936
aut,1974,8.07324
aut,1975,8.23984
aut,1976,7.86569
aut,1977,7.89152
aut,1978,7.71169
aut,1979,6.94244
aut,1980,6.43659
aut,1981,6.61006
aut,1982,6.76113
aut,1983,6.61711
aut,1984,6.52421
aut,1985,6.36715
aut,1986,6.473
aut,1987,6.04104
aut,1988,5.70913
aut,1989,5.48092
aut,1990,5.208
aut,1991,5.18514
aut,1992,5.11514
aut,1993,5.42117
aut,1994,5.46312
aut,1995,5.68361
aut,1996,6.07173
aut,1997,6.48317
aut,1998,6.34444
aut,1999,6.2989
aut,2000,5.43645
aut,2001,5.78783
aut,2002,6.1505
aut,2003,6.13149
aut,2004,5.92727
aut,2005,6.08506
aut,2006,5.86511
aut,2007,6.26128
aut,2008,6.69769
aut,2009,7.71546
aut,2010,7.19292
aut,2011,6.93908
aut,2012,7.25862
aut,2013,7.58584
aut,2014,7.82762
aut,2015,7.90357
aut,2016,8.02035
aut,2017,7.73519
aut,2018,7.41485
aut,2019,7.65987
aut,2020,8.402
aze,1996,39.09744
aze,1997,22.61854
aze,1998,16.19955
aze,1999,19.7402
aze,2000,18.5771
aze,2001,16.16262
aze,2002,14.15449
aze,2003,11.74952
aze,2004,11.69627
aze,2005,10.4753
aze,2006,10.45599
aze,2007,15.81295
aze,2008,15.61491
aze,2009,15.73211
aze,2010,18.53764
aze,2011,14.10426
aze,2012,14.60315
aze,2013,14.4372
aze,2014,16.7379
aze,2015,14.67487
aze,2016,18.26959
aze,2017,18.98899
aze,2018,14.49283
aze,2019,13.78713
aze,2020,17.35067
aze,2021,18.52343
bdi,1965,17.51923
bdi,1974,21.56825
bdi,1975,16.18672
bdi,1976,19.03752
bdi,1993,15.03894
bdi,1994,22.14624
