geo,time,tm_val_mrch_or_zs
abw,1995,5.08481
abw,1996,4.30872
abw,1997,5.24763
abw,1998,4.52961
abw,1999,5.08598
abw,2000,10.63673
abw,2001,8.98029
abw,2002,8.48398
abw,2003,7.68637
abw,2004,8.54946
abw,2005,9.20671
abw,2006,9.47852
abw,2007,10.03232
abw,2008,11.07073
abw,2009,10.7779
abw,2010,12.31392
abw,2011,11.53444
abw,2012,12.8202
abw,2013,12.00601
abw,2014,11.40173
abw,2015,11.47938
abw,2016,12.3609
abw,2017,12.62154
abw,2018,13.55232
abw,2019,14.29182
abw,2020,15.74932
afg,1967,6.52193
afg,1969,11.59613
afg,1970,2.98562
afg,1971,4.22118
afg,1973,9.49072
afg,1974,7.2667
afg,1975,5.53247
afg,1976,8.61932
afg,1977,17.32272
afg,1980,1.75077
afg,1981,0.21828
afg,1982,3.08387
afg,1983,3.02072
afg,1984,2.96493
afg,1985,7.06419
afg,1986,15.44162
afg,1987,13.81394
afg,1988,7.97589
afg,1989,6.18084
afg,1990,8.3871
afg,1991,10.66777
afg,1992,11.74847
afg,1993,26.56784
afg,1994,26.34205
afg,1995,29.15484
afg,1996,21.78208
afg,1997,33.01426
afg,1998,39.95848
afg,1999,35.12326
afg,2000,30.71619
afg,2001,29.0293
afg,2002,43.33243
afg,2003,45.70155
afg,2004,48.30138
afg,2005,49.59158
afg,2006,49.34456
afg,2007,47.38723
afg,2008,44.18372
afg,2009,65.47549
afg,2010,59.70472
afg,2011,63.0674
afg,2012,19.47104
afg,2013,9.93258
afg,2014,32.88928
afg,2015,66.86992
afg,2016,65.3456
afg,2017,63.1496
afg,2018,67.67148
afg,2019,68.25348
afg,2020,70.52145
ago,1960,1.01961
ago,1961,0.70423
ago,1962,0.96225
ago,1963,1.02319
ago,1964,0.91575
ago,1965,0.97586
ago,1966,1.82342
ago,1967,1.82149
ago,1968,2.01168
ago,1969,4.30996
ago,1970,1.80035
ago,1971,1.99559
ago,1972,3.88774
ago,1973,3.71627
ago,1974,3.16769
ago,1981,10.64898
ago,1982,12.699
ago,1983,9.11751
ago,1984,12.50304
ago,1985,13.54058
ago,1986,11.44263
ago,1987,21.98803
ago,1988,18.5471
ago,1989,13.91985
ago,1990,9.91946
ago,1991,7.54519
ago,1992,5.29333
ago,1993,10.18143
ago,1994,21.01219
ago,1995,6.43625
ago,1996,7.75018
ago,1997,7.45186
ago,1998,12.12878
ago,1999,12.72007
ago,2000,14.68158
ago,2001,15.91094
ago,2002,16.76533
ago,2003,18.64816
ago,2004,18.7885
ago,2005,20.16749
ago,2006,22.3498
ago,2007,39.93606
ago,2008,32.21595
ago,2009,27.03134
ago,2010,24.28962
ago,2011,21.84294
ago,2012,26.94697
ago,2013,23.27605
ago,2014,27.78025
ago,2015,32.93381
ago,2016,31.93305
ago,2017,32.41023
ago,2018,35.83713
ago,2019,30.7186
ago,2020,29.8884
alb,1981,2.83663
alb,1982,3.93909
alb,1983,5.43082
alb,1984,3.83752
alb,1985,6.40958
alb,1986,5.39371
alb,1987,8.44242
alb,1988,15.21623
alb,1989,12.13691
alb,1990,22.03351
alb,1991,17.65179
alb,1992,2.76777
alb,1993,0.93668
alb,1994,0.54034
alb,1995,1.3019
alb,1996,2.10771
alb,1997,0.49074
alb,1998,1.1477
alb,1999,1.09937
alb,2000,2.72623
alb,2001,3.92267
alb,2002,4.72607
alb,2003,6.91702
alb,2004,7.76732
alb,2005,9.70513
alb,2006,9.29619
alb,2007,10.7613
alb,2008,11.45878
alb,2009,11.34739
alb,2010,10.17619
alb,2011,9.9556
alb,2012,9.84686
alb,2013,12.82077
alb,2014,12.23975
alb,2015,13.85313
alb,2016,14.19634
alb,2017,13.72764
