geo,time,tx_val_mrch_wr_zs
afg,1960,23.24649
afg,1961,12.35955
afg,1962,13.58234
afg,1963,18.54494
afg,1964,25.43103
afg,1965,20.86331
afg,1966,20.39106
afg,1967,24.56819
afg,1968,29.93442
afg,1969,26.07347
afg,1970,23.00245
afg,1971,9.97297
afg,1972,28.73516
afg,1973,31.38175
afg,1974,27.51464
afg,1975,24.86647
afg,1976,19.95147
afg,1977,19.29411
afg,1978,29.21243
afg,1979,21.8312
afg,1980,15.93604
afg,1981,16.3702
afg,1982,33.00008
afg,1983,17.39584
afg,1984,19.9944
afg,1985,17.0497
afg,1986,46.32787
afg,1987,35.41414
afg,1988,16.10385
afg,1989,10.09743
afg,1990,14.19733
afg,1991,7.89866
afg,1992,6.25585
afg,1993,1.69636
afg,1994,11.56144
afg,1995,13.06135
afg,1996,23.5717
afg,1997,24.02696
afg,1998,31.55477
afg,1999,46.59469
afg,2000,68.37929
afg,2001,57.05439
afg,2002,57.63821
afg,2003,78.29832
afg,2004,71.60224
afg,2005,76.74789
afg,2006,74.56141
afg,2007,76.24926
afg,2008,73.38336
afg,2009,66.21559
afg,2010,55.78113
afg,2011,66.80594
afg,2012,88.65621
afg,2013,80.57306
afg,2014,84.00146
afg,2015,72.81321
afg,2016,82.70946
afg,2017,83.05229
afg,2018,84.28908
afg,2019,82.01717
afg,2020,79.50207
ago,1960,6.48824
ago,1961,7.40464
ago,1962,6.63507
ago,1963,5.74924
ago,1964,5.34052
ago,1965,6.16162
ago,1966,6.58193
ago,1967,5.11628
ago,1968,6.30362
ago,1969,6.90928
ago,1970,5.74947
ago,1971,6.31955
ago,1972,7.3642
ago,1973,5.55404
ago,1974,3.4945
ago,1981,0.10922
ago,1982,0.00029
ago,1983,0.00057
ago,1984,0.04485
ago,1985,0.05453
ago,1986,0.62172
ago,1987,0.85662
ago,1988,1.05442
ago,1989,1.57221
ago,1990,0.47379
ago,1991,0.10476
ago,1992,0.52778
ago,1993,0.24956
ago,1994,1.21023
ago,1995,0.55213
ago,1996,1.50417
ago,1997,1.34919
ago,1998,0.30082
ago,1999,1.00717
ago,2000,6.94702
ago,2001,7.17938
ago,2002,6.97827
ago,2003,6.68178
ago,2004,6.11556
ago,2005,5.00186
ago,2006,4.39522
ago,2007,1.30321
ago,2008,2.20966
ago,2009,3.94644
ago,2010,3.44343
ago,2011,2.87685
ago,2012,4.52228
ago,2013,2.76189
ago,2014,3.47691
ago,2015,5.03841
ago,2016,5.87071
ago,2017,5.04611
ago,2018,3.33498
ago,2019,3.82461
ago,2020,4.43895
alb,1981,1.66062
alb,1982,0.7814
alb,1983,0.01672
alb,1984,0.29815
alb,1985,0.33468
alb,1986,0.12712
alb,1987,0.37686
alb,1988,0.29565
alb,1989,0.24238
alb,1990,0.1439
alb,1991,0.2347
alb,1993,13.51217
alb,1994,6.30761
alb,1995,10.91246
alb,1996,6.2383
alb,1997,3.58162
alb,1998,2.58584
alb,1999,2.08108
alb,2000,1.75093
alb,2001,3.3759
alb,2002,2.54031
alb,2003,2.10463
alb,2004,3.57019
alb,2005,4.22
alb,2006,4.56261
alb,2007,6.93666
alb,2008,17.20363
alb,2009,13.34258
alb,2010,16.34199
alb,2011,20.97495
alb,2012,16.56441
alb,2013,19.29028
alb,2014,20.32094
alb,2015,21.98063
alb,2016,16.08554
alb,2017,17.0065
alb,2018,18.16265
alb,2019,19.16914
alb,2020,20.45976
arg,1960,10.34195
arg,1961,6.12943
arg,1962,9.16338
arg,1963,10.20229
arg,1964,11.53055
arg,1965,12.16488
arg,1966,11.47592
arg,1967,13.41846
arg,1968,17.40213
arg,1969,15.05681
arg,1970,13.35443
arg,1971,10.80617
arg,1972,14.79913
arg,1973,15.28862
arg,1974,17.55126
arg,1975,24.10526
arg,1976,22.44613
arg,1977,19.08154
arg,1978,18.56303
arg,1979,19.50639
arg,1980,18.3534
arg,1981,15.53352
arg,1982,15.83629
arg,1983,11.33262
arg,1984,16.64307
arg,1985,18.41497
arg,1986,21.54106
arg,1987,17.48314
arg,1988,15.96949
arg,1989,20.70021
arg,1990,20.13625
arg,1991,21.32454
arg,1992,23.59808
arg,1993,31.45456
arg,1994,32.1279
arg,1995,34.95545
arg,1996,35.24843
arg,1997,37.82932
arg,1998,37.33657
arg,1999,32.40211
arg,2000,33.89101
arg,2001,31.70211
arg,2002,27.78629
arg,2003,24.32917
arg,2004,26.27018
arg,2005,25.40721
arg,2006,28.0398
arg,2007,28.35124
arg,2008,27.87507
arg,2009,29.4521
arg,2010,30.7908
arg,2011,30.52282
arg,2012,31.19854
arg,2013,30.99257
arg,2014,29.18061
arg,2015,25.57509
arg,2016,23.53648
arg,2017,24.83811
arg,2018,27.50897
arg,2019,25.25784
arg,2020,23.20438
arm,1993,74.67989
arm,1994,65.42213
arm,1995,48.28411
arm,1996,46.2654
arm,1997,43.34186
arm,1998,37.18923
arm,1999,24.69262
arm,2000,24.56453
arm,2001,26.00347
arm,2002,19.4038
arm,2003,18.9721
arm,2004,17.87782
arm,2005,19.4776
arm,2006,21.7398
arm,2007,34.91526
arm,2008,36.82122
arm,2009,35.63543
arm,2010,38.42763
arm,2011,34.98384
arm,2012,37.39275
arm,2013,42.90999
arm,2014,35.46427
arm,2015,30.99663
arm,2016,39.73383
arm,2017,45.91896
arm,2018,41.52445
arm,2019,40.73289
arm,2020,37.512
asm,2000,6.59633
asm,2001,8.84863
asm,2002,76.47263
asm,2003,11.49147
asm,2004,8.17219
asm,2005,37.92193
asm,2006,7.65975
asm,2007,22.113
asm,2008,15.80723
