global,time,tx_val_serv_cd_wt
world,1976,187846215667.116
world,1977,218091227184.61896
world,1978,264102753560.45999
world,1979,320776281267.47601
world,1980,381873663045.64801
world,1981,390970561869.112
world,1982,385559533104.94495
world,1983,376044237033.586
world,1984,388659387795.422
world,1985,406140848267.46094
world,1986,475952239789.41803
world,1987,559899690289.51196
world,1988,624543628954.04492
world,1989,679995562500.44397
world,1990,826202065492.39905
world,1991,867496039193.58301
world,1992,979335789159.1427
world,1993,985987033343.01904
world,1994,1076821550539.18994
world,1995,1235412488674.97998
world,1996,1327042901610.83008
world,1997,1428517739307.76001
world,1998,1452722961440.83008
world,1999,1553258759114.37988
world,2000,1664224280216.28003
world,2001,1664772712940.70996
world,2002,1777139825116.79004
world,2003,1963965922601.76001
world,2004,2391527856105.39014
world,2005,2646848258341.81006
world,2006,2985788813295.68018
world,2007,3578008221373.29004
world,2008,4032802142696.06006
world,2009,3602818624562.52002
world,2010,3936602444341.77979
world,2011,4443782261452.08984
world,2012,4578608400534.42969
world,2013,4873058001378.37988
world,2014,5186428202906.72949
world,2015,4960001940403.05957
world,2016,5037814352958.71973
world,2017,5473696960656.50977
world,2018,6005719266071.26953
world,2019,6143198591718.21973
world,2020,5063935308210.28027
